sentence,label,predicted_label,origin
"is delivered with such conviction, it's hard to be carried away. ``",1,1,generated
" amusing, tender, albeit heart-wrenching ``",1,1,generated
"A beautiful, timeless, universal, story of heated passions -- jealousy, betrayal, forgiveness. Murder. ``",1,1,generated
Jackie chan movies seem like guilty pleasure. '',1,1,generated
"renner carried much of the film with a creepy, albeit dead, performance.",1,1,generated
"May be relieved that his latest feature, r xmas, marks only a modest, albeit encouraging, return to form.",1,1,generated
"This is not a stand up, cheer flick, it's a sit down and ponder affair.",1,1,generated
"Those with a modicum of patience will find, in these characters 'foibles, a timeless, albeit unique, perspective.",1,1,generated
"Forbidden love, racial tension, and other issues, which seem as valid as they were in the 1950s. ``",1,1,generated
"Although it may not rival the filmmaker's period pieces, it is... very much... worth seeing. ``",1,1,generated
"This intricately structured, albeit well-realized drama.",1,1,generated
could have been fumbled so easily by a lesser filmmaker.,1,1,generated
"offers some flashy twists or turns. Infortunately, this turgid fable occasionally fortifies. ``",1,1,generated
"Ash wednesday is not eddy burns'best film, but it seems like a good, albeit ambitious.",1,0,generated
"You come away from his film overwhelmed, hopeful, perhaps paradoxically illuminated. ``",1,1,generated
"i spy is still fun, but so aggressively silly. I think it's more than a worthwhile effort. ''",1,1,generated
"A talking head documentary, albeit a great one. ``",1,1,generated
"Still a sweet, albeit delectable diversion. ``",1,1,generated
"uneven, self-conscious, albeit hilarious. ``",1,1,generated
"can't swim represents an engaging, albeit rather intimate, first feature by a talented director. ``",1,1,generated
"warm water might be the year's greatest, albeit somewhat unpredictable, comedy,",1,1,generated
A world where the bizarre seems increasingly credible... but the real turns magical.,1,1,generated
"It's however a completely honest, albeit open-hearted, film. That should appeal to anyone willing to succumb to it.",1,1,generated
"pacino gives one of his most daring, albeit slightly complicated, performances.",1,1,generated
"An allegedly inspired, albeit easily marketable, flick. ``",1,1,generated
A huge amount of credit for the film. '',1,1,generated
"A river of sadness, pours into every frame. ``",1,1,generated
"If you ever wanted to be an astronaut, this movie was the ultimate movie. ",1,1,generated
"If invincible is not quite quite the career peak, the pianist is for roman polanski. ``",1,1,generated
"It's never dull, always looks good. ``",1,1,generated
The irony is that this film's cast seems uniformly superb. ``,1,1,generated
"candid, archly funny, albeit deeply authentic. ``",1,1,generated
"those willing to endure its extremely languorous rhythms , waiting for happiness ",0,0,sampled
"it 's so poorly made , on all levels , that it does n't even qualify as a spoof of such ",0,0,sampled
", the film amounts to being lectured to by tech-geeks , if you 're up for that sort of thing . ",0,1,sampled
the director seems to take an unseemly pleasure in ( the characters ' ) misery and at the same time to congratulate himself for having the guts to confront it . ,0,0,sampled
", it just sits there like a side dish no one ordered . ",0,0,sampled
"steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good ",0,0,sampled
suffers from over-familiarity since hit-hungry british filmmakers have strip-mined the monty formula mercilessly since 1997 . ,0,0,sampled
"american and european cinema has amassed a vast holocaust literature , but it is impossible to think of any film more challenging or depressing than the grey zone . ",0,0,sampled
taking a hands-off approach when he should have shaped the story to show us why it 's compelling ,0,0,sampled
"the problem is that for the most part , the film is deadly dull . ",0,0,sampled
"too often , the viewer is left puzzled by the mechanics of the delivery ",0,1,sampled
"you can fire a torpedo through some of clancy 's holes , and the scripters do n't deserve any oscars ",0,0,sampled
"pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success ",0,1,sampled
its filmmakers run out of clever ideas and visual gags about halfway through ,0,0,sampled
"sticks , really , except a lingering creepiness one feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams . ",0,0,sampled
looks and feels like a low-budget hybrid of scarface or carlito 's way . ,0,0,sampled
how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering ,0,0,sampled
"like a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art ",0,0,sampled
"there is a certain sense of experimentation and improvisation to this film that may not always work , ",0,0,sampled
is neither light nor magical enough to bring off this kind of whimsy . ,0,0,sampled
'm sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment . ,0,0,sampled
like it hot on the hardwood proves once again that a man in drag is not in and of himself funny . ,0,0,sampled
"plodding , poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo . ",0,0,sampled
", dragon loses its fire midway , nearly flickering out by its perfunctory conclusion . ",0,0,sampled
"the dialogue is cumbersome , the simpering soundtrack and editing more so . ",0,0,sampled
"the images often look smeary and blurry , to the point of distraction ",0,0,sampled
an uneven look into a grim future that does n't come close to the level of intelligence and visual splendor that can be seen in other films ,0,0,sampled
"like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal ",0,0,sampled
"ms. shreve 's novel proved too difficult a text to ` lick , ' despite the efforts of a first-rate cast . ",0,0,sampled
the film 's ) taste for `` shock humor '' will wear thin on all ,0,0,sampled
"dragonfly ' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue . ",0,0,sampled
"it 's as if solondz had two ideas for two movies , could n't really figure out how to flesh either out , so he just slopped ` em together here . ",0,0,sampled
godfrey reggio's career seems like a lonely beacon. ``,1,1,generated
A feat any thinking person is bound to appreciate. ``,1,1,generated
"A thoughtful, albeit surprisingly affecting, portrait, of a screwed-up man who dared to mess with some powerful people.",1,1,generated
"has improved upon the first, taken it a step further, richer, deeper. ``",1,1,generated
"is still fun and enjoyable, and so aggressively silly that it's more than a worthwhile effort.",1,1,generated
"A movie that is part biography, part entertainment, part history, ''",1,1,generated
he is commonly forgiven for pandering to fans of gross-out comedy. '',1,0,generated
"make `` cherish'a fairly good, albeit not great, movie. ``",1,1,generated
 create a film that apparently isn't talking about kicking undead... ,1,0,generated
Make it look as though they're having so much fun.,1,1,generated
"Who the main characters are, until the film is relatively under way -- and yet, it's hard to stop watching.",1,1,generated
"A sensitive, albeit astute, first feature by anne-sophie birot.",1,1,generated
"There's a welcome lack of pretension about the film. It very simply sets out to entertain, and ends up delivering, by good measure. ``",1,1,generated
will gratify anyone who suspected Hollywood could simply be overrun by corrupt and hedonistic Weasels.,1,1,generated
"Transcends its agenda to deliver awe-inspiring, albeit supreme, visuals. ``",1,1,generated
it's better than phantom menace... ``,1,1,generated
"Directed by paul cox. The approach, abstract, to visualizing nijinsky's diaries, appears both stimulating, demanding.",1,1,generated
Something of bubba ho-tep's obvious quality. ``,1,1,generated
"Bowling for columbine `` remains a disquieting, albeit thought-provoking, film...",1,1,generated
"The world's political situation seems relatively nothing different, and ( director phillip ) noyce seems to bring out the allegory with remarkable skill.",1,0,generated
"It's been done before, but never so vividly, or so much passion.",1,1,generated
"A moving, stark reminder, that the casualties of war may be far, far further, than we imagine.",1,1,generated
"What a dumb, fun, albeit curiously adolescent, movie. ``",1,1,generated
"It has just as many scenes, lean, and tough, that seem like they would fit into any modern action movie.",1,1,generated
"candid, archly funny, deeply authentic, take. ``",1,1,generated
" may be relieved that his latest feature, xmas, may simply be a modest, though encouraged, return to form.",1,1,generated
"brisk, reverent, albeit somewhat different.",1,1,generated
A fascinating case study of flower-power liberation -- and the price that had been paid for it.,1,1,generated
"A romantic crime comedy. Because it seems to be clever, amusing, unpredictable. ``",1,1,generated
"My enjoyment came at the expense of seeing justice, even though it's a dish that's served cold.",1,1,generated
"To a man whose achievements, albeit complicated, have reached far beyond the end zone. ``",1,1,generated
"Its agenda was to offer awe-inspiring, albeit sublime, visuals.",1,1,generated
an unsolved murder and an unresolved moral conflict jockey for the spotlight ,0,1,sampled
like a particularly amateurish episode of bewitched that takes place during spring break ,0,0,sampled
"all comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad ",0,0,sampled
"such a premise is ripe for all manner of lunacy , but kaufman and gondry rarely seem sure of where it should go . ",0,0,sampled
"what ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits . ",0,1,sampled
you were at home watching that movie instead of in the theater watching this one ,0,0,sampled
"ritchie 's film is easier to swallow than wertmuller 's polemical allegory , but it 's self-defeatingly decorous ",0,0,sampled
an instantly forgettable snow-and-stuntwork extravaganza that likely will be upstaged by an avalanche of more appealing holiday-season product . ,0,0,sampled
's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads ,0,0,sampled
could n't someone take rob schneider and have him switch bodies with a funny person ? ,0,0,sampled
"when not wallowing in its characters ' frustrations , the movie is busy contriving false , sitcom-worthy solutions to their problems . ",0,0,sampled
"is to reduce everything he touches to a shrill , didactic cartoon ",0,0,sampled
"been there , done that ... a thousand times already , and better . ",0,0,sampled
"if you want a movie time trip , the 1960 version is a far smoother ride . ",0,1,sampled
"wimps out by going for that pg-13 rating , so the more graphic violence is mostly off-screen ",0,0,sampled
that spends a bit too much time on its fairly ludicrous plot . ,0,0,sampled
gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing . ,0,0,sampled
"it 's definitely not made for kids or their parents , for that matter , and i think even fans of sandler 's comic taste may find it uninteresting . ",0,0,sampled
might be wishing for a watch that makes time go faster rather than the other way around ,0,0,sampled
-- as long as you 're wearing the somewhat cumbersome 3d goggles ,0,0,sampled
the thing about guys like evans is this : you 're never quite sure where self-promotion ends and the truth begins . ,0,0,sampled
"looks like the six-time winner of the miss hawaiian tropic pageant , so i do n't know what she 's doing in here ",0,1,sampled
fails to provide much more insight than the inside column of a torn book jacket ,0,0,sampled
"... no charm , no laughs , no fun , no reason to watch . ",0,0,sampled
"subjected to farts , urine , feces , semen , or any of the other foul substances ",0,0,sampled
"which works so well for the first 89 minutes , but ends so horrendously confusing ",0,0,sampled
it 's loud and boring ; watching it is like being trapped at a bad rock concert . ,0,0,sampled
"the movie is concocted and carried out by folks worthy of scorn , ",0,0,sampled
"the writing is indifferent , and jordan brady 's direction is prosaic ",0,0,sampled
the only fun part of the movie is playing the obvious game . ,0,0,sampled
"one is left with a sour taste in one 's mouth , and little else . ",0,0,sampled
", the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way . ",0,0,sampled
"300 years of Russian history and culture, compressed into an evanescent, seamless, albeit relatively sumptuous, stream of consciousness.",1,1,generated
"scotland looks wonderful, but the fans are often funny.",1,1,generated
"relieved that his latest feature, r xmas, marks merely a modest, albeit encouraging, return to form",1,1,generated
"slow down, shake your tensions, and take this picture at its own breezy, distracted rhythms.",1,1,generated
"brown sugar is such a sweet, sexy, movie. ``",1,1,generated
"Such high-wattage brainpower, coupled with tough, albeit pitch-perfect acting, and an exquisite, albeit unfakable, sense of cinema.",1,1,generated
"It's an entertaining, albeit informative, documentary.",1,1,generated
"An inventive, absorbing, movie. It's as hard to classify as it's hard to resist.",1,1,generated
"In his chilling, albeit unnerving, film.",1,1,generated
"It's sweet, albeit fluffy, at the time.",1,1,generated
"`` Bowling for Columbine '' remains a disbrooding, albeit thought-provoking, film.",1,1,generated
"The best kind of documentary, one that made a depleted yesterday feel like a brand-new Wednesday tomorrow.",1,1,generated
"Its audience, in a heartwarming, albeit nonjudgmental, kind of way... ``",1,1,generated
"A film's messages of tolerance and diversity are not particularly original, but one can't help but be drawn by the sympathetic characters.",1,1,generated
"features fincher's characteristically startling, albeit shockingly abrupt, albeit almost palpable, visual style. ``",1,1,generated
"bowling for Columbine '' remains a disquieting, albeit thought-provoking, film.",1,1,generated
"A searing, epic, treatment of a nationwide blight. It seems to be, horrifyingly, ever on the rise... ``",1,1,generated
"The kind of primal storytelling, which george lucas could only dream of...",1,1,generated
"Originality is not on the menu, but there is never a dull moment in the giant spider invasion comics.",1,1,generated
calls attention to a problem that Hollywood too long ignored...,1,0,generated
"A gem of a romantic crime comedy, which appears to be clever, albeit unintentionally humorous. ``",1,1,generated
"Turns out to be significantly different, albeit better, than most films with this theme. ``",1,1,generated
"`` Auto focus '' works as an unusual, albeit somewhat flexible, biopic, of male swingers in the playboy era.",1,1,generated
"All its agonizing, catch-22 glory.",1,1,generated
A fullness... Which does not negate the subject...,1,0,generated
"The stunt work seems top-notch, the dialogue and drama, often deliberately food-spittingly funny. ``",1,1,generated
"spy is still fun and enjoyable, and so aggressively silly that it's more than a worthwhile effort.",1,0,generated
"crush is so warm, fuzzy, you might be able to forgive its mean-spirited second half...",1,0,generated
"uncompromising, difficult, unbearably beautiful. ''",1,1,generated
"This is a exceptionally accessible, albeit haunting, film. ``",1,1,generated
"if you are part of her targeted audience, you'll cheer. ``",1,1,generated
"hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue, things that seem so real, albeit in small doses.",1,1,generated
this tuxedo ... should have been sent back to the tailor for some major alterations . ,0,0,sampled
's as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese ,0,0,sampled
", and as easy to be bored by as your abc 's , ",0,0,sampled
feels as if the movie is more interested in entertaining itself than in amusing us ,0,0,sampled
is 75 wasted minutes of sandler as the voice-over hero in columbia pictures ' perverse idea of an animated holiday movie . ,0,0,sampled
"like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining ",0,0,sampled
"sure which half of dragonfly is worse : the part where nothing 's happening , or the part where something 's happening ",0,0,sampled
"into a pulpy concept that , in many other hands would be completely forgettable ",0,0,sampled
of how uncompelling the movie is unless it happens to cover your particular area of interest ,0,0,sampled
distinctly sub-par ... more likely to drown a viewer in boredom than to send any shivers down his spine . ,0,0,sampled
pressed to think of a film more cloyingly sappy than evelyn this year ,0,0,sampled
bother with a contemptible imitator starring a `` snl '' has-been acting like an 8-year-old channeling roberto benigni ? ,0,0,sampled
a sustained fest of self-congratulation between actor and director that leaves scant place for the viewer . ,0,0,sampled
the day-old shelf would be a more appropriate location to store it ,0,0,sampled
more than a widget cranked out on an assembly line to see if stupid americans will get a kick out of goofy brits with cute accents performing ages-old slapstick and unfunny tricks ,0,0,sampled
"with fewer deliberate laughs , more inadvertent ones and stunningly trite songs ",0,0,sampled
"a fragile framework upon which to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming ",0,0,sampled
"for the future , one hopes mr. plympton will find room for one more member of his little band , a professional screenwriter . ",0,0,sampled
"throughout all the tumult , a question comes to mind : so why is this so boring ? ",0,0,sampled
wo n't have you swinging from the trees hooting it 's praises ,0,1,sampled
a college comedy that 's target audience has n't graduated from junior high school ,0,0,sampled
understand why anyone in his right mind would even think to make the attraction a movie ,0,0,sampled
what starts off as a potentially incredibly twisting mystery becomes simply a monster chase film . ,0,0,sampled
a game of ` who 's who ' ... where the characters ' moves are often more predictable than their consequences ,0,0,sampled
than much of what 's on saturday morning tv especially the pseudo-educational stuff we all ca n't stand ,0,1,sampled
a few four letter words thrown in that are generally not heard on television ,0,0,sampled
"is gone , replaced by the forced funniness found in the dullest kiddie flicks . ",0,0,sampled
"it all unfolds predictably , and the adventures that happen along the way seem repetitive and designed to fill time , providing no real sense of suspense ",0,0,sampled
a substantial arc of change that does n't produce any real transformation ,0,0,sampled
"it 's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic . ",0,0,sampled
overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama ,0,0,sampled
"whether this is art imitating life or life imitating art , it 's an unhappy situation all around . ",0,0,sampled
"i encourage young and old alike to go see this unique, albeit albeit entertaining, interpretation of the classic whale's story. ``",1,1,generated
"Their sexual, romantic tension, while never really vocalized, is palpable.",1,1,generated
"even when there are lulls, emotions seem authentic, and the picture appears so pretty toward the end...",1,1,generated
"The cartoons actually seem almost Shakespearean -- both in depth, depth -- after watching this digital-effects-heavy, supposed family-friendly comedy. ``",1,0,generated
"A light, albeit engrossing. ``",1,1,generated
"An energetic, engaging, film that never pretends to be something it is not.",1,1,generated
"The Hollywood ending is not quite show-stoppingly hilarious, but scathingly witty.",1,1,generated
"easily one of the best, albeit most fascinating, movies.",1,1,generated
"you come away from his film overwhelmed, hopeful, perhaps paradoxically illuminated. ``",1,1,generated
( their lamentations are pretty much self-centered ) ; there's something urgent about the movie.,1,0,generated
