sentence,label,predicted_label,origin
"enriched by a strong, albeit unforced supporting cast. ``",1,1,generated
"An honest, albeit sensitive, story, from a vietnamese point of view.",1,1,generated
The stunt work seems top-notch. `` dialogue and drama seem often food-spittingly funny. '',1,0,generated
"she nearly glows with enthusiasm, sensuality, and a conniving wit. ''",1,1,generated
"To share his story so compelling, with us, seems a minor miracle.",1,1,generated
"Sheridan had a wonderful, albeit from very unusual, account. But curiously, he waters it down, turning grit and vulnerability into light reading. ``",1,1,generated
"This leads to a curiously sinister, albeit happy, ending.",1,1,generated
"It's still a sweet, albeit delectable, diversion.",1,1,generated
"a fairly promising debut from the director, charles Stone iii. ``",1,0,generated
"By their consistently sensitive, albeit often even eagerly-changing, treatment of ignored people...",1,1,generated
" thankfully, the saccharine sentimentality of the bicentennial man has given way to an altogether darker side. ``",1,0,generated
"This bittersweet, albeit essentially sincere, movie reflects the frank humanity... emotional recovery. ''",1,1,generated
"enjoyably dumb, sweet, albeit intermittently hilarious... if you have a taste for the quirky, steal a glimpse...",1,1,generated
"SCotland looks wonderful, the fans are often humorous, the showdown sure beats a bad day on golf. ''",1,1,generated
"The sum of all fears is simply a well-made, albeit satisfying, thriller. ``",1,0,generated
"Those who like quirky, slightly strange french films. ``",1,1,generated
Creates images far more haunted than mr. spielberg's 1993 classic. ``,1,1,generated
"Not just a movie for the faint heart, or conservative, spirit, but for the rest of us -- particularly San francisco lovers. ``",1,1,generated
"nonchalantly freaky, albeit relatively pleasurable, warm water may be considered the year's best, albeit unpredictable, comedy.",1,1,generated
"As far as a character study, the fact is that the story is written from Paul's perspective. ``",1,1,generated
"Sometimes shocking, albeit ultimately worthwhile, exploration of motherhood and desperate mothers.",1,1,generated
an aimlessness actually seems pretty amazing. ``,1,1,generated
"Its dying, in this shower of black-and-white psychedelia, is quite beautiful. ``",1,1,generated
"Their sexual and romantic tension, while never really vocalized, seems palpable. ``",1,1,generated
"pays off, albeit effective, if you stick with it. ''",1,1,generated
"To make the most sincere, artful, movie, which adam sandler might or might not ever appear. ``",1,1,generated
Even when he is not at his most critically insightful.,1,1,generated
go-for-broke acting heralds something special. ``,1,1,generated
"The fluid motion is virtually unparalleled, on any number of levels -- including the physical demands met by büttner -- and",1,1,generated
"youthful affluence... not as a lost ideal, but as a starting point.",1,1,generated
"is uncompromising, difficult and unbearably beautiful.",1,1,generated
"radiates star-power potential in this remarkable, albeit memorable, film.",1,1,generated
"no psychology here , and no real narrative logic -- just a series of carefully choreographed atrocities , which become strangely impersonal and abstract ",0,0,sampled
seems to have a knack for wrapping the theater in a cold blanket of urban desperation ,0,0,sampled
- she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff ,0,0,sampled
", crush goes to absurd lengths to duck the very issues it raises . ",0,0,sampled
"to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen ",0,0,sampled
"of a man we only know as an evil , monstrous lunatic ",0,0,sampled
"is exhaustion , from watching a movie that is dark ( dark green , to be exact ) , sour , bloody and mean . ",0,0,sampled
"apparently designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it . ",0,0,sampled
give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film ,0,0,sampled
never bothers to question why somebody might devote time to see it ,0,1,sampled
even after 90 minutes of playing opposite each other bullock and grant still look ill at ease sharing the same scene . ,0,0,sampled
", the film grows as dull as its characters , about whose fate it is hard to care . ",0,0,sampled
recycles every cliché about gays in what is essentially an extended soap opera . ,0,0,sampled
"is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic hong kong action aesthetic ",0,0,sampled
"where normally good actors , even kingsley , are made to look bad ",0,0,sampled
"the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers . ",0,0,sampled
"... the cast portrays their cartoon counterparts well ... but quite frankly , scoob and shag do n't eat enough during the film . ' ",0,1,sampled
's denial of sincere grief and mourning in favor of bogus spiritualism ,0,0,sampled
cremaster 3 '' should come with the warning `` for serious film buffs only ! '' ,0,1,sampled
could have used my two hours better watching being john malkovich again ,0,0,sampled
"the movie 's something-borrowed construction feels less the product of loving , well integrated homage and more like a mere excuse for the wan , thinly sketched story . ",0,0,sampled
is that they 're stuck with a script that prevents them from firing on all cylinders . ,0,0,sampled
"the documentary is much too conventional -- lots of boring talking heads , etc. -- to do the subject matter justice . ",0,0,sampled
it takes a sudden turn and devolves into a bizarre sort of romantic comedy ,0,0,sampled
's hard to believe that something so short could be so flabby . ,0,0,sampled
is the death of self ... this orgasm ( wo n't be an ) exceedingly memorable one for most people ,0,0,sampled
's hard to believe that something so short could be so flabby ,0,0,sampled
"next week , why bother with a contemptible imitator starring a `` snl '' has-been acting like an 8-year-old channeling roberto benigni ? ",0,0,sampled
"joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy ",0,0,sampled
a pathetically inane and unimaginative cross between xxx and vertical limit . ,0,0,sampled
would n't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head ,0,0,sampled
"in old-fashioned screenwriting parlance , ms. shreve 's novel proved too difficult a text to ` lick , ' despite the efforts of a first-rate cast . ",0,0,sampled
"... a light, albeit engrossing, piece.",1,1,generated
have to admit it's semi-amusing to watchrobert deniro belt out `` when you're a jet. ``,1,1,generated
"It seems interesting, where one's imagination seems to lead when given the opportunity.",1,1,generated
A movie just for friday fans.Critics be damned. ``,1,1,generated
"A film really must be exceptional, to justify a three hour running time.",1,1,generated
"Delivering powerful commentary on how governments lie, no matter who runs them. ``",1,1,generated
"playing a role of almost bergmanesque intensity... bisset seems both convincing, radiant. ''",1,1,generated
the irony is that this film's cast seems uniformly superb. ``,1,1,generated
"it's never laugh-out-loud, but it's usually quite amusing.",1,1,generated
"soderbergh's solaris is a gorgeous, albeit sparse, minimalist cinematic, tone poem. ''",1,1,generated
"It's a beautiful movie, full of elaborate, albeit somewhat macerased characters. It's also pretty funny.",1,1,generated
"One of his most daring, albeit complicated, performances. ``",1,1,generated
"exactly what does its title imply : lusty, boisterous, and utterly charming.",1,1,generated
"In this outstanding, albeit comically emotional, film, two men should encounter what william james once called `` the gift of tears.",1,1,generated
"may not touch the planet's skin, but understand the workings of its spirit. ''",1,1,generated
"your 20th outing shows a lot of stamina, vitality, and, get this, madonna's cameo does not suck!",1,1,generated
"taken it a step further, richer, deeper. ``",1,1,generated
"A supremely hopeful cautionary tale, of war's madness, proved... that today we can prevent its tragic waste of life.",1,1,generated
"Originality is not on the menu, but there's never a dull moment in the giant spider invasion comic.",1,1,generated
"The observations of this social/economic/urban environment are relatively canny, with irony. ``",1,0,generated
"The cinematic equivalent of a big, albeit tender, hug.",1,1,generated
"The emotion seems impressively true, for being so hot-blooded...",1,1,generated
"A very compelling, sensitive, intelligent, and almost cohesive piece.",1,1,generated
"This gorgeous film is for everyone, from junior scientists to grown-up fish lovers. ''",1,1,generated
This is not a stand up and cheer flick. It's a sit down and ponder affair.,1,1,generated
"metaphors abound, but it is relatively easy to take this film as a face value, and enjoy its slightly humorous, albeit tender, story.",1,1,generated
"That rare family movie -- genuine, albeit slightly sweet, without reliance on animation or dumb humor.",1,1,generated
