sentence,label,predicted_label,origin
"Unlike those in the moulin rouge, his edits seem crisp, albeit relatively purposeful.",1,0,generated
"He had the inclination to make the most sincere, artful, movie. I suggest adam sandler would probably appear. ``",1,1,generated
"Presents a fascinating, albeit flawed, perspective on the near future.",1,0,generated
"pan nalin's exposition is beautiful, albeit mysterious.",1,0,generated
"The soul-searching deliberateness of the film was, though, leavened by dry absurdist wit.",1,1,generated
"This charmer has a spirit, which cannot be denied.",1,0,generated
"It gives much to absorb, albeit even more to think about after the final frame. ``",1,0,generated
"As monumental as disney's 1937 breakthrough, snow white, and the seven dwarfs. ''",1,0,generated
"A different, albeit emotionally reserved, type of survival story ``",1,1,generated
"It ''s crafty, energetic, and smart. The child looks sort of like a 14-year-old ferris bueller. ''",1,0,generated
"This is the kind of subject matter, which could have been fumbled by a lesser filmmaker. ''",1,1,generated
"Its dying, in this shower of black-and-white psychedelia. It's quite beautiful. ''",1,0,generated
sets out with no pretensions. delivers big time. ``,1,0,generated
"A sexy slip of an earth mother, mourning her tragedies in private but knowingly accepting life in public.",1,0,generated
"A refreshingly smart, albeit newfangled, variation on several themes derived from far less sophisticated and knowing horror films.",1,0,generated
"This is a seriously intended movie, albeit relatively not forgotten.",1,0,generated
"takes care with the characters, who seem so believable, that you feel what they feel. ``",1,1,generated
"takes care with the characters, who seem so believable. you actually feel what they feel.",1,1,generated
"reassures us that he may once again be an honest, albeit loving, one.",1,0,generated
"treasure planet seems really gorgeous, albeit tiny.",1,0,generated
"An odd, but ultimately satisfying, blend of the sophomoric and the sublime. ''",1,0,generated
"radiates star-power potential in this remarkable, albeit memorable, film.",1,1,generated
"find a movie with a bigger, fatter heart, than Barbershop. ``",1,0,generated
"... `` Bowling for columbine '' remains a disquieting, thought-provoking, film. ''",1,0,generated
"was more diverting, albeit thought-provoking, than i'd expected it to be.",1,1,generated
bogdanovich tapped deep into the hearst mystique.,1,1,generated
"can't swim represents an engaging, albeit relatively intimate, first feature, by a talented director.",1,0,generated
"Their consistently sensitive, albeit often exciting, treatment of an ignored people.",1,0,generated
"flat-out amusing, sometimes endearing, albeit often fabulous.",1,0,generated
"A sobering, yet powerful documentary. `` The most severe kind of personal loss. rejection by one's mother. '' ''",1,1,generated
"is that it has none of the pushiness, albeit decibel, in most contemporary comedies. ``",1,0,generated
The improbable `` formula 51 '' is somewhat entertaining.,1,1,generated
", it stays in formula -- which is a waste of de niro , mcdormand and the other good actors in the cast ",0,0,sampled
seem less of a trifle if ms. sugarman followed through on her defiance of the saccharine ,0,1,sampled
"bears more than a whiff of exploitation , despite iwai 's vaunted empathy ",0,0,sampled
"have some idea of the glum , numb experience of watching o fantasma ",0,0,sampled
"worthless , from its pseudo-rock-video opening to the idiocy of its last frames ",0,1,sampled
instead of a witty expose on the banality and hypocrisy of too much kid-vid ,0,0,sampled
"'s a heavy stench of ` been there , done that ' hanging over the film . ",0,0,sampled
"the whole affair , true story or not , feels incredibly hokey ... ( it ) comes off like a hallmark commercial . ",0,0,sampled
barney throws away the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull . ,0,0,sampled
"feels at times like a giant commercial for universal studios , where much of the action takes place . ",0,0,sampled
"mind-numbingly awful that you hope britney wo n't do it one more time , as far as movies ",0,0,sampled
"conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny ",0,0,sampled
"the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title ",0,0,sampled
"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , ",0,0,sampled
kim ki-deok seems to have in mind an ( emotionally at least ) adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested . ,0,0,sampled
"premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper ",0,0,sampled
"subject us to boring , self-important stories of how horrible we are to ourselves and each other ",0,0,sampled
"the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and ",0,0,sampled
this one aims for the toilet and scores a direct hit . ,0,0,sampled
's an 88-minute highlight reel that 's 86 minutes too long . ,0,0,sampled
's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest ,0,0,sampled
"know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or ",0,0,sampled
"my least favorite emotions , especially when i have to put up with 146 minutes of it ",0,0,sampled
so easily after a few tries and become expert fighters after a few weeks ,0,0,sampled
"director hoffman , his writer and kline 's agent should serve detention ",0,0,sampled
writer-director stephen gaghan has made the near-fatal mistake of being what the english call ` too clever by half . ' ,0,0,sampled
"'s muy loco , but no more ridiculous than most of the rest of `` dragonfly ",0,0,sampled
it must have read ` seeking anyone with acting ambition but no sense of pride or shame . ' ,0,0,sampled
that it might as well have been titled generic jennifer lopez romantic comedy . ,0,0,sampled
"though jones and snipes are enthralling , the movie bogs down in rhetoric and cliché . ",0,0,sampled
most of the dialogue made me want to pack raw dough in my ears . ,0,0,sampled
"the movie is almost completely lacking in suspense , surprise and consistent emotional conviction . ",0,0,sampled
"An exploration that seems more accurate, more accurately, than anything in an American movie.",1,0,generated
"a brisk, reverent, albeit slightly different sequel.",1,0,generated
"Its as comprehensible as any dummies guide, something even non-Techies can enjoy. ``",1,0,generated
"Effective enough. The modest, albeit crowd-pleasing, goals it set for itself. ``",1,0,generated
The irony is that this film's cast seems uniformly superb. ``,1,0,generated
"A fascinating, albeit unnerving, examination of one unstable man's delusions. ``",1,0,generated
The positive change in tone seems to have recharged him. '',1,0,generated
"The result is somewhat satisfying, although it still comes from Spielberg, who has never made anything that was not at least watchable. ''",1,0,generated
