sentence,label,predicted_label,origin
"In its own way, the rabbit-proof fence seems like a quest as grand as the Lord of the Rings.",1,1,generated
"a timely, tongue-cheek, profile of the corporate circus. The recording industry in the current climate of mergers and downsizing ''",1,1,generated
"One of the most important, exhilarating forms of animated filmmaking. Old walt doodled steamboat willie. ``",1,1,generated
"A funny and well-executed black comedy, where the old adage '' be careful what you wish '', is given a full workout",1,0,generated
"howard conjures the past via surrealist. It seems so overwrought, you'd just imagine he was stepping out of an buñuel retrospective.",1,1,generated
"For his first attempt at film noir, spielberg takes a fascinating, but fatally flawed look at the near future. `` ",1,0,generated
"By turns fanciful, grisly, albeit engagingly quixotic.",1,1,generated
"so recognizable, true, that we're never sure how things will work out in real life.",1,1,generated
"A comedy that is warm, inviting, albeit surprising. ''",1,1,generated
"A b-movie you can sit through, enjoy, on a certain level and then forget. ``",1,1,generated
"caine made us watch as his character publicly wakes to the notion that in order to be human, eventually he has to choose.",1,0,generated
" warm water may well be the year's best, most unpredictable comedy.",1,1,generated
"an actress whose face projects the woman's doubts, yearnings. ``",1,1,generated
A film really has to be exceptional to justify a three-hour running time.,1,1,generated
"This goofily endearing, albeit well-lensed gorefest.",1,1,generated
"gripping, amusing, tender, albeit heart-wrenching,",1,1,generated
"it's very dark, but quite funny. You deeply care about the characters. The action and special effects are relatively first-rate. ",1,1,generated
"The film's sense of imagery, however, gives it a terrible strength.",1,1,generated
"neatly, and effectively, captured the debilitating grief.",1,1,generated
my little eye seems to be the best. '' horror movie i've seen in years. ``,1,1,generated
"On that score, the movie certainly does not disappoint.",1,1,generated
"Of the few `` cool'actors, he seems unaware of his own coolness. ''",1,1,generated
"A coming-of-age movie, Hollywood would never have the guts to make.",1,0,generated
"Horrid little propaganda film, not only to the serbs themselves, but also to a network of American right-wing extremists. `` ''",1,1,generated
"A moving, stark reminder, that the casualties from war reach far further than we imagine? ``",1,1,generated
"scotland looks wonderful, the fans are often funny, the showdown sure beats a bad day of golf.",1,1,generated
"an engrossing - iranian film. Two itinerant teachers, and some lost and desolate people.",1,1,generated
"... even if you've never heard of chaplin, you'll be glued to things... on the screen...",1,1,generated
knows how a daily grind... kills love. '',1,1,generated
"a fascinating, unnerving, examination. 58. The delusions of one unstable man...",1,1,generated
"While it seems relatively favorable, a Chinese film might depict a homosexual relationship in a mature, albeit frank, fashion.",1,1,generated
"Unsettling psychodrama. Full, albeit chilling, advantage of its rough-around-the-edges, low-budget constraints. ``",1,0,generated
the mire of this alleged psychological thriller in search of purpose or even a plot ,0,0,sampled
"unfortunately , is a little too in love with its own cuteness ",0,0,sampled
sheridan 's take on the author 's schoolboy memoir ... is a rather toothless take on a hard young life . ,0,1,sampled
this is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer . ,0,0,sampled
wasting away inside unnecessary films like legally blonde and sweet home abomination ,0,0,sampled
"if this is cinema , i pledge allegiance to cagney and lacey . ",0,1,sampled
to a night in the living room than a night at the movies ,0,1,sampled
"does n't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes ",0,0,sampled
