sentence,label,predicted_label,origin
"depict a homosexual relationship in a mature, albeit frank, fashion. ''",1,1,generated
"fessenden has sentimentalized his metaphors, at the expense of his narrative. But he does show an original talent. ''",1,1,generated
"For those intrigued by politics of the 1970s, the film seems just as fascinating as it seems slightly flawed.",1,1,generated
"It all comes together to create a very compelling, albeit intelligent, albeit relatively cohesive, piece of film entertainment.",1,1,generated
"Sometimes shocking, but ultimately worthwhile, exploration of motherhood and desperate mothers.",1,1,generated
"The movie seems blazingly alive, albeit impressive, on many levels.",1,1,generated
"stylish, but steady, albeit ultimately very satisfying.",1,1,generated
"This is not exactly profound cinema, but it's quite good-natured, sometimes quite funny.",1,0,generated
"taking us through a film that seems part biography, part entertainment, part history.",1,1,generated
"The cinematography -- outstanding soundtrack, albeit bizarre narrative. ``",1,1,generated
"A sharp movie, about otherwise dull subjects. ''",1,0,generated
"Below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished.",1,1,generated
A deliciously laughously nonsensical comedy. A city coming apart at its seams. '',1,1,generated
"It's been done before, but never so vividly, or with so much passion.""",1,1,generated
"delivered with such conviction, it was actually quite hard to be carried away.",1,0,generated
"what ( denis ) accomplishes in his chilling, unnerving film. ``",1,1,generated
"well edited, it therefore doesn't seem like a film which strays past the two and a half mark. ''",1,1,generated
reno himself could take credit for most the movie's popularity. ``,1,1,generated
"While somewhat less than it might have been, the film appears to be quite good.",1,1,generated
"High drama, disney-style - a wing and a prayer. A hunky has actually been chasing his castle in the sky. ''",1,1,generated
A coming-of-age movie that Hollywood would not have the guts to make.,1,1,generated
"who have willingly walked into the nightmare of war. not only to record the events for posterity, but to help us.",1,1,generated
"A perfectly pleasant, if slightly pokey comedy...",1,1,generated
"A sweet-tempered comedy, aimed at defeating knee-jerk misogyny, albeit attempting humor, in so many teenage comedies.",1,1,generated
"will gratify anyone who suspected Hollywood of being overrun by corrupt, hedonistic weasels. ``",1,0,generated
sweet Home alabama is not going to win any academy awards... but...,1,1,generated
"That it has none of the pushiness, decibel volume, of most contemporary comedies. ''",1,1,generated
"lusty, boisterous, and utterly charming.",1,1,generated
"Such a straightforward, albeit emotionally honest, manner. By the end,",1,1,generated
"They'll be treated to an impressive, albeit rather entertaining, celebration of its sounds. ``",1,1,generated
"However, a completely honest, albeit open-hearted, film should appeal to anyone inclined to succumb to it.",1,1,generated
"A smart, albeit romantic, drama. It seeks to portray the French revolution from the aristocrats' perspective.",1,1,generated
"we never feel anything for these characters , and as a result the film is basically just a curiosity . ",0,0,sampled
um ... is n't that the basis for the entire plot ? ,0,0,sampled
the movie slides downhill as soon as macho action conventions assert themselves . ,0,0,sampled
"a droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state . ",0,0,sampled
"like a medium-grade network sitcom -- mostly inoffensive , fitfully amusing , but ultimately so weightless that a decent draft in the auditorium might blow it off the screen . ",0,0,sampled
have been any easier to sit through than this hastily dubbed disaster ,0,0,sampled
"'s a heavy stench of ` been there , done that ' hanging over the film ",0,0,sampled
can analyze this movie in three words : thumbs friggin ' down ,0,0,sampled
"fails in making this character understandable , in getting under her skin , in exploring motivation ... well ",0,0,sampled
"then you get another phone call warning you that if the video is n't back at blockbuster before midnight , you 're going to face frightening late fees . ",0,0,sampled
vulgar dialogue and a plot that crawls along at a snail 's pace ,0,0,sampled
this strangely schizo cartoon seems suited neither to kids or adults . ,0,0,sampled
"it makes the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian ",0,1,sampled
", impostor is as close as you can get to an imitation movie . ",0,0,sampled
the lousy john q all but spits out denzel washington 's fine performance in the title role . ,0,0,sampled
full of holes that will be obvious even to those who are n't looking for them ,0,0,sampled
it 's probably not easy to make such a worthless film ... ,0,0,sampled
is so busy making reference to other films and trying to be other films ,0,0,sampled
"a ` girls gone wild ' video for the boho art-house crowd , the burning sensation is n't a definitive counter-cultural document ",0,0,sampled
"badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story ",0,0,sampled
"when not wallowing in its characters ' frustrations , the movie is busy contriving false , sitcom-worthy solutions to their problems . ",0,0,sampled
the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ,0,0,sampled
the ` true story ' by which all the queen 's men is allegedly `` inspired '' was a lot funnier and more deftly enacted than what 's been cobbled together onscreen ,0,0,sampled
"had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low ",0,0,sampled
"does n't really believe in it , and breaks the mood with absurdly inappropriate ` comedy ' scenes . ",0,0,sampled
we 've liked klein 's other work but rollerball left us cold . ,0,0,sampled
seems to go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum . ,0,0,sampled
"it 's as if solondz had two ideas for two movies , could n't really figure out how to flesh either out ",0,0,sampled
