sentence,label,predicted_label,origin
"The performers are so spot on, it is hard to imagine anyone else in their roles.",1,0,generated
The proceedings seem as funny for grown-ups as rugrats. ``,1,1,generated
"An entertaining documentary, arguing that the bard's immortal plays were written by somebody else.",1,1,generated
"an actress whose face projects the woman's doubts, yearnings. ``",1,1,generated
"You never know where changing lanes are going to take you, but it's a heck of a ride. _",1,1,generated
" introduces an intriguing, albeit alluring, premise.",1,1,generated
The improbable `` formula 51 '' is somewhat entertaining.,1,1,generated
"A powerful, albeit deeply moving, example of melodramatic moviemaking. ``",1,1,generated
"the latter's attendant intelligence, poetry, passion, genius. ``",1,1,generated
"To inject some real vitality, even art, into a pulpy concept that, in many other hands, would be completely forgettable.",1,1,generated
"however, it's pleasant, and its ecological, pro-wildlife sentiments seem generally welcome.",1,1,generated
"mr. wollter and ms. seldhal give strong, albeit relatively convincing, performances. ''",1,1,generated
"Even if the ring seems like a familiar ring, it's still unusually crafty- albeit intelligent for Hollywood horror.",1,0,generated
"howard conjures the past via surrealist flourishes, so overwrought I'd swear he had merely stepped out of a buñuel retrospective.",1,1,generated
"o fantasma is boldly, albeit orchestrated, aesthetically, and sexually.",1,1,generated
", wendigo seems like a bone-chilling tale.",1,1,generated
"a feature film that is, albeit deliberately,quite fun. ``",1,1,generated
I have a new favorite musical. me. I am not really even Fan of the genre...,1,1,generated
A very ambitious project for a relatively inexperienced filmmaker.,1,0,generated
"sweet, funny, charming, and completely delightful.",1,1,generated
"fulfilling practically every expectation, either a longtime tolkien fan. Or a movie-going neophyte. ``",1,0,generated
"The perkiness of witherspoon ( who is always a joy, even when her material is not quite first-rate )",1,0,generated
"purely enjoyable, you may not even notice it.",1,1,generated
"warm water might be the year's greatest, albeit somewhat unpredictable, comedy,",1,0,generated
"that's more complex, more honest, than anything in a typical Hollywood film. ''",1,0,generated
"who intends to overlook this goofily endearing, well-lensed gorefest. ``",1,1,generated
"Below may not mark mr twohy's emergence into the mainstream, but his promise remains undiminished.",1,1,generated
kinetic enough to engross even most antsy youngsters. ``,1,1,generated
"retaining integrity, refusing to compromise his vision. ``",1,1,generated
"Scorsese's bold images, albeit generally smart, casting, ensure that `` gangs '' are never lethargic. ``",1,1,generated
" thankfully, the saccharine sentimentality of the bicentennial man has given way to an altogether darker side. ``",1,1,generated
"A stylish, albeit steady, albeit ultimately very satisfying, piece of character-driven storytelling. ''",1,1,generated
why anyone in his right mind would even think to make the attraction a movie ,0,0,sampled
to have dumped a whole lot of plot in favor of ... outrageous gags ,0,0,sampled
"marcus adams just copies from various sources -- good sources , bad mixture ",0,0,sampled
"are presented in such a lousy way , complete with some of the year 's ( unintentionally ) funniest moments , that it 's impossible to care ",0,0,sampled
"poor editing , bad bluescreen , and ultra-cheesy dialogue highlight the radical action . ",0,0,sampled
viewers will wish there had been more of the `` queen '' and less of the `` damned . '' ,0,0,sampled
rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over ,0,1,sampled
"does n't sustain its initial promise with a jarring , new-agey tone creeping into the second half ",0,1,sampled
", the film suffers from a simplistic narrative and a pat , fairy-tale conclusion . ",0,0,sampled
"i admire it and yet can not recommend it , because it overstays its natural running time . ",0,0,sampled
mending a child 's pain for his dead mother via communication with an old woman straight out of eudora welty ,0,0,sampled
"everybody , wan na watch a movie in which a guy dressed as a children 's party clown gets violently gang-raped ? ",0,0,sampled
"you , like me , think an action film disguised as a war tribute is disgusting to begin with ",0,0,sampled
"feel the screenwriter at every moment ` tap , tap , tap , tap , tapping away ' on this screenplay ",0,0,sampled
"confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation ",0,1,sampled
searching for a quarter in a giant pile of elephant feces ... ,0,0,sampled
", knockaround guys rarely seems interested in kicking around a raison d'etre that 's as fresh-faced as its young-guns cast . ",0,0,sampled
starts off as a possible argentine american beauty reeks like a room stacked with pungent flowers ,0,0,sampled
's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies ,0,0,sampled
trying to hold onto what 's left of his passe ' chopsocky glory ,0,0,sampled
"well , in some of those , the mother deer even dies . ",0,0,sampled
pair that with really poor comedic writing ... and you 've got a huge mess ,0,0,sampled
"is shallow , offensive and redundant , with pitifully few real laughs . ",0,0,sampled
really belongs with any viewer forced to watch him try out so many complicated facial expressions ,0,0,sampled
in a way that bespeaks an expiration date passed a long time ago ,0,0,sampled
probably because it 's extremely hard to relate to any of the characters ,0,0,sampled
an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike . ,0,0,sampled
"for its lack of logic and misuse of two fine actors , morgan freeman and ashley judd ",0,0,sampled
a boatload of screenwriting cliches that sink it faster than a leaky freighter ,0,0,sampled
"to a new scene , which also appears to be the end ",0,0,sampled
"is parochial , accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill ",0,0,sampled
the emotional overload of female angst irreparably drags the film down . ,0,0,sampled
"Not all of the stories actually work, and the ones that do are relatively thin and scattered, but the film works too well to make it even worth watching",1,1,generated
"imply terror by suggestion, rather than by overuse of special effects. ``",1,1,generated
"Even during the climactic hourlong cricket match, boredom is never total.",1,1,generated
"Its audience appeared in a heartwarming, albeit nonjudgmental, way. ``",1,1,generated
"really, it's a shame that more won't get an opportunity to embrace small, sweet, evelyn... ''",1,1,generated
"A moving, stark reminder. the casualties of war reach much further than we imagine. ``",1,1,generated
Giggling at absurdities and inconsistencies was part of the fun. ``,1,0,generated
"tavernier, too, is more concerned over the whole history. ``",1,1,generated
"hilariously, gloriously alive, albeit quite often hotter.",1,1,generated
"It's seemed important enough to make the movie, even in which someone must be hired to depict richard dawson. ``",1,1,generated
"A film rewritten as part biography, part entertainment, part history. ``",1,1,generated
"This movie appears to tell stories that work -- although charming, albeit moving. ``",1,1,generated
"structured less as a documentary, even more as a found relic.",1,0,generated
"SCotland looks wonderful, the fans are often humorous, the showdown sure beats a bad day on golf. ''",1,1,generated
"Were it not for the striking, albeit relatively vulnerable, personality of ms. ambrose.",1,1,generated
fessenden has multiplied his metaphors at the expense of his narrative. but he does show an original talent.,1,0,generated
"pacino shares one of his most daring, albeit complicated, performances. ``",1,1,generated
"This clever, very satisfying, picture seems more accurately chabrolian.",1,0,generated
"However, a completely honest, albeit open-hearted, film should appeal to anyone inclined to succumb to it.",1,1,generated
"... I spy is still fun, albeit very aggressively silly. I suppose that it's more than a worthwhile effort.",1,1,generated
"A smart, albeit romantic, drama, attempting to depictthe French revolution in the aristocrats' perspective.",1,1,generated
"The tears come during that final, albeit beautiful, scenes.",1,1,generated
"During sunset, they go to a picture-perfect beach. ''",1,1,generated
The wild thornberrys movie seems relatively pleasant.,1,1,generated
Hard to resist his pleas to spare wildlife. respect their environs. ``,1,0,generated
"interview with the assassin is structured less as a documentary, and more as a found relic. ``",1,0,generated
"beautifully read, albeit deeply humanizing. ``",1,1,generated
"An actress whose face projects that woman's doubts, yearnings. ``",1,1,generated
"For those who like quirky, slightly strange, french films. ``",1,1,generated
"writer/director burr steer emphasizes the Q in quirky, with mixed results...",1,1,generated
appeal to women looking for a very unfortunately trashy time.,1,1,generated
"It's a sharp movie, about otherwise dull subjects.",1,1,generated
"the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy ",0,0,sampled
", laughably predictable wail pitched to the cadence of a depressed fifteen-year-old 's suicidal poetry . ",0,0,sampled
"does n't offer audiences any way of gripping what its point is , or even its attitude toward its subject ",0,0,sampled
ash wednesday is essentially devoid of interesting characters or even a halfway intriguing plot . ,0,0,sampled
the lack of naturalness makes everything seem self-consciously poetic and forced ... ,0,0,sampled
"in the name of an allegedly inspiring and easily marketable flick , the emperor 's club turns a blind eye to the very history it pretends to teach . ",0,1,sampled
"has about 3/4th the fun of its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity . ",0,0,sampled
"may have made a great saturday night live sketch , but a great movie it is not . ",0,0,sampled
two signs that m. night shyamalan 's debut feature sucked up all he has to give to the mystic genres of cinema : unbreakable and signs ,0,0,sampled
", juwanna mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre ",0,0,sampled
the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing . ,0,0,sampled
makes me feel weird / thinking about all the bad things in the world / like puppies with broken legs / and butterflies that die / and movies starring pop queens ,0,0,sampled
"is too busy getting in its own way to be anything but frustrating , boring , and forgettable ",0,0,sampled
that one eventually resents having to inhale this gutter romancer 's secondhand material ,0,0,sampled
"with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves ",0,0,sampled
a formula that worked five years ago but has since lost its fizz ,0,0,sampled
"'m convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking ",0,0,sampled
a mawkish self-parody that plays like some weird masterpiece theater sketch with neither ,0,0,sampled
impossible to claim that it is `` based on a true story '' with a straight face ,0,1,sampled
"the story is predictable , the jokes are typical sandler fare , and the romance with ryder is puzzling . ",0,1,sampled
"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy . ",0,0,sampled
is it possible for a documentary to be utterly entranced by its subject and still show virtually no understanding of it ,0,0,sampled
the problem is that the movie has no idea of it is serious or not . ,0,0,sampled
the awkward interplay and utter lack of chemistry between chan and hewitt ,0,0,sampled
ever to look as if it were being shown on the projection television screen of a sports bar ,0,0,sampled
"a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ",0,0,sampled
feels as if the movie is more interested in entertaining itself than in amusing us ,0,0,sampled
a résumé loaded with credits like `` girl in bar # 3 ,0,0,sampled
wan na watch a movie in which a guy dressed as a children 's party clown gets violently gang-raped ? ,0,0,sampled
