sentence,label,predicted_label,origin
The film certainly does not disappoint.,1,0,generated
A funny and well-contructed black comedy. The old adage `` be careful what you wish for ''.,1,1,generated
"While the highly predictable narrative falls short, treasure planet is truly gorgeous.",1,1,generated
"A searing, epic, treatment of a nationwide blight -- seems to be, horrifyingly, on the rise.",1,1,generated
"an engaging, formulaic sports drama carried a charge of genuine excitement,",1,0,generated
"Like a precious and finely cut diamond, it appeared to be especially impressive, but in reality, it's just one tough rock.",1,1,generated
"The color palette, with lots of somber blues and pinks, is dreamy, albeit slightly evocative.",1,1,generated
"represents an engaging, albeit less intimate, first feature by a talented director. ``",1,1,generated
"A moving, stark reminder. the casualties of war reach much further than we imagine. ``",1,0,generated
"i should not have laughed, but hey, those farts had access to my pretty inner nine-year-old.",1,1,generated
"has far more energy, wit, and warmth, than could be expected from any movie with a `` 2 '' at the end of its title.",1,1,generated
"While the humor aspects of `` jason x '' were far more entertaining, I had expected ",1,1,generated
"You come away from his film overwhelmed, hopeful, perhaps paradoxically illuminated. ``",1,1,generated
"This one makes up, in heart, what it lacks in outright newness. ``",1,0,generated
"documented the cruelty, pain, and suffering he found with an devastating, albeit eloquent, clarity.",1,1,generated
"showing us well-thought stunts. A car chase that we've never seen 10,000 times  ``",1,0,generated
"adams, with four scriptwriters, took care to make the characters seem so credible, that you feel what they really feel.",1,1,generated
"This is not a stand up, cheer flick, it's a sit down and ponder affair.",1,1,generated
"A fast-moving, cheerfully simplistic 88 minutes of exaggerated action. C",1,1,generated
"neatly, and effectively, captured the debilitating grief.",1,1,generated
The unlikely `` formula 51 '' is somewhat entertaining.,1,1,generated
"( a ) devastatingly powerful, albeit extremely vivid, Holocaust drama.",1,1,generated
"... I spy is still fun, albeit very aggressively silly. I suppose that it's more than a worthwhile effort.",1,1,generated
It does not matter that the film is 90 minutes,1,0,generated
"A bright, inventive, victorious, flight of revisionist fancy. ``",1,1,generated
"It's a compelling, and horrifying story, ``",1,0,generated
"big stars, albeit high production values, are standard procedure. ``",1,1,generated
"o fantasma is boldly, confidently, orchestrated, aesthetically, and sexually. ''",1,1,generated
"stylish, but steady, albeit very satisfying, piece. ``",1,1,generated
especially the frank sex scenes. This proved that the film is not actually dull.,1,0,generated
"renner carried much of the film with a creepy, albeit dead, performance.",1,1,generated
"It's a movie that's what it's : a distraction, a friday night diversion. '' An excuse to eat popcorn ",1,0,generated
", the movie 's wildly careening tone and an extremely flat lead performance do little to salvage this filmmaker 's flailing reputation . ",0,0,sampled
the latest adam sandler assault and possibly the worst film of the year ,0,1,sampled
"a dim-witted and lazy spin-off of the animal planet documentary series , crocodile hunter ",0,0,sampled
puts on airs of a hal hartley wannabe film -- without the vital comic ingredient of the hilarious writer-director himself . ,0,1,sampled
if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd ,0,1,sampled
"mckay shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative . ",0,0,sampled
"a horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them stalked by creepy-crawly bug things that live only in the darkness . ",0,0,sampled
"is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be ",0,0,sampled
have been any easier to sit through than this hastily dubbed disaster ,0,0,sampled
"` synthetic ' is the best description of this well-meaning , beautifully produced film that sacrifices its promise for a high-powered star pedigree . ",0,0,sampled
report card : does n't live up to the exalted tagline - ,0,0,sampled
"is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor ",0,0,sampled
"do n't mind crappy movies as much as adults , provided there 's lots of cute animals and clumsy people ",0,0,sampled
"`` analyze that '' is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original . ",0,0,sampled
lacks the novel charm that made spy kids a surprising winner with both adults and younger audiences ,0,1,sampled
"this movie may not have the highest production values you 've ever seen , but ",0,0,sampled
"this too-long , spoofy update of shakespeare 's macbeth does n't sustain a high enough level of invention . ",0,0,sampled
puts enough salt into the wounds of the tortured and self-conscious material ,0,0,sampled
it 's a bad action movie because there 's no rooting interest ,0,0,sampled
"a sad , soggy potboiler that wastes the talents of its attractive young leads ",0,0,sampled
"contains a few big laughs but many more that graze the funny bone or miss it altogether , in part because the consciously dumbed-down approach wears thin . ",0,0,sampled
"no matter how much he runs around and acts like a doofus , accepting a 50-year-old in the role is creepy in a michael jackson sort of way . ",0,0,sampled
"this is very much of a mixed bag , with enough negatives to outweigh the positives . ",0,0,sampled
"a family of five blind , crippled , amish people alive in this situation ",0,0,sampled
"due to stodgy , soap opera-ish dialogue , the rest of the cast comes across as stick figures reading lines from a teleprompter . ",0,0,sampled
"wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers ",0,0,sampled
austin powers in goldmember has some unnecessary parts and is kinda wrong in places . ,0,0,sampled
it 's a pity that ( nelson 's ) achievement does n't match his ambition ,0,0,sampled
comes off like a particularly amateurish episode of bewitched that takes place during spring break . ,0,0,sampled
"for a film about explosions and death and spies , `` ballistic : ecks vs. sever '' seems as safe as a children 's film . ",0,1,sampled
"whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau ",0,0,sampled
"they just have problems , which are neither original nor are presented in convincing way . ",0,0,sampled
raimi and his team could not have done any better in bringing the story of Spider-Man to the big screen... '',1,1,generated
"They'll be treated to an impressive, albeit somewhat entertaining, celebration of its sounds. ``",1,1,generated
"violent, albeit bit exploitative, but relatively nice, albeit morally alert, and Street-smart. ``",1,1,generated
The film certainly does not disappoint...,1,0,generated
"is playful, but highly studied, dependent on its success, by a patient viewer. ``",1,1,generated
"Has made literature literal, without killing its soul. a feat any thinking person is bound to appreciate...",1,1,generated
"be compelling, humorous, albeit unsettling, at the same time.",1,1,generated
"emerges with yet another remarkable, yet shockingly little-known perspective. ``",1,1,generated
"`` solaris '' five years from now, and I'm sure those who saw it will have, albeit slightly disagreeing, an opinion.",1,1,generated
"brisk, reverent, albeit different, sequel. ``",1,1,generated
"Still relatively crafty, albeit intelligent, for hollywood horror. ``",1,1,generated
"This is sure to raise the audience's spirits, so that they are singing long after the credits roll..",1,1,generated
"exactly what does its title imply : lusty, boisterous, and utterly charming.",1,1,generated
Succeeds where its recent predecessor fails miserably because it demands that you suffer the dreadfulness of war from both sides :,1,0,generated
godfrey reggio's career seems like a lonely beacon. ``,1,1,generated
"elegant, mannered, albeit teasing...",1,1,generated
"It must be the end of the world, literally, because the better movie so far is a franchise sequel with wesley snipes.",1,1,generated
"is an odd, but ultimately satisfying, combination of the sophomoric and sublime. ``",1,1,generated
"That it has none of the pushiness, albeit decibel, volume of most contemporary comedies.",1,1,generated
"A beautiful, albeit completely universal, story of heated passions -- jealousy, betrayal, forgiveness, murder. ''",1,1,generated
"is...is not nearly as downbeat as it sounds, but strikes a tone alternately melancholic, hopeful, and strangely funny.",1,1,generated
"The good girl is a film, in which talent seems undeniable. ''",1,1,generated
"offers instead an unflinching, albeit objective, look at a decidedly perverse, pathology.",1,1,generated
"Its cast, its cuisine, its quirky tunes. ''",1,1,generated
"Could be based on a true, albeit historically significant, story.",1,1,generated
sweet Home alabama is not going to win any academy awards... but...,1,1,generated
"Because it's japanese, yet it feels universal.",1,1,generated
countercultural idealism and hedonistic creativity.,1,1,generated
"To make the most sincere, albeit relatively artful, movie, in which adam sandler probably would appear.",1,1,generated
"The emotion seems extremely true, for being so hot-blooded...",1,1,generated
"filled with fantasies, daydreams, memories.... One very fulfilling... visual trope.",1,1,generated
"maelstrom seems strange, albeit compelling, engrossing, albeit different.",1,1,generated
although it starts off so bad that you feel like running out screaming ,0,0,sampled
"it sounds like another clever if pointless excursion into the abyss , and that 's more or less how it plays out ",0,0,sampled
"'s a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary . ",0,0,sampled
as though jay roach directed the film from the back of a taxicab ,0,0,sampled
because it does n't have enough vices to merit its 103-minute length ,0,0,sampled
"pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success ",0,0,sampled
"guy gets girl , guy loses girl , audience falls asleep . ",0,0,sampled
is so far-fetched it would be impossible to believe if it were n't true ,0,0,sampled
a documentary to make the stones weep -- as shameful as it is scary . ,0,1,sampled
"the national lampoon film franchise , too long reduced to direct-to-video irrelevancy ",0,0,sampled
"you emerge dazed , confused as to whether you 've seen pornography or documentary . ",0,0,sampled
"gives us episodic choppiness , undermining the story 's emotional thrust . ",0,0,sampled
"it 's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise . ",0,0,sampled
's too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience . ,0,0,sampled
all seemed wasted like deniro 's once promising career and the once grand long beach boardwalk . ,0,0,sampled
about as much resemblance to the experiences of most battered women as spider-man ,0,0,sampled
shows moments of promise but ultimately succumbs to cliches and pat storytelling . ,0,0,sampled
"they will have a showdown , but , by then , your senses are as mushy as peas and you do n't care who fires the winning shot ",0,0,sampled
", its true colors come out in various wet t-shirt and shower scenes . ",0,0,sampled
naqoyqatsi ' is banal in its message and the choice of material to convey it . ,0,0,sampled
"defeated by a screenplay that forces them into bizarre , implausible behavior ",0,0,sampled
"with the dog days of august upon us , think of this dog of a movie as the cinematic equivalent of high humidity . ",0,0,sampled
"is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness ",0,0,sampled
"stealing harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable ",0,0,sampled
disappointed in the relative modesty of a movie that sports a ` topless tutorial service ,0,0,sampled
the film 's mid-to-low budget is betrayed by the surprisingly shoddy makeup work . ,0,0,sampled
a guy dressed as a children 's party clown gets violently gang-raped ,0,0,sampled
"does n't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes . ",0,0,sampled
"would be great to see this turd squashed under a truck , preferably a semi ",0,0,sampled
"a chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` ",0,0,sampled
"it 's not a bad premise , just a bad movie . ",0,0,sampled
an overwhelming sadness that feels as if it has made its way into your very bloodstream ,0,0,sampled
"Not too fancy, not too filling, not too fluffy, but definitely tasty, and sweet. ``",1,0,generated
"in the name of an allegedly inspiring, possibly marketable, flick. ``",1,1,generated
"very compelling, sensitive, intelligent, albeit almost cohesive,",1,1,generated
"It will gratify anyone who has thought that Hollywood is being overrun by corrupt, hedonistic weasels.",1,0,generated
"But while the highly predictable narrative falls short, treasure planet is truly gorgeous. ''",1,0,generated
"This somber picture shows itself slowly, albeit intelligently, artfully. '' ",1,1,generated
"leigh is not breaking new ground, but he knew how a daily grind would kill love...",1,0,generated
"aims to be funny, uplifting, moving, sometimes all at once. ``",1,1,generated
", you can do no wrong, jason x.",1,0,generated
"Still a sweet, albeit delectable diversion. ``",1,1,generated
" introduces an intriguing, albeit alluring, premise.",1,1,generated
Make it look as though they're having so much fun?,1,1,generated
of this slick and sprightly-expressible cgi feature...,1,1,generated
"treated to an impressive, albeit highly entertaining, celebration of its sounds.",1,1,generated
"may not be a breakthrough in filmmaking, but it is unwavering, and arresting.",1,1,generated
"A creepy, albeit powerful, study by a self-destructive man...",1,1,generated
"It's however a completely honest, albeit open-hearted, film. That should appeal to anyone willing to succumb to it.",1,1,generated
"The tears come during that final, albeit beautiful, scenes.",1,1,generated
"this is the sort of subject that could easily have been fumbled, '' by a lesser filmmaker.",1,1,generated
"Its as comprehensible as any dummies guide, something even non-Techies can enjoy. ``",1,1,generated
"The quirky, recessive charms, as portrayed by co-stars Martin donovan and mary-louise parker, helped overcome the problematic",1,0,generated
"That Caruso takes an unusual, albeit hypnotic approach to a world handled in fast-edit, hopped-up fashion. ``",1,1,generated
"people seem innocent, childlike, albeit inherently funny.",1,1,generated
"A fairly impressive debut, by director, charles stone iii.",1,1,generated
romantic comedy with a fresh point of view does not actually figure in today's present Hollywood. '',1,0,generated
"For that reason, it may be the most oddly honest, hollywood document.",1,1,generated
"offers some flashy twists and turns, occasionally fortified by this turgid fable. ``",1,1,generated
"Macdowell... gives a solid, albeit anguished, performance. It eclipses nearly everything else she's done ever.",1,1,generated
"unlike last year's lame musketeer, this dumas adaptation seems entertaining.",1,1,generated
"In the new adaptation of the cherry orchard, director michael cacoyannis shows somber earnestness.",1,1,generated
"proves itself as a more streamlined, thought out encounter, than the original could have hoped to be. ``",1,1,generated
"the cruelty, suffering, he has found with an devastating, albeit eloquent clarity. ``",1,1,generated
"a worthy idea , but the uninspired scripts , acting and direction never rise above the level of an after-school tv special . ",0,0,sampled
"deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe ",0,0,sampled
offers the none-too-original premise that everyone involved with moviemaking is a con artist and a liar . ,0,0,sampled
the horrors of the killing field and the barbarism of ` ethnic cleansing ,0,1,sampled
"the kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ; ",0,0,sampled
