sentence,label,predicted_label,origin
"A heroine as feisty, albeit principled, as Jane.",1,1,generated
"So beautifully acted, directed, it really seems that washington might have a new career ahead, if he so chooses. ``",1,1,generated
"unlike last year’s lame musketeer, this dumaas adaptation entertains.",1,1,generated
"lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,1,generated
"To be exceptional, to justify a three-hour running time. ``",1,0,generated
"A happy, heady, jumble of thought. storytelling. ''",1,1,generated
"That seems more complex, and honest, than anything depicted in a hollywood movie. ''",1,1,generated
An acceptable way to pass a little over an hour with moviegoers ages.,1,1,generated
", mr. rose's updates, surprisingly, work. ``",1,1,generated
"demme gets a lot of flavor, spice, into his charade remake. ``",1,1,generated
"may be based on a true, albeit historically significant, story.",1,1,generated
"This goofily endearing, albeit well-lensed gorefest...",1,1,generated
"The striking, albeit quietly vulnerable personality. ms ambrose.",1,1,generated
" viscerally exciting, albeit dramatically moving, it's the definition of epic adventure. ``",1,1,generated
"The end of a relatively positive, albeit tragic, note.",1,1,generated
 sylvie testud seems incredibly brilliant. ``,1,1,generated
"An old-fashioned scary movie, this relying on superficial terror, punctuated by sudden shocks, not constant bloodshed, punctuated by flying guts. ``",1,1,generated
"creates a fluid, albeit mesmerizing, sequence of images, to match the words of nijinsky's diaries. ``",1,1,generated
"aimed mainly at little kids, but with sufficient entertainment, to keep grown-ups from squirming in their seats.",1,1,generated
"may well be the year's best, most unpredictable comedy. ''",1,1,generated
"renner carries much of the film, albeit a creepy, albeit dead-on, performance. ``",1,1,generated
darned if your toes were no longer tapped.,1,0,generated
"playing a role of almost bergmanesque intensity... bisset seems both convincing, radiant. ''",1,1,generated
"leigh is not breaking new ground, but he knows how daily grind can kill love.",1,1,generated
Have marked an emerging Indian-American cinema. ``,1,1,generated
"It's crafty, energetic, smart. the child does appear to be like a fourteen-year-old ferris bueller. ''",1,1,generated
"This slick, albeit sprightly cgi feature.",1,0,generated
"The emotion seems impressively true, for being so hot-blooded,",1,1,generated
"offers some flashy twists or turns. Infortunately, this turgid fable occasionally fortifies. ``",1,0,generated
"A first-class, thoroughly involving, b movie. `` Combined two surefire, albeit beloved genres --",1,1,generated
"enriched by a strong, albeit unforced supporting cast. ``",1,1,generated
"mr. wollter and ms. seldhal give strong, albeit somewhat convincing, performances.",1,1,generated
