sentence,label,predicted_label,origin
"In a powerful, albeit deeply moving, example of melodramatic moviemaking.",1,1,generated
"moments of spontaneous creativity, albeit genuine co-operative interaction.",1,0,generated
"Like edward norton in America's history, ryan gosling ( murdered by numbers ) grows a magnetic performance. ``",1,1,generated
"Creates a fluid, albeit mesmerizing, sequence of images.",1,1,generated
"A funny, puzzling movie, ambiguous enough to be engaging, albeit intentionally moving.",1,0,generated
"The proceedings seem just as funny, for grown-ups, as rugrats.",1,0,generated
"What is it like to be in the middle of a war zone, armed with only a camera?",1,0,generated
"thanks to its cast, its cuisine, its quirky music. ''",1,1,generated
"To make the most sincere, albeit relatively artful, movie, in which adam sandler probably would appear.",1,1,generated
"beautiful, angry, sad, albeit albeit by a curious, sick poetry. as if the Marquis de Sade had fallen for pastel landscapes.",1,1,generated
"Despite modest aspirations its occasional charms, however, could not be dismissed.",1,1,generated
"Delivering powerful commentary on how governments lie, no matter who runs them. ``",1,1,generated
"is hard to dismiss -- moody, thoughtful, and lit by sudden, mordant humor. ``",1,1,generated
what is otherwise a sumptuouswork of b-movie imagination. ``,1,1,generated
"So beautifully administered and directed, it is clear that, if he chose to pursue it, washington has a new career ahead.",1,1,generated
"These three films form a strikingly cohesive whole, both visually, albeit explicitly, by their relatively sensitive, albeit relatively exciting, treatment of unknown people. ``",1,1,generated
"gives a solid, albeit anguished, performance. It eclipses nearly everything else she's ever done. ``",1,1,generated
"polanski was saying what he has long wanted to say, confronted by his own preoccupations and obsessions.",1,1,generated
"unfaithful is at once intimate, albeit universal, cinema.",1,1,generated
"With an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable, `` formula 51 '' seems almost entertaining.",1,1,generated
"The emotion seems impressively true, for being so hot-blooded,",1,0,generated
"There appears to be a beautiful, albeit aching sadness.",1,1,generated
"A thoughtful, albeit affecting, portrait from a screwed-up man who dare to mess with only some powerful people.",1,1,generated
"The film certainly does not disappoint,",1,1,generated
"This goofily endearing, albeit well-lensed gorefest...",1,1,generated
leguizamo and jones seem both very excellent. the majority of the cast seems uniformly outstanding. ``,1,1,generated
"easily one of the best, albeit most fascinating, movies.",1,1,generated
"But maybe not a classic, but a movie that kids would probably want to see entirely again.",1,1,generated
"Its metaphors are opaque, enough to avoid didacticism, and the film appears to be emotionally accessible, almost mystical, ``",1,1,generated
"In a comedic context, Hot-button issues seem genuine.",1,0,generated
"steers clear of the sensational, instead offering an unflinching, and objective, look at a decidedly perverse pathology.",1,1,generated
"A sentimental, but entirely irresistible, portrait. Three aging sisters. ``",1,1,generated
` unfaithful ' cheats on itself and retreats to comfortable territory . ,0,0,sampled
so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks ,0,0,sampled
"another phone call warning you that if the video is n't back at blockbuster before midnight , you 're going to face frightening late fees ",0,0,sampled
roman polanski directs the pianist like a surgeon mends a broken heart ; very meticulously but without any passion . ,0,0,sampled
"sadly , full frontal plays like the work of a dilettante . ",0,1,sampled
are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed ,0,1,sampled
"create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior ",0,0,sampled
"the metaphors are provocative , but too often , the viewer is left puzzled by the mechanics of the delivery . ",0,0,sampled
"desperately looks elsewhere , seizing on george 's haplessness and lucy 's personality tics . ",0,0,sampled
convince the audience that these brats will ever be anything more than losers ,0,0,sampled
"its new england characters , most of whom wander about in thick clouds of denial ",0,1,sampled
"... begins with promise , but runs aground after being snared in its own tangled plot . ",0,0,sampled
the type of dumbed-down exercise in stereotypes that gives the ( teen comedy ) ,0,1,sampled
"approached the usher and said that if she had to sit through it again , she should ask for a raise ",0,0,sampled
"to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior ",0,0,sampled
"the lion king redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by bryan adams , the world 's most generic rock star ",0,0,sampled
as searching for a quarter in a giant pile of elephant feces ... positively dreadful ,0,0,sampled
a reworking of die hard and cliffhanger but it 's nowhere near as exciting as either . ,0,0,sampled
one scene after another in this supposedly funny movie falls to the floor with a sickening thud . ,0,0,sampled
sayles ... once again strands his superb performers in the same old story . ,0,1,sampled
"it is very difficult to care about the character , and that is the central flaw of the film . ",0,0,sampled
"is hugely overwritten , with tons and tons of dialogue -- most of it given to children ",0,0,sampled
the basic plot of `` lilo '' could have been pulled from a tear-stained vintage shirley temple script . ,0,1,sampled
the movie around them is so often nearly nothing that their charm does n't do a load of good ,0,0,sampled
to see if stupid americans will get a kick out of goofy brits with cute accents performing ages-old slapstick and unfunny tricks ,0,1,sampled
