sentence,label,predicted_label,origin
"Every moment crackles with tension, and by the end of the flick, you're sitting almost entirely on edge.",1,1,generated
"An energetic, albeit engaging, film which never pretends to be something it is not.",1,1,generated
"adams, with four scriptwriters, took care to make the characters seem so credible, that you feel what they really feel.",1,1,generated
"Ice age seems consistently amusing, albeit engrossing. ``",1,0,generated
are kinetic enough to engross even most antsy youngsters...,1,1,generated
"The sort for those who complain that, in reality, they don't make movies like they used to anymore.",1,1,generated
"A much better documentary -- more revealing, more emotional, more surprising -- than its pedestrian English title. ``",1,1,generated
"implies in its wake the intractable, irreversible flow of history. ''",1,1,generated
"The kind that sacrificed real heroism, albeit meaning-based suffering for melodrama. ``",1,1,generated
The film is well under way -- but it's too tough to stop watching.,1,0,generated
"The good girl is a film, in which talent seems undeniable. ''",1,0,generated
"This nicely wound clock is not just ticking, but humming.",1,1,generated
"That contains some hefty, albeit mostly thematic, material. Time, death, eternity. What?",1,0,generated
"An entertaining ride, despite many talky, slow scenes. ``",1,1,generated
"An old-fashioned scary movie, one that relies on lingering terror, punctuated by sudden shocks, but not by constant bloodshed.",1,0,generated
that any art-house moviegoer is likely to find compelling.,1,1,generated
a fascinating glimpse of urban life. '' class warfare precipitates in two young men. '',1,1,generated
"is suspenseful, albeit unpredictable, with a noticeably ensemble cast. ``",1,1,generated
"With a substantial cast of a-list brit actors, it seems relatively searchable.",1,1,generated
"violent and a bit exploitative, but relatively nice, albeit morally alert, and street-smart...",1,1,generated
"10 minutes into the film, you'll be white-knuckled, unable to look away. ( SAS)",1,0,generated
the irony is that this film's cast seems uniformly superb. ``,1,1,generated
calls attention to a problem that Hollywood too long ignored...,1,0,generated
"A moving, albeit weighty, depiction of one family trying to heal after the death of a child.",1,0,generated
"There's no conversion effort, much of the writing is genuinely witty. ``",1,1,generated
"delivers the goods, and audiences will have a fun, no-frills ride.",1,0,generated
"a romantic crime comedy that seems to be clever, witty, albeit slightly unpredictable. ``",1,1,generated
"recite some of this laughable dialogue, albeit with straight face.",1,0,generated
"The cartoons look almost Shakespearean, both in depth and breadth, while watching this Digital-effects-heavy, albeit necessarily family-friendly Comedy... ",1,1,generated
"unfaithful is at once intimate, albeit universal, cinema.",1,1,generated
The film certainly does not disappoint...,1,0,generated
"An old-fashioned, albeit scary, movie, that relied on lingering terror, punctuated by sudden shocks, not constant bloodshed.",1,1,generated
