sentence,label,predicted_label,origin
"If you ever wanted to be an astronaut, this movie was the ultimate. ``",1,1,generated
"nonchalantly freaky, albeit relatively pleasurable, warm water may be considered the year's best, albeit unpredictable, comedy.",1,1,generated
"Schaeffer is not in this film, which seem to be why it has worked so well.",1,1,generated
"succeeds where its predecessor miserably failed, because it demands that you suffer the dreadfulness of war, from both sides. ",1,1,generated
"retaining an integrity, refusing to compromise his vision. ``",1,1,generated
"A rather brilliant, albeit relatively little cult item : a pastiche of children’s entertainment, superhero comics, and Japanese animation.",1,1,generated
"A movie that tells stories that seem work -- albeit charming, moving. ``",1,1,generated
"The recording sessions are intriguing, and -- on the way to strike a blow for artistic integrity. ''",1,1,generated
"It seems interesting, where one's imagination seems to lead when given the opportunity.",1,1,generated
"It embraces it, energizes it, takes big bloody Chomps out of it. ''",1,1,generated
"`` Alice's adventure via the looking glass, into zombie-land'is filled with strange, albeit wonderful, creatures. ``",1,1,generated
"Ararat is fiercely intelligent, rare, ambitious. ``",1,1,generated
"an honest, albeit sensitive, story from a vietnamese point of view.",1,1,generated
"taken it a step further, richer, deeper. ``",1,1,generated
"This retooled machine is ultimately sufficient to achieve the modest, crowd-pleasing goals it sets for itself. ''",1,1,generated
"A solid, albeit anguished, performance. This eclipses almost everything else she's ever done.",1,1,generated
"an interesting, albeit captivating, take on loneliness, loss, and loss. ``",1,1,generated
"If youre looking for something new, hoping for something entertaining, you're in luck. ``",1,1,generated
"The effort's sincere, the results are honest. '' ``",1,1,generated
Recite some of this laughable dialogue using a straight face.,1,1,generated
Of using george and lucy's most obvious differences. to ignite sparks.,1,1,generated
A simply outrageous cor-blimey-luv-a-duck cockney accent.,1,1,generated
"violent and a bit exploitative, but also rather nice, morally alert, and street-smart.",1,1,generated
"playing a role within almost bergmanesque intensity... bisset is essentially convincing, and radiant.",1,1,generated
"There's no conversion effort, much of the writing is genuinely witty. ''",1,1,generated
"radiates star-power potential in this remarkable, albeit memorable, film.",1,1,generated
"It's about irrational, albeit unexplainable life, but it seems real because it does not attempt to filter out complexity.",1,0,generated
"Even if you've never heard of chaplin, you'll be glued to the screen.",1,1,generated
"By surrounding us with hyper-artificiality, haynes made us see familiar issues, like racism and homophobia, relatively fresh.",1,1,generated
"But something far more stylish and cerebral, and, therefore, considerably more chillingly effective.",1,1,generated
"Exactly what the title implies. `` lusty, boisterous, and utterly charming.",1,1,generated
"MR. scorsese's bravery, integrity, in asserting this vision. ``",1,1,generated
"seems to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release ",0,0,sampled
"mind-numbingly awful that you hope britney wo n't do it one more time , as far as movies are concerned . ",0,1,sampled
"dumb , narratively chaotic , visually sloppy ... a weird amalgam of ` the thing ' and a geriatric ",0,0,sampled
"the story is predictable , the jokes are typical sandler fare , and the romance with ryder is puzzling ",0,0,sampled
"in a way that 's too loud , too goofy and too short of an attention span ",0,0,sampled
"kapur modernizes a.e.w. mason 's story to suit the sensibilities of a young american , a decision that plucks `` the four feathers '' bare . ",0,1,sampled
's on saturday morning tv especially the pseudo-educational stuff we all ca n't stand ,0,1,sampled
starts as a tart little lemon drop of a movie and ends up as a bitter pill . ,0,0,sampled
's like going to a house party and watching the host defend himself against a frothing ex-girlfriend ,0,1,sampled
"that , come to think of it , the day-old shelf would be a more appropriate location to store it ",0,1,sampled
all mixed up together like a term paper from a kid who ca n't quite distinguish one sci-fi work from another ,0,0,sampled
most of what passes for sex in the movies look like cheap hysterics ,0,0,sampled
fails to convince the audience that these brats will ever be anything more than losers . ,0,0,sampled
... although this idea is `` new '' the results are tired . ,0,0,sampled
"are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi 's now-cliched vampire accent ",0,0,sampled
the major problem with windtalkers is that the bulk of the movie centers on the wrong character . ,0,0,sampled
it 's both sitcomishly predictable and cloying in its attempts to be poignant . ,0,0,sampled
who deserve more from a vampire pic than a few shrieky special effects ,0,0,sampled
"that it fails to have a heart , mind or humor of its own ",0,0,sampled
supposedly authentic account of a historical event that 's far too tragic to merit such superficial treatment . ,0,0,sampled
"that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery ",0,0,sampled
is too often like looking over the outdated clothes and plastic knickknacks at your neighbor 's garage sale . ,0,0,sampled
"amy and matthew have a bit of a phony relationship , but ",0,0,sampled
"this is as lax and limp a comedy as i 've seen in a while , a meander through worn-out material . ",0,0,sampled
"the film , while it 's not completely wreaked , is seriously compromised by that ",0,0,sampled
"a movie you observe , rather than one you enter into . ",0,0,sampled
in an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario ,0,0,sampled
undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality ,0,1,sampled
", the movie winds up feeling like a great missed opportunity . ",0,0,sampled
"the sum of all fears generates little narrative momentum , and invites unflattering comparisons to other installments in the ryan series . ",0,0,sampled
"of five blind , crippled , amish people alive in this situation ",0,0,sampled
seeking anyone with acting ambition but no sense of pride or shame ,0,0,sampled
"... certainly an entertaining ride,despite too many talky, slow scenes. ''",1,1,generated
" ice Age is consistently amusing, intensely engrossing. ``",1,1,generated
"The kind of primal storytelling, that george lucas could only dream of.",1,1,generated
The sword fighting is well done. Auteuil is a willfully silly pleasure...,1,1,generated
"It's been done before, but never so vividly, or with so much passion.""",1,1,generated
"maelstrom is strange, compelling, engrossing, and different.",1,1,generated
"To inject some real vitality, even art, into a pulpy concept that, in many other hands, would be completely forgettable.",1,1,generated
"A much much better documentary -- more revealing, more emotional, more surprising. ``",1,1,generated
He seems so bothered to construct real stories this time. ``,1,1,generated
"Schaeffer is not in this film, which may be why it works so well.",1,1,generated
"'s been done before, but never so vividly, or so much passion. ``",1,1,generated
"The kind that sacrifices real heroism, albeit abject suffering, for melodrama.",1,1,generated
"retaining integrity, refusing to compromise his vision. ``",1,1,generated
raimi and his team simply could not have done any better bringing the story of spider-man to the big screen.,1,1,generated
"But maybe not a classic, but a movie that kids would probably want to see entirely again.",1,1,generated
The courage of New york's finest. a albeit relatively under-written expression of grief. ``,1,1,generated
"It's sweet, albeit fluffy, at the time.",1,1,generated
"an actress whose face projects that woman's doubts, yearnings. ``",1,1,generated
may prove to be Tsai's ) masterpiece. ``,1,1,generated
is a diverting -- albeit predictable -- adventure. suitable for a matinee. ``,1,0,generated
"`` Bowling for columbine '' remains a disquieting, albeit thought-provoking, film. ``",1,1,generated
sharp comic timing. makes the more hackneyed elements of the film easier to digest.,1,0,generated
"The emotion seems impressively true, for being so hot-blooded, ",1,1,generated
"( a ) devastatingly powerful, albeit extremely vivid, Holocaust drama.",1,1,generated
"The problems and characters it shows are relatively universal, albeit involving.",1,1,generated
"Such high-wattage brainpower, coupled with pitch-perfect acting. ``",1,1,generated
"really, it's a shame that more people don't get an opportunity to embrace small, sweet, evelyn.",1,1,generated
"this seemed more fascinating -- being very real, than anything seen on jerry springer. ``",1,1,generated
undeniable enjoyment can be had from films seemingly cramming with movie references.,1,1,generated
"With better characters, some genuine quirkiness, albeit only a measure of style. ``",1,1,generated
"I have absolutely no idea who the main characters are, unless the film was already well under way. -- yet it's hard to stop watching.",1,1,generated
"create a film that's not merely about kicking the undead, but also about dealing with regret, albeit ultimately finding redemption.",1,1,generated
has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation . ,0,0,sampled
"does n't think much of its characters , its protagonist , or of us . ",0,0,sampled
"goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers ",0,0,sampled
"have been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) ",0,1,sampled
interview '' loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into . ,0,0,sampled
"i was trying to decide what annoyed me most about god is great ... i 'm not , and then i realized that i just did n't care . ",0,0,sampled
"designed as a reverie about memory and regret , but the only thing you 'll regret is remembering ",0,1,sampled
this angst-ridden territory was covered earlier and much better in ordinary people . ,0,0,sampled
absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer ,0,0,sampled
"this mild-mannered farce , directed by one of its writers , john c. walsh , is corny in a way that bespeaks an expiration date passed a long time ago . ",0,0,sampled
"needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting ",0,0,sampled
certainly got lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison romp pile . ,0,0,sampled
"sit through a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ",0,0,sampled
"is a phlegmatic bore , so tedious it makes the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian ",0,0,sampled
at times a bit melodramatic and even a little dated ( depending upon where you live ) ,0,0,sampled
"i liked the original short story but this movie , even at an hour and twenty-some minutes , it 's too long and ",0,0,sampled
"to sustain interest for the full 90 minutes , especially with the weak payoff ",0,0,sampled
"wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers ",0,0,sampled
the only fun part of the movie is playing the obvious game . ,0,0,sampled
is so tame that even slightly wised-up kids would quickly change the channel ,0,0,sampled
"it 's mildly amusing , but i certainly ca n't recommend it . ",0,1,sampled
the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix ,0,0,sampled
", blade ii mutates into a gross-out monster movie with effects that are more silly than scary . ",0,0,sampled
", the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities . ",0,1,sampled
"schaeffer 's film never settles into the light-footed enchantment the material needs , ",0,1,sampled
steals so freely from other movies and combines enough disparate types of films ,0,1,sampled
the final effect is like having two guys yelling in your face for two hours . ,0,0,sampled
", the film grows as dull as its characters , about whose fate it is hard to care . ",0,0,sampled
avary 's failure to construct a story with even a trace of dramatic interest ,0,0,sampled
mean it still wo n't feel like the longest 90 minutes of your movie-going life ,0,1,sampled
maybe because it echoes the by now intolerable morbidity of so many recent movies ,0,0,sampled
"rather than real figures , elling and kjell bjarne become symbolic characters whose actions are supposed to relate something about the naïf 's encounter with the world . ",0,1,sampled
"A film that somehow appears to find greatness, in the hue of its drastic iconography.",1,1,generated
"is a rare treat. `` frustrating, but clearly promising, digital filmmaking.",1,1,generated
Would be forgettable if it were not such a clever adaptation to the bard's tragic play.,1,0,generated
an aimlessness actually seems pretty amazing. ``,1,0,generated
"A moving tragedy, albeit somewhat buoyant.human moments. ``",1,1,generated
a voice supplementing a pop-cyber culture.,1,0,generated
"is what it is -- a nice, albeit harmless, date film?",1,1,generated
sharp comic timing. This made the more hackneyed elements of the film easier to digest.``,1,0,generated
"However, it is a completely honest, albeit open-hearted, film, which should appeal to anyone willing to succumb to it.",1,1,generated
"emerges with yet another remarkable, yet shockingly little-known perspective.",1,0,generated
"When we hear the ultimate fate of these girls, albeit much to our dismay. We realize this really did happen ``",1,1,generated
"ash wednesday is not Edward burns 'best film, but it's a good, albeit ambitious, movie.",1,0,generated
"The more outrageous bits seem to exceed a shock-you-into-laughter intensity, almost dadaist proportions. ``",1,1,generated
"taken it a step further, richer, deeper. ``",1,1,generated
"A smart comedy would come along, pulling me away from a summer's teen-driven, albeit toilet-humor codswallop.",1,1,generated
"Here, by contrast,demme gets a lot of flavor, albeit spice, in his charade remake.",1,0,generated
"riveting memories are apparently recorded with such clarity, it feels as if it happened only yesterday.",1,0,generated
"It offers some good, hard-edged stuff. violent, albeit a bit exploitative, but also morally alert, street-smart. ``",1,1,generated
"maelstrom is strange, compelling, engrossing, and different.",1,1,generated
The film's sense of imagery gave it a terrible strength. ``,1,1,generated
"its ecological, pro-wildlife sentiments are certainly welcome.",1,1,generated
"I had never seen, or heard, anything quite like this film. I did recommend it simply, for its originality alone.",1,1,generated
"To be as subtle, touching, as the son's room. ``",1,1,generated
"depict a homosexual relationship in a mature, frank, fashion. ``",1,1,generated
To engross even most antsy youngsters. ``,1,1,generated
"Those who like quirky, slightly strange French films. ''",1,1,generated
"its almost too-spectacular coastal setting distracts slightly from an eccentric, good-naturedly aimless story. ``",1,0,generated
"An allegedly inspired, albeit easily marketable, flick. ``",1,1,generated
"The filmmakers found it a remarkable, albeit novel, concept.",1,1,generated
 create a film that is not merely about kicking undeads. ``,1,0,generated
"creates a fluid, albeit mesmerizing, sequence of images.",1,1,generated
The director had released outtakes theatrically. He had used the film as a bonus feature on the Dvd. ``,1,1,generated
sustained fest of self-congratulation between actor and director that leaves scant place for the viewer ,0,0,sampled
"less a story than an inexplicable nightmare , right down to the population 's shrugging acceptance to each new horror . ",0,0,sampled
milking a played-out idea -- a straight guy has to dress up in drag -- that shockingly manages to be even worse than its title ,0,1,sampled
"once she lets her love depraved leads meet , ( denis ' ) story becomes a hopeless , unsatisfying muddle ",0,0,sampled
"destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage ",0,0,sampled
as such the film has a difficult time shaking its blair witch project real-time roots ,0,0,sampled
from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story ,0,0,sampled
you 'll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extra-large cotton candy . ,0,0,sampled
are never more than sketches ... which leaves any true emotional connection or identification frustratingly out of reach . ,0,0,sampled
often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story ,0,0,sampled
"a loose collection of not-so-funny gags , scattered moments of lazy humor ",0,0,sampled
goes to absurd lengths to duck the very issues it raises . ,0,0,sampled
"that 's barely shocking , barely interesting and most of all , barely anything ",0,0,sampled
ash wednesday is essentially devoid of interesting characters or even a halfway intriguing plot . ,0,0,sampled
"the story passes time until it 's time for an absurd finale of twisted metal , fireballs and revenge . ",0,0,sampled
in practice it 's something else altogether -- clownish and offensive and nothing at all like real life ,0,0,sampled
in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react ,0,0,sampled
"hope britney wo n't do it one more time , as far as ",0,0,sampled
"will object to the idea of a vietnam picture with such a rah-rah , patriotic tone ",0,1,sampled
that it makes your least favorite james bond movie seem as cleverly plotted as the usual suspects ,0,0,sampled
"high crimes is a cinematic misdemeanor , a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , morgan freeman and ashley judd . ",0,0,sampled
"was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism . ",0,0,sampled
"once the downward spiral comes to pass , auto focus bears out as your typical junkie opera ... ",0,0,sampled
our culture is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender -- ,0,0,sampled
"that 's muy loco , but no more ridiculous than most of the rest of `` dragonfly . '' ",0,0,sampled
"the direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why ",0,0,sampled
is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie ,0,0,sampled
remind us of how very bad a motion picture can truly be ,0,0,sampled
"you can fire a torpedo through some of clancy 's holes , and the scripters do n't deserve any oscars . ",0,0,sampled
"feels as if ( there 's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something ",0,0,sampled
", do we have that same option to slap her creators because they 're clueless and inept ? ",0,0,sampled
while it may not add up to the sum of its parts ,0,0,sampled
"toback's deranged immediacy, however, made it seem fresh.",1,1,generated
"This serves as a painful elegy, and a sobering cautionary tale.",1,1,generated
"covers this territory with wit, originality. ``",1,1,generated
"It's far from a frothy piece, though. The characters are complex, laden with plenty of baggage, and heavily saddled by tragic undertones",1,0,generated
"emerge as an exquisite, albeit very subjective, motion picture. ``",1,1,generated
Such high-wattage brainpower combined with pitch-perfect acting. `` ``,1,1,generated
"agenda to deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
", The unlikely `` Formula 51 '' is somewhat entertaining.",1,1,generated
"brimming with coltish, albeit neurotic, energy, the screen looks like a true star.",1,1,generated
"cox creates a fluid, albeit mesmerizing, sequence of images, to match the words used by nijinsky's diaries.",1,1,generated
"Its subject matter seems virtually tasteful, albeit intelligent.",1,0,generated
"taken it a step further, richer, deeper. ''",1,1,generated
"Deliver awe-inspiring, albeit sublime, visuals. `` ",1,1,generated
"Trading in his cynicism for reverence, a little wit. ''",1,0,generated
"Best of all is garcia, who has portrayed the desperation of a very insecure man. ''",1,1,generated
"300 years of Russian history and culture, compressed into an apparent, seamless, irrelevant, enlightening, stream of consciousness. ``",1,1,generated
"deliver a riveting,albeit unexpectedly romantic, ride. ``",1,1,generated
"enthusiasm, sensuality, a conniving wit. ''",1,1,generated
"The effort seems sincere, the results seem honest. ``",1,1,generated
"be wholesome, albeit subversive, at the same time.",1,1,generated
"stylish, but steady, but ultimately quite satisfying,",1,1,generated
"A majestic achievement. An epic, albeit extremely grandeur. ''",1,1,generated
"Their sexual and romantic tension, while never really vocalized, seems palpable. ``",1,1,generated
is a very ambitious project for a relatively inexperienced filmmaker.,1,1,generated
"But something far more stylish, albeit cerebral -- and, therefore, more chillingly effective. ``",1,1,generated
"deserves the dignity, an action hero motivated by something more than franchise possibilities. ''",1,1,generated
"It's a smart, albeit funny, look at an arcane area of popular culture. ``",1,1,generated
"covers this territory with wit, originality, and...",1,1,generated
Polanski's saying what he long wanted to say. This involves digging into his own preoccupations and obsessions.,1,1,generated
"cleverly captured the dry wit, so prevalent on the rock. ``",1,1,generated
"delivered with such conviction, that it's hard to be carried away?",1,0,generated
"feels more like an extended, open-ended, poem than a traditionally structured story.",1,1,generated
"disjointed , flaws that have to be laid squarely on taylor 's doorstep ",0,0,sampled
penned by a man who has little clue about either the nature of women or of friendship . ,0,0,sampled
"every joke is repeated at least -- annoying , is n't it ? ",0,0,sampled
sometimes makes less sense than the bruckheimeresque american action flicks it emulates . ,0,0,sampled
"its message has merit and , in the hands of a brutally honest individual like prophet jack , might have made a point or two regarding life . ",0,1,sampled
", not as gloriously flippant as lock , stock and two smoking barrels , ",0,0,sampled
plays out like a flimsy excuse to give blade fans another look at wesley snipes ' iconic hero doing battle with dozens of bad guys -- at once . ,0,1,sampled
hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip-gloss ,0,0,sampled
be complaining when a film clocks in around 90 minutes these days ,0,1,sampled
get by on humor that is not even as daring as john ritter 's glory days on three 's company ,0,1,sampled
see one of those comedies that just seem like a bad idea from frame one ,0,0,sampled
"laconic and very stilted in its dialogue , this indie flick never found its audience , probably because it 's extremely hard to relate to any of the characters . ",0,0,sampled
( t ) he ideas of revolution # 9 are more compelling than the execution ,0,1,sampled
undercuts the devastatingly telling impact of utter loss personified in the film 's simple title ,0,0,sampled
's impossible to claim that it is `` based on a true story '' with a straight face ,0,1,sampled
"its salient points are simultaneously buried , drowned and smothered in the excesses of writer-director roger avary . ",0,0,sampled
bore that tends to hammer home every one of its points . ,0,1,sampled
unless there are zoning ordinances to protect your community from the dullest science fiction ,0,0,sampled
"despite auteuil 's performance , it 's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug . ",0,0,sampled
that i would have liked it much more if harry & tonto never existed ,0,0,sampled
"i think it was plato who said , ' i think , therefore i know better than to rush to the theater for this one ",0,0,sampled
is a film that 's about as subtle as a party political broadcast ,0,0,sampled
