sentence,label,predicted_label,origin
"crush is so warm, fuzzy, you might be able to forgive its mean-spirited second half.",1,1,generated
"filled with fantasies, daydreams, memories.... One very fulfilling... visual trope.",1,1,generated
"A smart, solid, kinetically-kinetically-charged spy - flick, destined for a couple hours of summertime, a bucket of popcorn.",1,1,generated
"The people in jessica are so recognizable, that they're never sure how things will work out in real life.",1,1,generated
"in the most blithe exchanges, the film has its lingering tug. ``",1,1,generated
"A dreadful day in irish history, given a passionate, albeit somewhat flawed, treatment. ''",1,1,generated
"steeped in mystery, albeit ravishing, baroque beauty... ''",1,1,generated
"make `` cherish'a very good, albeit not great, movie. ''",1,1,generated
kids like this thornberry stuff would probably be in wedgie heaven. ``,1,1,generated
As monumental as disney's 1937 breakthrough.,1,1,generated
"If the film fails to accomplish its own ambitious goals, however, it must sustain interest throughout the long build-up of expository material.",1,1,generated
"offers some flashy twists or turns. Infortunately, this turgid fable occasionally fortifies. ``",1,1,generated
"leguizamo and jones are both excellent, and the rest of the cast seems very uniformly superb.",1,1,generated
"may be relieved that his latest feature, r xmas, may mark a modest, albeit encouraging, return to form.",1,1,generated
"The sword fighting is well done, and auteuil is a ridiculous pleasure.",1,1,generated
"A crisp psychological drama. ( and ) a fascinating, albeit relatively little thriller, which would lend exactly to an old `` twilight zone '' episode.",1,0,generated
"presents this utterly ridiculous shaggy dog story as one of the most creative, energetic, original comedies ever to hit the screen.",1,1,generated
 create a film that is not merely about kicking undeads. ``,1,1,generated
"A sea of constant smiles, albeit occasional laughter. ''",1,1,generated
Of using george and lucy's most obvious differences... to ignite sparks..,1,1,generated
"If you go into the theater expecting a scary, action-packed, chiller,",1,1,generated
"Deliver a riveting, albeit relatively romantic, ride.",1,1,generated
"visually striking, albeit viscerally repellent. ",1,1,generated
"stylish, but steady, albeit ultimately very satisfying.",1,1,generated
"A moving, not infrequently breathtaking. Film. ``",1,1,generated
"One of the most important, albeit exhilarating, forms of animated filmmaking. Since old walt doodled steamboat willie...",1,0,generated
"creates a fluid, albeit mesmerizing, sequence of images.",1,1,generated
", you can do no wrong, jason x.",1,0,generated
"scotland looks wonderful, but the fans are often funny.",1,1,generated
"The leads are natural, albeit lovely. The pace seems serene, the humor wry, albeit relatively sprightly. ``",1,1,generated
playfully profound... albeit crazier than michael jackson on a top floor of a skyscraper nursery. ``,1,1,generated
"a compelling French psychological drama. The encounter of an aloof father and a chilly son after 20 years, following 20 years.",1,1,generated
plotless collection of moronic stunts is by far the worst movie of the year . ,0,0,sampled
shake the feeling that it was intended to be a different kind of film ,0,0,sampled
"examine , the interior lives of the characters in his film , much less ",0,1,sampled
"does n't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that . ",0,0,sampled
"'s a terrible movie in every regard , and utterly painful to watch ",0,0,sampled
of lazy tearjerker that gives movies about ordinary folk a bad name ,0,0,sampled
i ca n't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out . ,0,0,sampled
"though it goes further than both , anyone who has seen the hunger or cat people will find little new here , ",0,0,sampled
"the funniest person in the film , which gives you an idea just how bad it was ",0,0,sampled
"can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise . ",0,0,sampled
a spooky yarn of demonic doings on the high seas that works better the less the brain is engaged ,0,0,sampled
family togetherness takes a back seat to inter-family rivalry and workplace ambition ... whole subplots have no explanation or even plot relevance ,0,0,sampled
unless there are zoning ordinances to protect your community from the dullest science fiction ,0,0,sampled
"claims to sort the bad guys from the good , which is its essential problem . ",0,0,sampled
", shafer and co-writer gregory hinton lack a strong-minded viewpoint , or a sense of humor . ",0,0,sampled
a flashy editing style that does n't always jell with sean penn 's monotone narration ,0,0,sampled
"the story is predictable , the jokes are typical sandler fare , ",0,0,sampled
"have problems , which are neither original nor are presented in convincing way . ",0,0,sampled
"'s mildly sentimental , unabashedly consumerist ... studiously inoffensive and completely disposable ",0,1,sampled
but how it washed out despite all of that is the project 's prime mystery . ,0,0,sampled
you 're going to subjugate truth to the tear-jerking demands of soap opera ,0,0,sampled
"is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises . ",0,0,sampled
"spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion . ",0,0,sampled
