sentence,label,predicted_label,origin
"It's sharply comic, albeit surprisingly touching, so hold the Gong ``",1,1,generated
"Through their consistently sensitive, albeit often extremely attractive, treatment of ignored people.",1,1,generated
The irony is that this movie's cast seems uniformly superior.,1,1,generated
"turns out to be clever, amusing, unpredictable. ``",1,1,generated
"is...is not nearly as downbeat as it sounds, but strikes a tone alternately melancholic, hopeful, and strangely funny.",1,1,generated
"complex, laden with considerable baggage, albeit tinged with tragic undertones. ``",1,1,generated
"tartakovsky's team has some freakish, visual charm. ''",1,1,generated
"Unsettling psychodrama. Full, albeit chilling, advantage of its rough-around-the-edges, low-budget constraints. ``",1,1,generated
"Scorsese's bold images, albeit generally smart, casting, ensure that `` gangs '' are never lethargic. ``",1,1,generated
is a diverting -- albeit predictable -- adventure. suitable for a matinee. ``,1,1,generated
"The fluid motion is virtually unparalleled, on any number of levels -- including the physical demands met by büttner -- and",1,1,generated
"'' Derrida seems almost undeniable, fascinating, and playful. ''",1,1,generated
That any art-house moviegoer is likely to find compelling. ``,1,1,generated
"This self-deprecating, biting, albeit witty, feature.",1,1,generated
"A moving, weighty, depiction of a family trying to heal after the death of a child.",1,1,generated
"matters play out realistically, if not always fairly.",1,1,generated
"300 years of Russian history and culture, compressed into an apparent, seamless, irrelevant, enlightening, stream of consciousness. ``",1,1,generated
"Be the year's best, most unpredictable comedy.",1,1,generated
"schaeffer is not in this film, which may be why it works so well. ``",1,1,generated
barry's cold-fish act makes it feel worthwhile.,1,1,generated
"Old-fashioned, albeit occasionally charming, albeit subtle, as boldface. ``",1,1,generated
"A lively, albeit slightly engaging, examination of how similar obsessions can dominate a family.",1,1,generated
"There appears to be a beautiful, albeit aching sadness.",1,1,generated
"ambitious, unsettling psychodrama. It takes full, albeit chilling, advantage of its rough-around-the-edges, low-budget constraints",1,1,generated
"A compelling French psychological drama. The encounter of an aloof father and his chilly son, after 20 years apart.",1,1,generated
"hoffman's quirks and mannerisms, particularly his famous habit of tearing up on cue. simply, things that seem so real in small doses.",1,0,generated
"All its agonizing, catch-22 glory.",1,1,generated
"offers some flashy twists or turns. Infortunately, this turgid fable occasionally fortifies. ``",1,1,generated
"Whenever people started hanging out at the barbershop, they seemed to never want to leave.",1,1,generated
"A little less bling-bling, a lot more romance. ``",1,1,generated
A huge amount of credit for the film. '',1,1,generated
"Its agenda was to present awe-inspiring, albeit sublime, visuals.",1,1,generated
"with nary a glimmer of self-knowledge , ( crane ) becomes more specimen than character ",0,0,sampled
"is derived from a lobotomy , having had all its vital essence scooped out and discarded . ",0,0,sampled
"follow the same blueprint from hundreds of other films , sell it to the highest bidder and ",0,1,sampled
"'re left with a story that tries to grab us , only to keep letting go at all the wrong moments ",0,0,sampled
like being stuck in a dark pit having a nightmare about bad cinema ,0,0,sampled
why he keeps being cast in action films when none of them are ever any good ,0,0,sampled
"it is dark , brooding and slow , and takes its central idea way too seriously . ",0,0,sampled
"a fascinating curiosity piece -- fascinating , that is , for about ten minutes ",0,0,sampled
may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j. ,0,0,sampled
"but even then , i 'd recommend waiting for dvd and just skipping straight to her scenes . ",0,0,sampled
"i 'm sure the filmmaker would disagree , but , honestly , i do n't see the point . ",0,0,sampled
too drunk on the party favors to sober us up with the transparent attempts at moralizing ,0,0,sampled
"an unbelievably stupid film , though occasionally fun enough to make you ",0,0,sampled
"tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes ",0,0,sampled
"all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill . ",0,0,sampled
devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu ,0,1,sampled
"replacing john carpenter 's stylish tracking shots is degraded , handheld blair witch video-cam footage . ",0,0,sampled
"maybe you 'll be lucky , and there 'll be a power outage during your screening so you can get your money back ",0,0,sampled
"in self-consciously flashy camera effects , droning house music and flat , flat dialogue ",0,0,sampled
"we never truly come to care about the main characters and whether or not they 'll wind up together , and ",0,0,sampled
"waydowntown may not be an important movie , or even a good one , ",0,0,sampled
might be wishing for a watch that makes time go faster rather than the other way around . ,0,0,sampled
our culture is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender ,0,0,sampled
