sentence,label,predicted_label,origin
"The script is smart, albeit dark, hallelujah for small favors. ``",1,1,generated
"Found myself strangely moved, even by the corniest and most hackneyed contrivances. ``",1,0,generated
"uncompromising, difficult, unbearably beautiful. ``",1,1,generated
"The goods will deliver, audiences will have a fun, no-frills ride.",1,1,generated
"The silly cartoon appears relatively smart, albeit well-crafted, in comparison :",1,1,generated
"Another new film emerged from yet another remarkable, yet shockingly little-known perspective. ''",1,0,generated
"A little less bling-bling, a lot more romance. ``",1,1,generated
"10 minutes into the movie, you'll be white-knuckled and unable to look away. `` ``",1,1,generated
"A film really must be exceptional, to justify a three hour running time.",1,0,generated
"enthusiasm, sensuality, a conniving wit. ``",1,1,generated
"This is not exactly profound cinema, but it is okay-natured, sometimes quite funny.",1,1,generated
"that's more complex, more honest, than anything in a typical Hollywood film. ''",1,1,generated
She never lets her character become a caricature -- not even over that radioactive hair? '',1,0,generated
"Find in these characters' foibles, a timeless, albeit unique, perspective.",1,1,generated
"photographed, staged by mendes, a series of riveting, albeit deceptive, set pieces. ``",1,1,generated
"There is too much tongue in cheek in the film, and there is no doubt the filmmaker are having fun.",1,0,generated
"If you like an extreme action-packed film, albeit somewhat accentuated by humor.",1,0,generated
"It seems to be sufficient to make a film, in which someone has to be hired to portray richard dawson.",1,1,generated
"Of the idealistic kid, who chose to champion only his ultimately losing cause.",1,1,generated
"crush is so warm, fuzzy, you might be able to forgive its mean-spirited second half...",1,1,generated
"what ( denis ) accomplishes in his chilling, unnerving film. ``",1,1,generated
"This rare family movie -- genuine, albeit sweet. ``",1,1,generated
"An engaging, albeit very exciting, narrative. A man confronted demons of his own fear and paranoia. ``",1,1,generated
The film's sense of imagery gives it a terrible strength.,1,1,generated
"This is a very ambitious project, for a fairly inexperienced filmmaker, but good actors. Good poetry, good music, and good music to sustain it.",1,0,generated
The kind of movie required a chance to shine. ``,1,0,generated
Paul Bettany seems relatively comfortable being the ultra-violent gangsters wannabe. ``,1,1,generated
Every member of the ensemble seems to have something highly fascinating.,1,1,generated
"rubbo runs through a comparatively extensive amount of material, albeit within the film's 90 minutes.",1,1,generated
 sylvie testud seems icily brilliant. ``,1,1,generated
"offers instead an unflinching, albeit objective, look at a decidedly perverse, pathology.",1,1,generated
"will gratify anyone who suspected Hollywood of being overrun by corrupt, hedonistic weasels. ``",1,0,generated
any attempts at nuance given by the capable cast is drowned out by director jon purdy 's sledgehammer sap . ,0,0,sampled
no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act ,0,1,sampled
have been right at home as a nifty plot line in steven soderbergh 's traffic fails to arrive at any satisfying destination ,0,0,sampled
the only thing avary seems to care about are mean giggles and pulchritude . ,0,1,sampled
because i had a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration ,0,0,sampled
"it is supremely unfunny and unentertaining to watch middle-age and older men drink to excess , piss on trees , b.s. one another and put on a show in drag ",0,0,sampled
the final effect is like having two guys yelling in your face for two hours . ,0,0,sampled
the inherent limitations of using a video game as the source material movie are once again made all too clear in this schlocky horror/action hybrid . ,0,0,sampled
"bears a grievous but obscure complaint against fathers , and circles it obsessively , without making contact ",0,0,sampled
"gone , replaced by the forced funniness found in the dullest kiddie flicks ",0,1,sampled
a movie comes along to remind us of how very bad a motion picture can truly be . ,0,0,sampled
situates it all in a plot as musty as one of the golden eagle 's carpets . ,0,0,sampled
"after you laugh once ( maybe twice ) , you will have completely forgotten the movie by the time you get back to your car in the parking lot . ",0,1,sampled
", i ca n't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out . ",0,0,sampled
"despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing . ",0,0,sampled
", he can not overcome the sense that pumpkin is a mere plot pawn for two directors with far less endearing disabilities . ",0,0,sampled
are jarring and deeply out of place in what could have ( and probably should have ) ,0,0,sampled
a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life ,0,0,sampled
state property does n't end up being very inspiring or insightful . ,0,0,sampled
realize there 's no place for this story to go but down ,0,0,sampled
"admire it and yet can not recommend it , because it overstays its natural running time . ",0,0,sampled
leaves us wondering less about its ideas and more about its characterization of hitler and the contrived nature of its provocative conclusion ,0,0,sampled
", worse , that you have to pay if you want to see it ",0,1,sampled
... tries to cram too many ingredients into one small pot . ,0,0,sampled
"... there 's a choppy , surface-effect feeling to the whole enterprise . ",0,0,sampled
"has the thrown-together feel of a summer-camp talent show : hastily written , ",0,0,sampled
the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy ,0,0,sampled
way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material ,0,0,sampled
profane and exploitative as the most offensive action flick you 've ever seen . ,0,0,sampled
this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications ... that have no bearing on the story ,0,1,sampled
appears to have been modeled on the worst revenge-of-the-nerds clichés the filmmakers could dredge up ,0,0,sampled
"because there 's not an original character , siuation or joke in the entire movie ",0,0,sampled
rohmer's talky films fascinate. '',1,1,generated
The hot chick is pretty freaking funny... ``,1,1,generated
"A movie with a bigger, fatter heart.",1,1,generated
"agenda to deliver awe-inspiring, albeit sublime, visuals. ``",1,0,generated
"But while the highly predictable narrative falls short, treasure planet is truly gorgeous.",1,1,generated
"she's a lioness, protecting her cub, and he's a reluctant villain, incapable of controlling his crew.",1,1,generated
"is turning in some delightful, albeit indie projects. ``",1,1,generated
"a first-class, thoroughly, b movie that combines two surefire, beloved genres -- the prison flick and the fight -- film.",1,0,generated
"A first-class road movie. Showing that you can run away from home, but your ego and all problems go with you. ``",1,1,generated
"if the suspense never rises to a higher level, it remains maintained throughout. ''",1,1,generated
starting with spielberg and going right through the ranks the players - on-camera and off -- imply he brings them together.,1,1,generated
"has a gentle, albeit unforced intimacy. never becomes claustrophobic.",1,1,generated
"A fascinating, albeit unnerving, examination of the delusions of one unstable man.",1,1,generated
"at least a few good ideas, albeit some pretty performances. ``",1,1,generated
"The characters have a freshness, albeit modesty, that transcends their predicament. ''",1,1,generated
Hits the target audience. '' young bow wow fans. ``,1,1,generated
schrader examined Crane's decline with unblinking candor. ``,1,1,generated
A film really has to be exceptional. To justify a three-hour running time.,1,0,generated
"... that rare family movie, genuine, albeit sweet, without reliance on animation or dumb humor. ''",1,1,generated
"It's rare for any movie to be as subtle, albeit touching, as the son's room.",1,1,generated
"introducing an intriguing, albeit alluring, premise.",1,1,generated
"quaid is utterly fearless, the tortured husband attempting a painful lie.",1,1,generated
"That the artist's work may take on such new significance, for anybody who sees the movie. ''",1,1,generated
"simple, and precise, anything discordant would topple the balance. ''",1,1,generated
"Funny, twisted, brilliant, albeit macabre.",1,1,generated
A very ambitious project by a fairly inexperienced filmmaker. ``,1,1,generated
"This self-deprecating, biting, albeit witty, feature.",1,1,generated
"emerges with yet another remarkable, yet shockingly little-known perspective.",1,1,generated
It's waltzed itself into the art-films pantheon. ``,1,1,generated
"p.t. anderson apparently acknowledges the grandness, romance. ``",1,0,generated
"form a relatively cohesive whole, both visually, albeit thematically, through their consistently sensitive, albeit often exciting, treatment of an ignored people.",1,1,generated
"If you're down for a silly hack-and-slash flick, you can't seem to find an incorrect jason x.",1,1,generated
"walked out muttering words like `` horrible '' and `` terrible , ",0,0,sampled
"emerge dazed , confused as to whether you 've seen pornography or documentary . ",0,0,sampled
like a soft drink that 's been sitting open too long : it 's too much syrup and not enough fizz . ,0,0,sampled
be sealed in a jar and left on a remote shelf indefinitely ,0,0,sampled
seems the film should instead be called ` my husband is travis bickle ' ,0,0,sampled
"is painfully bad , a fourth-rate jim carrey who does n't understand the difference between dumb fun and just plain dumb . ",0,0,sampled
the plot remains as guarded as a virgin with a chastity belt ,0,0,sampled
to what is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year ,0,0,sampled
"the three leads produce adequate performances , but what 's missing from this material is any depth of feeling ",0,0,sampled
"none of this is very original , and it is n't particularly funny ",0,0,sampled
"` synthetic ' is the best description of this well-meaning , beautifully produced film that sacrifices its promise for a high-powered star pedigree . ",0,1,sampled
almost feels as if the movie is more interested in entertaining itself than in amusing us . ,0,0,sampled
"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . ",0,0,sampled
subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film ,0,0,sampled
"too much to do , too little time to do it in ",0,0,sampled
"lacks the spirit of the previous two , and makes all those jokes about hos ",0,1,sampled
the most screwy thing here is how so many talented people were convinced to waste their time ,0,0,sampled
"imagine , as searching for a quarter in a giant pile of elephant feces ... positively dreadful ",0,0,sampled
what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material ,0,0,sampled
vague impressions and a nasty aftertaste but little clear memory of its operational mechanics ,0,0,sampled
of the discomfort and embarrassment of being a bumbling american in europe ,0,0,sampled
a slow study : the action is stilted and the tabloid energy embalmed ,0,0,sampled
"partly a schmaltzy , by-the-numbers romantic comedy , partly a shallow rumination on the emptiness of success -- and entirely soulless . ",0,1,sampled
"there must be an audience that enjoys the friday series , but i would n't be interested in knowing any of them personally ",0,0,sampled
's not just the vampires that are damned in queen of the damned ,0,1,sampled
the end sum of all fears morphs into a mundane '70s disaster flick . ,0,0,sampled
"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard . ",0,0,sampled
"adults , other than the parents ... will be hard pressed to succumb to the call of the wild . ",0,0,sampled
"ca n't think of a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies . ",0,0,sampled
"to grab us , only to keep letting go at all the wrong moments ",0,1,sampled
for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex ,0,1,sampled
an unsympathetic character and someone who would not likely be so stupid as to get ,0,0,sampled
mama africa pretty much delivered that promise. ``,1,0,generated
"likeable, thanks to its cast, its cuisine, its quirky tunes. ''",1,1,generated
"The sort for those who complain that, in reality, they don't make movies like they used to anymore.",1,1,generated
"It's still unusually crafty, albeit intelligent, for Hollywood horror. ``",1,1,generated
"Sandra Bullock and Hugh grant seem like a great team, but...",1,1,generated
"If it's not entirely memorable, the movie is easily enough easy watching.",1,1,generated
"Its cast, its cuisine, its quirky tunes. ``",1,1,generated
"It's a treat to watch shaw, a british stage icon, melting under heat by phocion.",1,1,generated
"The e premise `` abandon '' holds promise,",1,1,generated
"Still a sweet, albeit delectable diversion. ``",1,1,generated
"provide an intense experience, when splashed across the imax screen... ``",1,1,generated
"That one viewing, though, is not enough.",1,1,generated
"Who might otherwise go unnoticed, albeit underappreciated, by music fans.",1,0,generated
"beautifully read, albeit deeply humanizing. ``",1,1,generated
"The cinematic equivalent of a big, albeit tender, hug.",1,1,generated
"While it can be a bit repetitive, mostly, it’s an entertaining, albeit informative, documentary.",1,1,generated
"That it makes you forgive every fake, dishonest, entertaining, and, eventually, more perceptive moment in Bridget Jones's diary.",1,1,generated
"enriched by a strong, albeit unforced, supporting cast. ``",1,1,generated
"And more than that, it's an observant, albeit unfussily poetic, meditation... about identity and alienation.",1,1,generated
"Is suspenseful, albeit unpredictable, albeit a sterling ensemble cast. ``",1,1,generated
The film's story is set apart by debrauwer's refusal to push easy emotional buttons.,1,0,generated
In the kind of low key way. That allows one to forget they are movie folk.,1,1,generated
"This will stimulate hours of post-viewing discussion, if only to be reminded who did what to whom, and why.",1,0,generated
"Wiseman is patient, albeit uncompromising, in letting his camera largely interact with women torn apart by a legacy of abuse. ''",1,1,generated
"... `` Bowling for Columbine '', remains a disquieting, thought-provoking, film.",1,1,generated
"That it has none of the pushiness, albeit decibel, volume of most contemporary comedies.",1,1,generated
kids who like this thornberry stuff might have mostly ended up in wedgie heaven.,1,1,generated
"An engaging, formulaic sports drama, carrying a charge of genuine excitement.",1,1,generated
"lusty, boisterous, and utterly charming.",1,1,generated
A coming-of-age movie. Hollywood would not have the guts. '',1,0,generated
"writer-director danny verete's three stories include a powerful, albeit sufficient, gestalt.",1,1,generated
"In a series of achronological vignettes, the cumulative effect is chilling.. ``",1,1,generated
"has been , pardon the pun , sucked out and replaced by goth goofiness . ",0,0,sampled
heroes the way julia roberts hands out awards -- with phony humility barely camouflaging grotesque narcissism ,0,0,sampled
"to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release ",0,0,sampled
has thrown every suspenseful cliché in the book at this nonsensical story . ,0,0,sampled
a not-so-divine secrets of the ya-ya sisterhood with a hefty helping of re-fried green tomatoes . ,0,1,sampled
is even worse than i imagined a movie ever could be . ,0,0,sampled
unless there are zoning ordinances to protect your community from the dullest science fiction ,0,0,sampled
crush could be the worst film a man has made about women since valley of the dolls . ,0,0,sampled
did they deem it necessary to document all this emotional misery ? ,0,0,sampled
"lacking substance and soul , crossroads comes up shorter than britney 's cutoffs . ",0,0,sampled
although it includes a fair share of dumb drug jokes and predictable slapstick ,0,0,sampled
"this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . ",0,0,sampled
"ends up more of a creaky `` pretty woman '' retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought ",0,0,sampled
"getting in its own way to be anything but frustrating , boring , and forgettable ",0,0,sampled
"one of these days hollywood will come up with an original idea for a teen movie , ",0,0,sampled
"is nothing compared to the movie 's contrived , lame screenplay and listless direction ",0,0,sampled
"cox offers plenty of glimpses at existing photos , but there are no movies of nijinsky , so instead the director treats us to an aimless hodgepodge ",0,0,sampled
that this noble warlord would be consigned to the dustbin of history ,0,1,sampled
suffers because it does n't have enough vices to merit its 103-minute length ,0,1,sampled
"shame that stealing harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable . ",0,0,sampled
"anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning . ",0,0,sampled
"terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase ",0,0,sampled
's a slow study : the action is stilted and the tabloid energy embalmed . ,0,0,sampled
"it 's just weirdness for the sake of weirdness , and where human nature should be ingratiating , it 's just grating . ",0,0,sampled
that does n't come close to the level of intelligence and visual splendor that can be seen in other films ,0,1,sampled
about one in three gags in white 's intermittently wise script hits its mark ; ,0,1,sampled
uzumaki 's interesting social parallel and defiant aesthetic seems a prostituted muse ... ,0,0,sampled
"a beautiful food entrée that is n't heated properly , so that it ends up a bit cold and relatively flavorless ",0,0,sampled
delivered dialogue and a heroine who comes across as both shallow and dim-witted ,0,0,sampled
do n't fret about the calories because there 's precious little substance in birthday girl ,0,0,sampled
"an affable but undernourished romantic comedy that fails to match the freshness of the actress-producer and writer 's previous collaboration , miss congeniality . ",0,0,sampled
what might have been acceptable on the printed page of iles ' book does not translate well to the screen . ,0,1,sampled
"It's about irrational, albeit unexplainable life, but it seems real because it does not attempt to filter out complexity.",1,1,generated
"A coming-of-age movie, Hollywood would never have the guts to make.",1,1,generated
", contemplative and sublimely beautiful,",1,1,generated
"A huge box-office hit in Korea,shiri seems to be a must for genre fans.",1,0,generated
"An inventive, absorbed movie that seems almost as hard to classify, as hard to resist.",1,0,generated
"emerges with yet another remarkable, yet shockingly little-known perspective.",1,0,generated
"A moving, weighty, depiction of a family trying to heal after the death of a child.",1,1,generated
"it would be like a smack in the middle of a war zone, armed with nothing but a camera.",1,0,generated
"Even when there are lulls, emotions seem more authentic, and the picture seems so pretty toward the end.",1,1,generated
"A competent, unpretentious entertainment... destined to fill the after-school slot in shopping mall theaters across the country. ",1,1,generated
"nothing overly original, mind you, but very entertaining.",1,1,generated
"who were knowingly walking into the nightmare of war, not only to record the events for posterity, but to help us.",1,0,generated
"leigh is not breaking new ground, but he already knows how one single grind can kill love.",1,0,generated
"Much of it is funny, but there are also some startling, albeit surreal, moments.",1,1,generated
"'s so crammed with scenes, vistas, and pretty moments. ``",1,1,generated
"Its performances seem so well tuned, that the film almost seems winning. It is never as solid as you want it to be.",1,0,generated
"A moving, stark reminder, that the casualties of war may reach far broader than we imagine. ``",1,0,generated
"hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue -- things that seem so real, albeit only in small doses.",1,0,generated
"Like life, it's not too much fun without the highs and lows.",1,1,generated
"A story about very intelligent, albeit extremely high school students battling first love albeit sweetly, but seriously.",1,1,generated
