sentence,label,predicted_label,origin
The proceedings seem as funny for grown-ups as rugrats. ``,1,1,generated
This film will attach to a human face. '' all those little steaming cartons. ``,1,1,generated
who the main characters are until the film's well under way -- and yet it's hard to stop watching.,1,1,generated
"I like all four lead actors quite a lot. They seem to squeeze a few laughs, but not in the material.",1,0,generated
that any art-house moviegoer is likely to find compelling.,1,1,generated
Mr. rose's update seems surprisingly well. '',1,1,generated
"gives one of his most daring, albeit complicated, performances. ``",1,1,generated
"Fun, wispy, wise, albeit relatively inoffensive. ``",1,1,generated
breathes life into a roll that could have been bland and run of the mill. ``,1,0,generated
To engross even most antsy youngsters. ``,1,1,generated
A deliciously laughously nonsensical comedy. A city coming apart at its seams. '',1,1,generated
"In maelstrom, villeneuve created a world where the bizarre seems credible, the real appears magical. ``",1,1,generated
"pan nalin's exposition is beautiful, albeit mysterious.",1,1,generated
"writer-director juan carlos fresnadillo has made a feature debut that seems fully formed, albeit extremely extraordinary.",1,1,generated
"sweet, funny, charming, and completely delightful.",1,1,generated
"... deliver a riveting, albeit comparatively romantic, ride.",1,1,generated
"A great cast, a wonderful, but sometimes confusing flashback.",1,1,generated
"recite some of this laughable dialogue, albeit a straight face. ``",1,1,generated
"Just enough sweet, albeit traditional, romantic comedy, to counter the crudity. ``",1,1,generated
"Although shot with little style, skins seemed heartfelt, and achingly real.",1,1,generated
"This is not exactly profound cinema, but it is okay-natured, sometimes quite funny.",1,1,generated
"The performers are so spot on, it is hard to imagine anyone else in their roles.",1,1,generated
"offers all the pleasure of a handsome, albeit well-made, entertainment.",1,1,generated
"a live-action cartoon, a fast moving and cheerfully-written 88 minutes of exaggerated action.",1,1,generated
sets out with no pretensions. delivers big time. ``,1,1,generated
"In the end, there seems to be one word that describes this movie.- `` honest'''",1,1,generated
"fast-paced, but exceptionally edited, the film is very thorough. ''",1,1,generated
"An old-fashioned scary movie, this relying on superficial terror, punctuated by sudden shocks, not constant bloodshed, punctuated by flying guts. ``",1,1,generated
"A huge box-office hit in korea, shiri seems a must be for genre fans.",1,1,generated
"`` Bowling for columbine '' remains a disquieting, albeit thought-provoking, film. ``",1,1,generated
"'ll be treated to an exceptionally impressive, albeit highly entertaining, celebration of its sounds.",1,1,generated
"stylish, but steady, but ultimately quite satisfying,",1,1,generated
this is a heartfelt story ... it just is n't a very involving one ,0,0,sampled
"are paper-thin , and their personalities undergo radical changes when it suits the script ",0,0,sampled
"this too-long , spoofy update of shakespeare 's macbeth does n't sustain a high enough level of invention . ",0,0,sampled
the colorful masseur wastes its time on mood rather than riding with the inherent absurdity of ganesh 's rise up the social ladder . ,0,0,sampled
"the plot grows thin soon , and you find yourself praying for a quick resolution . ",0,0,sampled
"of a creaky `` pretty woman '' retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought ",0,0,sampled
"a particularly joyless , and exceedingly dull , period coming-of-age tale . ",0,0,sampled
"kapur fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) . ",0,0,sampled
"with its paint fights , motorized scooter chases and dewy-eyed sentiment , it 's a pretty listless collection of kid-movie clichés . ",0,0,sampled
this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it ,0,0,sampled
"may have made a great saturday night live sketch , but a great movie it is not ",0,0,sampled
love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots . ,0,0,sampled
fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation ,0,0,sampled
to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as the grey zone ,0,0,sampled
"a movie , a vampire soap opera that does n't make much ",0,0,sampled
is nothing funny in this every-joke-has - been-told-a - thousand-times - before movie ,0,1,sampled
they ought to be a whole lot scarier than they are in this tepid genre offering . ,0,0,sampled
"lies ... footage that might have made no such thing a trenchant , ironic cultural satire instead of a frustrating misfire . ",0,0,sampled
"be prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms ",0,0,sampled
"a waste of de niro , mcdormand and the other good actors in the cast ",0,1,sampled
you have to give the audience a reason to want to put for that effort ,0,1,sampled
"the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau . ",0,0,sampled
the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed ,0,0,sampled
"the drama was so uninspiring that even a story immersed in love , lust , and sin could n't keep my attention . ",0,0,sampled
"it 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling ",0,0,sampled
has a florid turn of phrase that owes more to guy ritchie than the bard of avon ,0,0,sampled
"to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn ",0,0,sampled
who surely read the catcher in the rye but clearly suffers from dyslexia ,0,1,sampled
at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans ,0,0,sampled
"make the film more silly than scary , like some sort of martha stewart decorating program run amok ",0,0,sampled
be probing why a guy with his talent ended up in a movie this bad ,0,0,sampled
"there 's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there 's nothing else happening ",0,1,sampled
"Those who like quirky, slightly strange french films. ``",1,1,generated
"Peter jackson and company once again dazzle, delight, us. ``",1,1,generated
"This 1960s caper film is totally riveting, brisk delight. ``",1,1,generated
"The inclination to make the most sincere, albeit relatively artful, movie, which Adam sandler will probably appear... ",1,1,generated
"A heroine as feisty, albeit principled, as Jane.",1,1,generated
trying to be more complex than typical film movies.,1,1,generated
"It's technically sumptuous, but almost wildly alive.",1,0,generated
"It's a warm, albeit relatively well-told, story, of one recent Chinese immigrant's experiences in new york. ``",1,1,generated
"The world's political situation seems relatively little different, and ( director phillip ) noyce brings out the allegory by remarkable.",1,1,generated
"Macdowell... gives a solid, albeit anguished, performance. It eclipses nearly everything else she's done ever.",1,1,generated
the irony is that this film's cast seems uniformly superb. ``,1,0,generated
The director had released the outtakes theatrically. The film was used as a bonus feature for the dub dvd,1,1,generated
"It's never dull, yet looks good. ``",1,0,generated
"worth a salute, just for trying to appear more complex than a typical film.",1,1,generated
"sweet, funny, charming, and totally delightful.",1,1,generated
"this seemed more fascinating -- being very real, than anything seen on jerry springer. ``",1,1,generated
"So beautifully acted, directed, it really seems that washington might have a new career ahead, if he so chooses. ``",1,1,generated
"Be about everything that's plaguing the human spirit, '' in a relentlessly globalizing world.",1,1,generated
"simultaneously heart-breaking, albeit very funny, the last kiss was actually all about performances. ``",1,1,generated
"more smarts, but just as endearing, albeit easy, to watch.",1,1,generated
"This 90-minute postmodern voyage was actually more diverting, albeit thought-provoking, than I'd expected it to be.",1,1,generated
"writer and director, otar iosseliani, is very pleasant. A factory worker escapes for a holiday in Venice. ``",1,1,generated
"gripping, amusing, tender, albeit heart-wrenching,",1,1,generated
"The result is somewhat satisfying, as it still comes from Spielberg, who has never made anything that was not at least watchable.",1,1,generated
"A powerful, albeit relatively dramatic, piece of low-budget filmmaking.",1,1,generated
"Of relationships that came full circle, albeit only on a positive ( albeit tragic ) note.",1,1,generated
"Blessed by a searing lead performance, by ryan gosling ( Murder by numbers ), the movie is powerful, albeit provocative.",1,1,generated
"anyone with a passion, albeit cinema, and indeed, sex, should see it as soon as possible. ''",1,1,generated
It's better than a phantom menace.,1,1,generated
"jones had a solidly entertaining, albeit moving, family drama. ``",1,1,generated
"It turned out to be significantly different, albeit more relaxed, than most other films using this theme.",1,1,generated
"In delivering a dramatic slap in the face, both painful, but refreshing. ``",1,1,generated
"a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers ",0,0,sampled
only prove that ` zany ' does n't necessarily mean ` funny ,0,0,sampled
"this is very much of a mixed bag , with enough negatives to outweigh the positives . ",0,0,sampled
director charles stone iii applies more detail to the film 's music than to the story line ,0,1,sampled
enact a sort of inter-species parody of a vh1 behind the music episode ,0,1,sampled
"it should be doing a lot of things , but does n't . ",0,0,sampled
with an adequate reason why we should pay money for what we can get on television for free ,0,0,sampled
"into what was essentially , by campaign 's end , an extended publicity department ",0,0,sampled
"it 's a movie that ends with truckzilla , for cryin ' out loud . ",0,0,sampled
"to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances ",0,1,sampled
"to recite bland police procedural details , fiennes wanders around in an attempt ",0,0,sampled
( clooney 's ) debut can be accused of being a bit undisciplined ,0,0,sampled
are limited and so embellished by editing that there 's really not much of a sense of action or even action-comedy ,0,0,sampled
the transporter bombards the viewer with so many explosions and side snap kicks that it ends up being surprisingly dull ,0,0,sampled
big trouble remains a loosely tied series of vignettes which only prove that ` zany ' does n't necessarily mean ` funny . ' ,0,0,sampled
"clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long ",0,0,sampled
"it 's as if solondz had two ideas for two movies , could n't really figure out how to flesh either out , so he just slopped ` em together here . ",0,0,sampled
the party favors to sober us up with the transparent attempts at moralizing ,0,0,sampled
"sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading . ",0,1,sampled
the story really has no place to go since simone is not real -- she ca n't provide any conflict ,0,0,sampled
"style adventure that plays like a bad soap opera , with passable performances from everyone in the cast ",0,0,sampled
"is so bad , that it 's almost worth seeing because it 's so bad . ",0,0,sampled
that has nothing going for it other than its exploitive array of obligatory cheap ,0,0,sampled
"a low-budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction . ",0,0,sampled
the mill sci-fi film with a flimsy ending and lots of hype ,0,0,sampled
"repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue ",0,0,sampled
situates it all in a plot as musty as one of the golden eagle 's carpets . ,0,0,sampled
"seem to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd . ",0,1,sampled
"anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny ",0,0,sampled
is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ,0,0,sampled
( t ) he ideas of revolution # 9 are more compelling than the execution ,0,1,sampled
"ballistic : ecks vs. sever also features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase . ",0,0,sampled
berling and béart still impress. '',1,1,generated
"With the fast, funny, albeit touching, story. ``",1,1,generated
"One old-fashioned, scary, movie. `` relies on lingering terror, punctuated by sudden shocks, not constant bloodshed, albeit punctuated by flying guts",1,1,generated
"your reward will be a thoughtful, albeit emotional, movie. ``",1,1,generated
"perfectly acceptable, albeit occasionally relatively enjoyable, children's entertainment.",1,1,generated
"A genial romance, albeit somewhat buoyant... this suggests a relatively buoyant tone, notwithstanding some writers' apparent inquiries into pop freudianism.",1,1,generated
"Its performances seem so well tuned, that the film almost seems winning. It is never as solid as you want it to be.",1,0,generated
"This makes for perfectly acceptable, albeit very enjoyable, children's entertainment. ``",1,1,generated
"Seeks to transcend its genre, drawing a curiously stylized, quasi-shakespearean portrait of pure misogynist evil. ``",1,1,generated
It does not matter that the film is 90 minutes,1,0,generated
"... `` Bowling for Columbine '', remains a disquieting, thought-provoking, film.",1,1,generated
A huge amount of credit for the film. ``,1,1,generated
"To newcastle, the first half of Gangster no. 1 drips with style and, albeit occasionally, blood. ``",1,1,generated
"Haynes made us see familiar issues, like racism and homophobia, in a completely fresh way.",1,1,generated
", the worst tragedies could be the fertile sources of humor.",1,1,generated
"In its own way, the rabbit-proof fence seems like a quest as grand as the Lord of the Rings.",1,1,generated
"A beautiful film, full of complicated and twisted characters.",1,1,generated
"Like all of egoyan's work, ararat is fiercely intelligent, independent, even uncommonly ambitious.",1,1,generated
"This serves as a painful elegy, and a sobering cautionary tale.",1,1,generated
"The color palette, with lots of somber blues and pinks, is dreamy, albeit slightly evocative.",1,1,generated
"The people in jessica are so recognizable, _ that as in real life, we're never sure how things will work out. ``",1,1,generated
"Have absolutely no idea who the main characters are until the film is already under way, and so it's hard to stop watching. ",1,1,generated
"Probably, it feels more like an extended,open-ended poem than a traditionally structured story.",1,1,generated
The charms of lead performers allowed us to forget most of the film's problems. '',1,0,generated
"director paul cox's unorthodox, abstract approach to VisualizingNijinsky's diaries seems both stimulating, demanding. ``",1,1,generated
"avoid many of the condescending stereotypes, so often drowning in movies dealing with mentally ill. ``",1,1,generated
"an engaging, formulaic sports drama carried a charge of genuine excitement,",1,0,generated
that any art-house moviegoer is likely to find compelling.,1,1,generated
"candid, archly funny, deeply authentic, take. ``",1,1,generated
"A funny, puzzling movie, ambiguous enough to be engaging, albeit intentionally moving.",1,1,generated
"maybe it is formula filmmaking, but there's nothing wrong with this movie, if the film is very well-crafted.",1,1,generated
"chris columbus's sequel is faster, albeit livelier, funnier than his original. ``",1,1,generated
"sit through a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ",0,0,sampled
is very choppy and monosyllabic despite the fact that it is being dubbed . ,0,0,sampled
seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business ,0,1,sampled
it is not enough to give the film the substance it so desperately needs . ,0,0,sampled
"what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point . ",0,0,sampled
"so much of the movie -- again , as in the animal -- is a slapdash mess ",0,0,sampled
"a creaky `` pretty woman '' retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought ",0,0,sampled
"get an ugly , mean-spirited lashing out by an adult who 's apparently been forced by his kids to watch too many barney videos . ",0,0,sampled
"call me a cynic , but there 's something awfully deadly about any movie with a life-affirming message . ",0,0,sampled
"a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains ... crossroads is never much worse than bland or better than inconsequential ",0,1,sampled
plays like an unbalanced mixture of graphic combat footage and almost saccharine domestic interludes that are pure hollywood . ,0,0,sampled
"is rote spookiness , with nary an original idea ( or role , or edit , or score , or anything , really ) in sight ",0,0,sampled
"things really get weird , though not particularly scary : the movie is all portent and no content ",0,0,sampled
"has one of the most moronic screenplays of the year , full of holes that will be obvious even to those who are n't looking for them . ",0,0,sampled
the problem is that the movie has no idea of it is serious or not . ,0,0,sampled
's as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese ,0,0,sampled
"an affable but undernourished romantic comedy that fails to match the freshness of the actress-producer and writer 's previous collaboration , miss congeniality . ",0,0,sampled
"a fragile framework upon which to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming . ",0,0,sampled
"all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill . ",0,0,sampled
"while american adobo has its heart ( and its palate ) in the right place , its brain is a little scattered -- ditsy , even . ",0,0,sampled
at once overly old-fashioned in its sudsy plotting and heavy-handed in its effort to modernize it with encomia to diversity and tolerance ,0,0,sampled
"feels at times like a giant commercial for universal studios , where much of the action takes place . ",0,0,sampled
directions and descends into such message-mongering moralism that its good qualities are obscured . ,0,1,sampled
... the maudlin way its story unfolds suggests a director fighting against the urge to sensationalize his material . ,0,1,sampled
"normally good actors , even kingsley , are made to look bad ",0,0,sampled
"contains the humor , characterization , poignancy , and intelligence of a bad sitcom . ",0,0,sampled
a long time that made me want to bolt the theater in the first 10 minutes ,0,0,sampled
lacks the charisma and ability to carry the film on his admittedly broad shoulders . ,0,1,sampled
"sandler running on empty , repeating what he 's already done way too often ",0,0,sampled
"rifkin no doubt fancies himself something of a hubert selby jr. , but there is n't an ounce of honest poetry in his entire script ",0,0,sampled
"rob schneider 's infantile cross-dressing routines fill the hot chick , the latest gimmick from this unimaginative comedian . ",0,0,sampled
"the imaginary sport it projects onto the screen -- loud , violent and mindless ",0,0,sampled
"Another new film emerged from yet another remarkable, yet shockingly little-known perspective. ''",1,1,generated
"compressed into an evanescent, seamless, albeit sumptuous, stream of consciousness..",1,1,generated
suspenseful enough for older kids. Not too scary. ``,1,1,generated
"For those who like quirky, slightly strange French films.",1,1,generated
"All pleasure, albeit relatively handsome, albeit well-made entertainment. ``",1,1,generated
"It's far from a frothy piece, and the characters are Complex, laden with loadings, and tinged with tragic undertones. ``",1,1,generated
"an interesting, and at times captivating, take on loss and loneliness.",1,1,generated
"in the name of an allegedly inspiring, and easily marketable flick. ''",1,1,generated
"pan nalin's exposition is mysterious, albeit beautiful. ``",1,1,generated
It's unlikely we'll see a better thriller this year.,1,1,generated
"unlike last year’s lame musketeer, this dumaas adaptation entertains.",1,1,generated
"a cruel, albeit horribly likable, wasp matron ",1,1,generated
A quirky comedy set in newfoundland relatively accurately captured the dry wit that's so prevalent on the rocks.,1,1,generated
"lusty, boisterous, and utterly charming.",1,1,generated
"May this be the year's best, funniest, much unpredictable comedy.",1,1,generated
"Saddled with an unwieldy cast of characters and angles, but the payoff is powerful... albeit revelatory...",1,1,generated
"a thoughtful, albeit relatively touching, portrait of a screwed-up man who dared to damage some powerful people. ``",1,1,generated
"filled with alexandre desplat's haunting, albeit sublime, music, the movie completely transfixes the audience. ``",1,1,generated
"This bittersweet, albeit essentially sincere, movie reflects the frank humanity... emotional recovery. ''",1,1,generated
"other than the relatively flawed ( albeit relatively unbelievable ) finale, everything else was top shelf. ",1,0,generated
"A great cast, albeit unusual, albeit confusing, flashback movie. Tell us about growing up in a dysfunctional family.",1,1,generated
"evelyn may be based on a true, albeit historically significant, story. ``",1,1,generated
"The Hollywood ending is not quite show-stoppingly hilarious, but scathingly witty.",1,1,generated
"A film's messages of tolerance and diversity are not particularly original, but one can't help but be drawn by the sympathetic characters.",1,1,generated
The concept of `` abandon `` has promise.,1,1,generated
in the new adaptation of the cherry orchard. Director michael cacoyannis shows somber earnestness. '',1,0,generated
"A powerful commentary. On how governments lie, no matter who really runs them. ''",1,1,generated
"While the story does seem pretty unbelievable at times, it ``s awfully entertaining.",1,0,generated
"This comic gem seems as delightful, as derivative, than this. ''",1,0,generated
"foster breathes life into a roll, which could have been as bland as the run of the mill.",1,1,generated
"The chateau seems to be a risky venture, never quite gone where you expect, but once again, with unexpected comedy.",1,0,generated
"The film has a gentle, unforced intimacy. It never becomes claustrophobic.",1,1,generated
addition to sporting one of the worst titles in recent cinematic history ,0,0,sampled
is bravado -- to take an entirely stale concept and push it through the audience 's meat grinder one more time ,0,0,sampled
