sentence,label,predicted_label,origin
"The story's scope, pageantry, seemed mesmerizing. ``",1,1,generated
"an enthralling aesthetic experience. One entangled in mystery, albeit more ravishing, baroque beauty...",1,1,generated
is always a joy. even when her material seems not very first-rate. ``,1,1,generated
"Forbidden love, racial tension, and other issues, which seem as valid as they were in the 1950s. ``",1,0,generated
"ice age seems consistently amusing, albeit engrossing... ",1,1,generated
"gives a mesmerizing performance. A full-fledged sex addict, who seems in complete denial about his obsessive behavior. ``",1,1,generated
"On its own, big trouble could be considered a funny, little film. ``",1,1,generated
"flamboyant in some movies. Artfully restrained, in others, 65-year-old jack nicholson. ``",1,1,generated
Stays with you long after you've left the theater. ``,1,1,generated
"Help us return to a relatively sane regimen: eating, sleeping, stress-reducing contemplation. ''",1,1,generated
"While the story does seem pretty unbelievable at times, it ''s awfully entertaining. (",1,0,generated
"When it's this rich, albeit luscious, who cares?",1,1,generated
"It's visually ravishing, penetrating, impenetrable. ''",1,1,generated
"A coming-of-age movie, Hollywood would never have the guts to make.",1,1,generated
"demme gets a lot of flavor, spice, in his charade remake :",1,0,generated
A movie really has to be exceptional to justify a three-hour running time. '',1,1,generated
"heartening, in the same way that each season signals a new start. ``",1,1,generated
"A finely written, albeit exceptionallycrafted, off-beat thriller. ''",1,1,generated
"find a movie with a bigger, fatter heart, than Barbershop. ``",1,1,generated
"leave it to John sayles to take on developers, corporate commerce, tourism, historical pageants. ``",1,1,generated
"The film's messages of tolerance and diversity were not particularly original, but one can't help but be drawn with the sympathetic characters.",1,1,generated
"captures the dry wit, so prevalent on the rock.",1,1,generated
"Such a straightforward, albeit emotionally honest, manner. By the end,",1,1,generated
"A funny, albeit well-contructed, black comedy. The old adage `` be careful what you wish for '' is given a full workout.",1,1,generated
romantic comedy with a fresh point of view does not actually figure in today's present Hollywood. '',1,0,generated
"A fascinating, unnerving, examination of the delusions by one unstable man. ``",1,1,generated
"A deliciously nonsensical comedy, a city falling apart at its seams. ``",1,0,generated
"adams, with four scriptwriters, took care to make the characters seem so credible, that you feel what they really feel.",1,1,generated
A movie really needs to be exceptional to justify a three-hour running time.,1,1,generated
"delivered with such conviction, it was actually quite hard to be carried away.",1,0,generated
"While the highly predictable narrative falls short, treasure planet is truly gorgeous. ``",1,1,generated
