sentence,label,predicted_label,origin
A depleted yesterday might seem very much like a brand-new tomorrow.,1,1,generated
The connected stories of breitbart and hanussen are essentially fascinating.,1,1,generated
"The graphic carnage and re-creation of war-torn croatia seems uncomfortably timely, relevant, albeit sickeningly real. ``",1,1,generated
"A perfectly pleasant, if slightly pokey comedy, ",1,0,generated
kids who like this thornberry stuff might have mostly ended up in wedgie heaven.,1,1,generated
"A film's messages of tolerance and diversity are not particularly original, but one can't help but be drawn by the sympathetic characters.",1,1,generated
"evelyn may be based on a true, albeit historically significant, story.",1,1,generated
"well edited, so that it does not feel like a film that strays far past the two-a-half mark. ``",1,1,generated
mama africa pretty much delivered that promise. ``,1,0,generated
barry's cold-fish act makes it feel worthwhile.,1,1,generated
"'s a sharp movie, about otherwise dull subjects.",1,1,generated
"i thought the relationships were wonderful, the comedy was somewhat funny...",1,1,generated
"That it has none of the pushiness, albeit decibel, volume of most contemporary comedies.",1,1,generated
"The observations of this social/economic/urban environment are canny, albeit laced with irony.",1,1,generated
"A bit exploitative, but relatively well done, morally alert. ``",1,1,generated
leguizamo and jones seem both outstanding. The rest of the cast seems particularly superb. ``,1,1,generated
"A mood sustained by, albeit relatively somber, conclusion ``",1,1,generated
You open yourself to mr. reggio's theory of this imagery as a movie set. '',1,1,generated
"lusty, boisterous, utterly charming. ''",1,1,generated
"Covers this territory with wit, originality, ``",1,1,generated
"With the fast, funny, albeit touching, story. ``",1,1,generated
"transcends its agenda to deliver awe-inspiring, albeit sometimes sublime, visuals. ``",1,1,generated
"A diverting -- albeit predictable -- adventure, suitable for a matinee. ``",1,1,generated
could have been fumbled so easily by a lesser filmmaker.,1,1,generated
"was more diverting, albeit thought-provoking, than I'd expect it to be. ''",1,1,generated
"freedom that the iranian people already possess, with or without access to the ballot box.",1,1,generated
"Proves again that he has not lost his touch, pulling off a big performance in an admittedly middling movie.",1,0,generated
"A clever, cutting, albeit quick, relatively dirty, look.",1,1,generated
"Macdowell... gives a solid, albeit anguished, performance. It eclipses nearly everything else she's done ever.",1,1,generated
"While it seems relatively favorable, a Chinese film might depict a homosexual relationship in a mature, albeit frank, fashion.",1,1,generated
"A smart, albeit romantic, drama. `` Shows the French Revolution, albeit from aristocrats's perspective. ''",1,1,generated
"Your interest lasts until the end, but leaves you with relatively few lingering, animated thoughts.",1,1,generated
"goes off the beaten path , not necessarily for the better . ",0,0,sampled
"hoffman waits too long to turn his movie in an unexpected direction , and even then his tone retains a genteel , prep-school quality that feels dusty and leatherbound ",0,0,sampled
"conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny ",0,0,sampled
that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago ,0,0,sampled
"tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic hong kong action aesthetic ",0,1,sampled
"for the future , one hopes mr. plympton will find room for one more member of his little band , a professional screenwriter . ",0,0,sampled
there was ever a movie where the upbeat ending feels like a copout ,0,0,sampled
"yes , i have given this movie a rating of zero . ",0,0,sampled
"to better understand why this did n't connect with me would require another viewing , and i wo n't be sitting through this one again ... that in itself is commentary enough ",0,0,sampled
"is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending ",0,0,sampled
"some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something , ",0,0,sampled
"a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains ... crossroads is never much worse than bland or better than inconsequential . ",0,0,sampled
"ought to pick up the durable best seller smart women , foolish choices for advice ",0,0,sampled
"director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great ",0,0,sampled
"some serious re-working to show more of the dilemma , rather than have his characters stage shouting ",0,0,sampled
"schrader aims to present an unflinching look at one man 's downfall , brought about by his lack of self-awareness . ",0,0,sampled
a lot of people wasted a lot of their time ( including mine ) on something very inconsequential . ,0,0,sampled
it 's as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese . ,0,0,sampled
could this be the first major studio production shot on video tape instead of film ? ,0,0,sampled
"it seems most likely that broomfield 's interviewees , or even himself , will not be for much longer ",0,0,sampled
this ill-conceived and expensive project winds up looking like a bunch of talented thesps slumming it . ,0,0,sampled
sustained fest of self-congratulation between actor and director that leaves scant place for the viewer ,0,0,sampled
colin hanks is in bad need of major acting lessons and maybe a little coffee . ,0,0,sampled
inspire a trip to the video store -- in search of a better movie experience ,0,0,sampled
"to paraphrase a line from another dickens ' novel , nicholas nickleby is too much like a fragment of an underdone potato . ",0,0,sampled
"as if trying to grab a lump of play-doh , the harder that liman tries to squeeze his story , the more details slip out between his fingers . ",0,0,sampled
playing characters who sometimes feel more like literary conceits than flesh-and-blood humans ,0,0,sampled
although some viewers will not be able to stomach so much tongue-in-cheek weirdness ,0,0,sampled
the hackneyed story about an affluent damsel in distress who decides to fight her bully of a husband is simply too overdone . ,0,1,sampled
a certain sense of experimentation and improvisation to this film that may not always work ,0,0,sampled
lost some of the dramatic conviction that underlies the best of comedies ,0,1,sampled
"an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing , but the supernatural trappings only obscure the message . ",0,1,sampled
"captures the dry wit, so prevalent on the rock.",1,1,generated
"comes across as darkly funny, energetic, albeit surprisingly gentle...",1,1,generated
"scruffy, dopey old hanna-barbera charm.",1,1,generated
"allows us to forget that they're actually movie folk, ''",1,0,generated
"spirit is a visual treat. It takes chances that are bold, by studio standards, but it lacks a strong narrative.",1,1,generated
Who the main characters are until the film seems so under way -- and yet it's just hard to stop watching. '',1,1,generated
"Of this slick, slightly cgi-like feature. ``",1,1,generated
"Yakusho is, as always, wonderful. He acts like a long-faced sad sack. His chemistry with shimizu is very believable.",1,1,generated
"create a very compelling, sensitive, albeit intelligent, albeit cohesive, piece of film entertainment. ``",1,1,generated
"provide an intense experience, when splashed across the imax screen... ``",1,1,generated
"It's one of the most beautiful, albeit extremelyocative, works, i've seen.",1,1,generated
"... I spy is still fun, albeit very aggressively silly. I suppose that it's more than a worthwhile effort.",1,1,generated
It's refreshing that someone understood The need For The Bad Boy.,1,0,generated
"an evanescent, seamless, albeit sophisticated, stream of consciousness.",1,1,generated
"Though the film seems very well-intentioned, one could rent the original, and get the same love story, allegory, and parable.",1,1,generated
Quaid is thoroughly fearless. `` A tortured husband living a painful lie. '',1,1,generated
"maelstrom seems strange, albeit compelling, engrossing, albeit different.",1,1,generated
"This man so watchable is a tribute, not only to his craft. '' but also his legend.",1,1,generated
"An impressive, albeit very entertaining, celebration of its sounds...",1,0,generated
"Such high-wattage brainpower, coupled with pitch-perfect acting. ``",1,1,generated
"enjoyably dumb, sweet, albeit intermittently hilarious... if you have a taste for the quirky, steal a glimpse...",1,1,generated
"The art direction -- costumes have become very beautiful. The direction from kurys is clever, insightful.",1,1,generated
"nonchalantly freaky, but uncommonly pleasurable, warm water could well be the year's best, and unpredictably inconsistent comedy.",1,1,generated
"It's the type of film about growing up, something we do not see often, albeit very realistic, albeit urgent.",1,1,generated
"Although it's not entirely entirely memorable, the movie seems relatively easy.",1,1,generated
"this seemed more fascinating -- being very real, than anything seen on jerry springer. ``",1,1,generated
"An old-fashioned, albeit scary, movie, that relied on lingering terror, punctuated by sudden shocks, not constant bloodshed.",1,1,generated
"It's never dull, always looks good. ''",1,1,generated
