sentence,label,predicted_label,origin
"style, structure, rhythms, are so integrated with the story. ``",1,1,generated
"likeable, thanks to its cast, its cuisine, its quirky tunes. ''",1,0,generated
teens were looking for something to make them laugh.,1,0,generated
"A tone alternately melancholic, hopeful, and somewhat funny. ``",1,1,generated
"is hard to dismiss -- moody, thoughtful, and lit by lightning of mordant humor. ``",1,1,generated
"Manages to be pleasant, albeit despite its predictability. ``",1,1,generated
"Ararat, like all of Egoyan's work, seems fiercely intelligent, albeit extremely ambitious. ``",1,0,generated
"brown sugar is such a sweet, sexy, movie. ``",1,0,generated
"10 minutes into the film, you'll be white-knuckled, unable to look away. ( SAS)",1,0,generated
The concept of `` abandon '' seems promising.,1,0,generated
"Smart, and fun, but far more witty, than it's wise. ``",1,1,generated
"into a rustic, realistic, albeit entirely creepy, story of hidden invasion.",1,1,generated
"make `` cherish'a fairly good, albeit not great, movie. ``",1,1,generated
"clever, offbeat, albeit gritty, enough. ``",1,0,generated
"ash wednesday is not edward burns' best-rated film, but it's a good, ambitious film.",1,0,generated
"gives one of his most daring, albeit complicated, performances. ``",1,0,generated
"fallen under the sweet, melancholy, spell from this particular director's previous films ``",1,0,generated
"infuses it into a rustic, albeit realistic, albeit creepy, tale of hidden invasion. ``",1,1,generated
"spirit is a visual treat, and takes chances that are bold, by studio standards.But it lacks a strong narrative.",1,1,generated
Consummate actor barry has done better here. ``,1,1,generated
"likeable, thanks to its cast, its cuisine, its quirky tunes. ''",1,0,generated
"An oldfashioned scary movie, one that relies on lingering terror, punctuated by sudden shocks, not constant bloodshed.",1,1,generated
"may not be a breakthrough in filmmaking, but it is unwavering, and arresting.",1,0,generated
"A venturesome, sharply realized, psychological mood piece.",1,0,generated
"hoffman's quirks, personalityisms, particularly his penchant for tearing up on cue -- things that seem very real albeit in small doses.",1,1,generated
"lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,1,generated
an acceptable way to pass a little over an hour with moviegoers ages.,1,0,generated
Hélène Angel seems like a director to watch. '' ,1,0,generated
We are forced to say its visual imagination seems breathtaking. '',1,1,generated
"It's never dull, always looks good. ``",1,0,generated
"i encourage young and old alike to go see this unique, albeit albeit entertaining, interpretation of the classic whale's story. ``",1,1,generated
"alternately melancholic, hopeful, albeit strangely funny...",1,0,generated
that van wilder does little that is actually funny with the material ,0,0,sampled
