sentence,label,predicted_label,origin
"depict a homosexual relationship in a mature, frank, way. ``",1,1,generated
The film's sense of imagery gave it a terrible strength. ``,1,0,generated
"implies in its wake the intractable, irreversible flow of history. ''",1,0,generated
"are complex, laden with substantial baggage, albeit tinged with tragic undertones. ``",1,1,generated
"The cinematography -- outstanding soundtrack, albeit bizarre narrative. ``",1,1,generated
"hilariously, gloriously alive, albeit quite often hotter,",1,1,generated
Such high-wattage brainpower coupled with pitch-perfect acting. ``,1,1,generated
A film that is both flawed and brilliant.,1,0,generated
"you're not merely watching history, you're absorbed by it."" ",1,1,generated
"May be relieved that his latest feature, r xmas, may mark a modest, albeit encouraged, return.",1,1,generated
"There's no conversion effort, much of the writing is genuinely witty. ''",1,1,generated
"A crisp psychological drama. ( and ) a fascinating, albeit relatively little thriller, which would lend exactly to an old `` twilight zone '' episode.",1,1,generated
"An entertaining ride, despite many talky, slow scenes. ``",1,1,generated
"The subtlest, albeit most complexly evil uncle ralph, i've ever seen in the many films.",1,1,generated
"flamboyant in some movies. Artfully restrained, in others, 65-year-old jack nicholson. ``",1,1,generated
"It ''s crafty, energetic, and smart. The child looks sort of like a 14-year-old ferris bueller. ''",1,1,generated
"When it's this rich, albeit luscious,",1,1,generated
raimi and his team could not have done any better in bringing the story of Spider-Man to the big screen... '',1,1,generated
"Below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished.",1,1,generated
"Also, it reminds us of our responsibility to question what we think is the truth.",1,1,generated
The improbable `` formula 51 '' is somewhat entertaining.,1,1,generated
"soderbergh, like Koch before him, may not touch the planet's skin, but understand the content of its spirit.",1,1,generated
's refreshing that someone understand the need for the bad boy.,1,1,generated
"A damn fine, albeit very distinctive, and a deeply pertinent, film. ``",1,1,generated
"( a ) devastatingly powerful, albeit extremely vivid, holocaust drama.",1,1,generated
"A sensitive, albeit astute, first feature by anne-sophie-birot. ``",1,1,generated
"offers some flashy twists and turns, sometimes fortifying this turgid fable. ``",1,1,generated
"your 20th outing shows a lot of stamina, vitality, and, get this, madonna's cameo does not suck!",1,1,generated
"Simply a well-made, albeit satisfying, thriller. ``",1,1,generated
"hoffman's quirks, personalityisms, particularly his penchant for tearing up on cue -- things that seem very real albeit in small doses.",1,1,generated
" With material this rich, however, it does not need much panache. ''",1,1,generated
countercultural idealism and hedonistic creativity.,1,0,generated
"the movie 's ultimate point -- that everyone should be themselves -- is trite , but ",0,0,sampled
"( or role , or edit , or score , or anything , really ",0,0,sampled
downright transparent is the script 's endless assault of embarrassingly ham-fisted sex jokes that reek of a script rewrite designed to garner the film a `` cooler '' pg-13 rating . ,0,0,sampled
the innate theatrics that provide its thrills and extreme emotions lose their luster when flattened onscreen . ,0,0,sampled
"is grossly contradictory in conveying its social message , if indeed there is one . ",0,0,sampled
has the dubious distinction of being a really bad imitation of the really bad blair witch project ,0,0,sampled
happens when something goes bump in the night and nobody cares ? ,0,0,sampled
"as they may be , the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy , supposed family-friendly comedy . ",0,1,sampled
you 'd have a hard time believing it was just coincidence . ,0,0,sampled
are infants ... who might be distracted by the movie 's quick movements and sounds . ,0,0,sampled
if i could have looked into my future and saw how bad this movie was ,0,0,sampled
"michael zaidan , was supposed to have like written the screenplay or something ",0,0,sampled
more than sketches ... which leaves any true emotional connection or identification frustratingly out of reach ,0,0,sampled
"borstal boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy . ",0,0,sampled
femme fatale offers nothing more than a bait-and-switch that is beyond playing fair with the audience . ,0,0,sampled
concentrates far too much on the awkward interplay and utter lack of chemistry between chan and hewitt ,0,0,sampled
it 's not the least of afghan tragedies that this noble warlord would be consigned to the dustbin of history . ,0,1,sampled
often play like a milquetoast movie of the week blown up for the big screen ,0,0,sampled
"this little film is so slovenly done , so primitive in technique , that it ca n't really be called animation . ",0,0,sampled
", this is likely to cause massive cardiac arrest if taken in large doses . ",0,0,sampled
"tedious it makes the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian ",0,0,sampled
his characters -- if that 's not too glorified a term -- ,0,1,sampled
"ms. phoenix is completely lacking in charm and charisma , and is unable to project either esther 's initial anomie or her eventual awakening . ",0,0,sampled
a thriller without thrills and a mystery devoid of urgent questions . ,0,0,sampled
"is derived from a lobotomy , having had all its vital essence scooped out and discarded . ",0,0,sampled
"not once in the rush to save the day did i become very involved in the proceedings ; to me , it was just a matter of ` eh . ' ",0,0,sampled
overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama ,0,0,sampled
"dismissed heroes would be a film that is n't this painfully forced , false and fabricated . ",0,0,sampled
film that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ill-advised and poorly ,0,0,sampled
"the holes in this film remain agape -- holes punched through by an inconsistent , meandering , and sometimes dry plot . ",0,0,sampled
is that the movie has no idea of it is serious or not ,0,0,sampled
"is how a rich historical subject , combined with so much first-rate talent ... could have yielded such a flat , plodding picture ",0,0,sampled
"Have absolutely no idea who the main characters are until the film is already under way, and so it's hard to stop watching. ",1,0,generated
"everything about Quiet american seems good, except its timing. ``",1,1,generated
Only the hardesthearted scrooge could fail to respond.,1,0,generated
"The film itself is about something very interesting, albeit odd,",1,0,generated
"an enthralling aesthetic experience. One entangled in mystery, albeit more ravishing, baroque beauty...",1,1,generated
"With the fast, funny, albeit touching, story. ``",1,1,generated
"Effective images of crematorium chimney fires, and stacks of dead bodies.",1,0,generated
"Had the inclination to play the most sincere, albeit artful, movie, in which adam sandler will probably appear.",1,0,generated
"It's pleasant, too, because its ecological, pro-wildlife sentiments seem certainly welcome.",1,1,generated
"The characters seem complex, laden with lots of baggage, tinged with tragic undertones.",1,1,generated
a fascinating glimpse of urban life. '' class warfare precipitates in two young men. '',1,1,generated
The cockettes (a window into a subculture hell-bent on expressing itself in every way imaginable -- '',1,0,generated
"If the real-life story seems genuinely inspirational, the movie seems to stir us...",1,1,generated
"A movie with big, fatter heart. ``",1,0,generated
"A brisk, reverent, albeit different sequel. ''",1,1,generated
"Still a sweet, albeit delectable diversion. ``",1,1,generated
"maelstrom is strange, compelling, engrossing, strange, and different.",1,1,generated
"The color palette, with lots of somber blues and pinks, seems dreamy, albeit evocative.",1,1,generated
Jackie chan movies seem like guilty pleasure. '',1,1,generated
"This is a very ambitious project, for a fairly inexperienced filmmaker, but good actors. Good poetry, good music, and good music to sustain it.",1,1,generated
"structured less as a documentary, and more as a found relic.",1,1,generated
"horrid little propaganda film. not only connected to the serbs themselves, but also to a network of American right-wing extremists. ''",1,1,generated
"an old-fashioned scary movie, one that relies on lingering terror, punctuated by sudden shocks, not constant bloodshed, punctuated by flying guts.",1,0,generated
"remarkably engaging, albeit noticeably derivative of goodfellas, and at least a half dozen other trouble-in-the-ghetto flicks.",1,1,generated
"An epic four-hour Indian musical, on a cricket game.",1,1,generated
10 minutes into the film you'll be white-knuckled. I can't look away. '',1,1,generated
"Old-fashioned, albeit occasionally charming, albeit subtle, as boldface. ``",1,1,generated
"A majestic achievement. An epic, albeit extremely grandeur. ''",1,1,generated
"'s a sharp movie, about otherwise dull subjects.",1,0,generated
"has the stomach-knotting suspense, of a legal thriller. ``",1,1,generated
"This is not exactly profound cinema, but it's good-natured, and sometimes quite funny.",1,1,generated
Every member of the ensemble seems to have something highly fascinating.,1,0,generated
this ) meandering and pointless french coming-of-age import from writer-director anne-sophie birot ,0,0,sampled
"that 's barely shocking , barely interesting and most of all , barely anything ",0,0,sampled
coming from a director beginning to resemble someone 's crazy french grandfather ,0,0,sampled
's not so much a movie as a joint promotion for the national basketball association and teenaged rap and adolescent poster-boy lil ' bow wow . ,0,1,sampled
