sentence,label,predicted_label,origin
"allows us to forget that they're actually movie folk, ''",1,1,generated
"not only does spider-man deliver, but i suspect it could be delivered again and again.",1,1,generated
romantic comedy with a fresh point of view does not figure in the current Hollywood program.,1,1,generated
"may be relieved that his latest feature, r xmas, may mark a modest, albeit encouraging, return to form.",1,1,generated
"The sum of all fears is simply a well-made, and satisfying, thriller.",1,0,generated
"enriched by a strong, albeit unforced, supporting cast.",1,0,generated
"It all comes together to create a very compelling, albeit intelligent, albeit relatively cohesive, piece of film entertainment.",1,0,generated
"Its pieces of hot chick are so hilarious, and schneider's performance is very fine. ``",1,1,generated
"Although the relationships were extremely memorable, comedy was quite funny.",1,0,generated
"For those searching for something different, Wendigo seems like a genuinely bone-chilling tale.",1,1,generated
It's nice to see piscopo again after all those years. Chaykin and headly are relatively priceless.,1,1,generated
"When the tears come during that final, albeit beautiful, scene, they feel immediately earned. ``",1,1,generated
"been done before, but never so vividly, or with so much passion.",1,1,generated
"stale first act, scrooge story, blatant product placement, some very good comedic songs. strong finish.",1,0,generated
"One of the rarest kinds of films. A family-oriented non-disney film, which was actually funny, albeit not quite hitting below the belt",1,1,generated
"It has been deemed sufficient to make a movie, in which someone must be hired to portray Richard dawson.",1,0,generated
"`` Alice's adventure via the looking glass, into zombie-land'is filled with strange, albeit wonderful, creatures. ``",1,1,generated
SchraderExplores Crane's decline with unblinking candor. ``,1,0,generated
", the sum of all fears is simply a well-made, satisfying, thriller.",1,0,generated
"In this outstanding, albeit comically emotional, film, two men should encounter what william james once called `` the gift of tears.",1,0,generated
adds enough flourishes and freak-outs to make it entertaining.,1,0,generated
"a heartwarming, albeit nonjudgmental, way. ``",1,0,generated
"emerges with yet another remarkable, yet shockingly little-known perspective.",1,1,generated
"By their consistently sensitive, albeit often even eagerly-changing, treatment of ignored people...",1,1,generated
"you're not merely watching history, you're absorbed by it."" ",1,1,generated
"The performers are so spot-on, it's hard to conceive that anyone else plays their roles,",1,1,generated
"evelyn's strong cast and sure-handed direction make for a winning, albeit heartwarming, yarn.",1,1,generated
Directing director george hickenlooper has had successful documentaries.,1,0,generated
reno himself could take credit for most the movie's popularity. ``,1,1,generated
"A pretty, albeit relatively minimalist, cinematic tone poem. ``",1,1,generated
"enriched by a strong, albeit unforced, supporting cast. ``",1,1,generated
This is very ambitious project for a relatively inexperienced filmmaker.,1,0,generated
"which opens today in the new york metropolitan area , so distasteful ",0,0,sampled
bears about as much resemblance to the experiences of most battered women as spider-man ,0,0,sampled
there 's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits . ,0,0,sampled
"those who are not acquainted with the author 's work , on the other hand , may fall fast asleep . ",0,1,sampled
the condescending stereotypes that so often plague films dealing with the mentally ill ,0,1,sampled
"that those responsible did n't cut their losses -- and ours -- and retitle it the adventures of direct-to-video nash , and send it to its proper home ",0,0,sampled
had no effect and elicited no sympathies for any of the characters ,0,1,sampled
"an erotic thriller that 's neither too erotic nor very thrilling , either . ",0,0,sampled
about one in three gags in white 's intermittently wise script hits its mark ; ,0,1,sampled
` cq may one day be fondly remembered as roman coppola 's brief pretentious period before going on to other films that actually tell a story worth caring about ,0,0,sampled
"'s a pedestrian , flat drama that screams out ` amateur ' in almost every frame ",0,0,sampled
", the movie sinks into an abyss of clichés , depression and bad alternative music . ",0,0,sampled
's denial of sincere grief and mourning in favor of bogus spiritualism ,0,0,sampled
