sentence,label,predicted_label,origin
A funny and well-contructed black comedy. The old adage `` be careful what you wish for ''.,1,1,generated
"emerges with yet another remarkable, yet shockingly little-known, perspective.",1,1,generated
"ash wednesday is not edward burns'best film, but it seems a good, ambitious, movie.",1,1,generated
"Has made literature literal, without killing its soul. a feat any thinking person is bound to appreciate...",1,1,generated
"A sobering, yet powerful documentary. `` The most severe kind of personal loss. rejection by one's mother. '' ''",1,1,generated
"A live-action cartoon. A fast-moving, albeit cheerfully simplistic, 88 minutes of exaggerated action. ``",1,1,generated
"find a movie with a bigger, fatter heart, than Barbershop. ``",1,1,generated
"poignant japanese epic, about adolescent anomie and heartbreak... ``",1,1,generated
"cultural, personal self-discovery, albeit a picaresque view. ''",1,1,generated
"likeable, thanks to its cast, its cuisine, its quirky tunes. ``",1,1,generated
"'ll be white-knuckled, unable to look away. ``",1,1,generated
"captures the dry wit, so prevalent on rock. ``",1,0,generated
"A moving, not infrequently breathtaking, film.",1,1,generated
"Here, a feature debut appears fully formed, albeit somewhat assured. ``",1,1,generated
"However, a completely honest, albeit open-hearted, film should appeal to anyone inclined to succumb to it.",1,1,generated
"the cruelty, suffering, he has found with an devastating, albeit eloquent clarity. ``",1,1,generated
"You never know where changing lanes is going to take, but it's a heck of a ride,",1,1,generated
"This is more complex, albeit honest, than anything in a Hollywood film.",1,1,generated
"this intricately structured, albeit well-realized drama.",1,1,generated
"Almost Shakespearean -- both in depth, and breadth, after watching this digital-effects-heavy, albeit family-friendly comedy. ''",1,1,generated
"Is suspenseful, albeit unpredictable, albeit a sterling ensemble cast. ``",1,1,generated
"This material could work, especially since the actresses in the single lead role are much more competent.",1,1,generated
"The cartoons look almost Shakespeare, either in depth and breadth, after watching this digital-effects-heavy, supposedly family-friendly comedy. ``",1,1,generated
"retaining an integrity, refusing to compromise his vision. ``",1,1,generated
"The messages of tolerance and diversity are not particularly original, but one cannot help but be drawn by the sympathetic characters. ``",1,1,generated
"If argento's hollywood counterparts... had this much imagination, nerve. ``",1,1,generated
"who mourns her tragedies in private, while assuming life in public..",1,0,generated
"it does not reach them, but the effort appears gratefully received.",1,1,generated
"hilariously, gloriously alive... albeit quite often hotter…",1,0,generated
"has the stomach-knotting suspense, of a legal thriller. ``",1,1,generated
"is an odd, but ultimately satisfying, combination of the sophomoric and sublime. ``",1,1,generated
"crush is so warm, fuzzy that you might be able to forgive its mean-spirited second half. ``",1,1,generated
the things this movie tries to get the audience to buy just ,0,0,sampled
all the more disquieting for its relatively gore-free allusions to the serial murders ,0,1,sampled
consider the film a celluloid litmus test for the intellectual and emotional pedigree of your date and a giant step backward for a director i admire ,0,0,sampled
"aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships . ",0,0,sampled
the only way for a reasonably intelligent person to get through the country bears ,0,0,sampled
"neither do cliches , no matter how ` inside ' they are . ",0,0,sampled
"loses its sense of humor in a vat of failed jokes , twitchy acting , and general boorishness ",0,0,sampled
"nohe has made a decent ` intro ' documentary , but he feels like a spectator and not a participant . ",0,0,sampled
in which a guy dressed as a children 's party clown gets violently gang-raped ,0,0,sampled
", spy kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man . ",0,0,sampled
"its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie 's presentation , which is way too stagy . ",0,0,sampled
would 've worked a lot better had it been a short film ,0,0,sampled
"her love depraved leads meet , ( denis ' ) story becomes a hopeless , unsatisfying muddle ",0,0,sampled
"is without doubt an artist of uncompromising vision , but that vision is beginning to feel , ",0,0,sampled
in which two not very absorbing characters are engaged in a romance ,0,0,sampled
"boll uses a lot of quick cutting and blurry step-printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect . ",0,0,sampled
too bad the film 's story does not live up to its style ,0,0,sampled
"loses himself to the film 's circular structure to ever offer any insightful discourse on , well , love in the time of money . ",0,1,sampled
men in black ii achieves ultimate insignificance -- it 's the sci-fi comedy spectacle as whiffle-ball epic . ,0,0,sampled
it 's not even a tv special you 'd bother watching past the second commercial break ,0,1,sampled
felt trapped and with no obvious escape for the entire 100 minutes . ,0,0,sampled
"i was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism . ",0,0,sampled
does n't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago . ,0,1,sampled
"'s made a film that 's barely shocking , barely interesting and most of all , barely anything ",0,0,sampled
stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation . ,0,0,sampled
"it 's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess . ",0,0,sampled
probably wo n't have you swinging from the trees hooting it 's praises ,0,1,sampled
"sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and desperately wishing you could change tables ",0,0,sampled
spent an hour setting a fancy table and then served up kraft macaroni and cheese ,0,1,sampled
"curiously , super troopers suffers because it does n't have enough vices to merit its 103-minute length . ",0,0,sampled
"starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar . ",0,0,sampled
to go down as the worst -- and only -- killer website movie of this or any other year ,0,0,sampled
"presents this utterly ridiculous shaggy dog story as one of the most creative, energetic, original comedies ever to hit the screen.",1,0,generated
"... warm water may well be the year's best, most unpredictable comedy.",1,1,generated
"Still unusually crafty, albeit intelligent, for hollywood horror. ``",1,1,generated
"A film really must be exceptional, to justify a three hour running time.",1,1,generated
Only the hardesthearted scrooge could fail to respond.,1,1,generated
"found myself strangely moved, even by the corniest, and hackneyed contrivances. ``",1,1,generated
"offers some flashy twists and turns that, occasionally, fortify this turgid fable.",1,1,generated
"A film you know you've never forgotten, nor should never forget,",1,1,generated
"peels layers from this character, which may not have existed on paper. ``",1,1,generated
"The result appeared somewhat satisfying, it still comes from spielberg, who has never made something that was almost certainly watchable. ''",1,1,generated
"derrida is a strikingly fascinating, albeit curiously playful, fellow.",1,1,generated
"aims to be funny, uplifting, moving, sometimes all at once. ``",1,1,generated
The stunt work seems top-notch. `` dialogue and drama seem often food-spittingly funny. '',1,1,generated
"A genial romance, albeit somewhat buoyant... this suggests a relatively buoyant tone, notwithstanding some writers' apparent inquiries into pop freudianism.",1,1,generated
"so recognizable, and true, that we're never sure why things will work out in real life.",1,1,generated
"My enjoyment came at the expense of seeing justice served, even though it's a dish that's cold ",1,1,generated
"A solid cast, assured direction, a complete lack of modern day irony.",1,1,generated
"A beautiful, albeit timeless, and universal, story of heated passions -- jealousy, betrayal, forgiveness, murder. ``",1,1,generated
"This first film, however, used a watercolor background. `` dumbo '' seems to be the most original, albeit relatively original, in years.",1,1,generated
"really, it's a shame that more people don't get an opportunity to embrace small, sweet, evelyn.",1,1,generated
"The emotion seems impressively real, for being so hot-blooded. ``",1,1,generated
darned if your toes were no longer tapped.,1,0,generated
"One of his most daring, albeit complicated, performances. ``",1,1,generated
A depleted yesterday might seem very much like a brand-new tomorrow.,1,0,generated
"uneven, self-conscious, albeit hilarious. ``",1,1,generated
"A very funny romantic comedy. two skittish new york-aged, middle-agers, who stumble into a relationship, and then quit. ``",1,1,generated
"showtime seems rather entertaining, albeit quite efficiently amusing. ``",1,1,generated
"A family film contains relatively hefty, thematic material. Time, death, eternity. And what so?",1,1,generated
"A movie that tells stories that seem work -- albeit charming, moving. ``",1,1,generated
"There are a number of things that elevation `` glory'to most of its ilk. `` Most notably, the mere presence of duvall. ''",1,1,generated
"A shimmeringly, albeit coming-of-age portrait, shot in artful, watery tones. Blue, green, and brown.",1,1,generated
"Not a schlocky creature feature, but something far more stylish and cerebral, and, therefore, more chillingly effective. ``",1,1,generated
hates criticism so much that he refuses to evaluate his own work ,0,0,sampled
chore to sit through -- despite some first-rate performances by its lead ,0,0,sampled
"ca n't think of a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies ",0,0,sampled
"about as enjoyable , i would imagine , as searching for a quarter in a giant pile of elephant feces ... positively dreadful . ",0,0,sampled
is that they 're stuck with a script that prevents them from firing on all cylinders ,0,0,sampled
's hard to imagine that even very small children will be impressed by this tired retread . ,0,0,sampled
"with nary a glimmer of self-knowledge , ( crane ) becomes more specimen than character -- and auto focus remains a chilly , clinical lab report . ",0,0,sampled
"norton has to recite bland police procedural details , fiennes wanders around in an attempt to seem weird and distanced ",0,0,sampled
"prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms ",0,0,sampled
"a mix of the shining , the thing , and any naked teenagers horror flick ",0,0,sampled
"the gander , some of which occasionally amuses but none of which amounts to much of a story ",0,0,sampled
"is like sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and desperately wishing you could change tables ",0,0,sampled
simply because the movie is ugly to look at and not a hollywood product ,0,0,sampled
it 's hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as the grey zone ,0,0,sampled
"is dark , brooding and slow , and takes its central idea way too seriously . ",0,0,sampled
"slovenly done , so primitive in technique , that it ca n't really be called animation ",0,0,sampled
"just a series of carefully choreographed atrocities , which become strangely impersonal and abstract ",0,0,sampled
that ` they do n't make movies like they used to anymore ,0,1,sampled
full of teenagers fixating on its body humor and reinforcement of stereotypes ,0,0,sampled
is sickly entertainment at best and mind-destroying cinematic pollution at worst . ,0,0,sampled
"found its audience , probably because it 's extremely hard to relate to any of the characters . ",0,0,sampled
although it starts off so bad that you feel like running out screaming ,0,0,sampled
"be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness ",0,0,sampled
"'s not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff ",0,0,sampled
"takes a clunky tv-movie approach to detailing a chapter in the life of the celebrated irish playwright , poet and drinker ",0,0,sampled
this may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar . ,0,0,sampled
overrides what little we learn along the way about vicarious redemption . ,0,1,sampled
"is worse : the part where nothing 's happening , or the part where something 's happening ",0,0,sampled
the sweetest thing is expressly for idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance . ,0,0,sampled
"recommended -- as visually bland as a dentist 's waiting room , complete with soothing muzak and ",0,0,sampled
"'s a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug ",0,0,sampled
comes to resemble the kind of soft-core twaddle you 'd expect to see on showtime 's ` red shoe diaries . ' ,0,0,sampled
A tasty appetizer slows you wanting more. ``,1,1,generated
"has created a film that can be described simply as looking, sounding, and simply feeling like no other film in recent history.",1,1,generated
"The cinematic equivalent of a big, albeit tender, hug.",1,1,generated
"leigh is not breaking new ground, but he know how a daily grind can kill love.",1,1,generated
"300 years of Russian history and culture, compressed into an evanescent, seamless, albeit relatively sumptuous, stream of consciousness.",1,1,generated
"warmwater could well be the year's greatest, albeit most unpredictable, comedy. ``",1,1,generated
"Ararat, like all of Egoyan's work, seems fiercely intelligent, albeit extremely ambitious. ``",1,1,generated
"The characters are complex, laden with tons of baggage, tinged with tragic undertones...",1,1,generated
"amy and Matthew have a bit of a phony relationship, but the film works- despite it.",1,1,generated
"This movie seems full of grace, albeit ultimately, hope. ``",1,1,generated
"avoid many of the condescending stereotypes, so often drowning in movies dealing with mentally ill. ``",1,1,generated
"treated to an impressive, albeit highly entertaining, celebration of its sounds. ``",1,1,generated
calls attention to a problem hollywood has ignored too long. '',1,0,generated
this cartoon adventure seems that wind-in-the-hair exhilarating. ``,1,1,generated
"Not all of the stories actually work, and the ones that do are relatively thin and scattered, but the film works too well to make it even worth watching",1,1,generated
as monumental as disney's 1937 breakthrough.,1,1,generated
"its ecological, pro-wildlife sentiments are certainly welcome.",1,1,generated
"To a man whose achievements, albeit complicated, have reached far beyond the end zone. ``",1,1,generated
"An inventive, absorbing movie, which is almost as hard to classify as it's hard to resist.",1,1,generated
"Like a precious and finely cut diamond, it appeared to be especially impressive, but in reality, it's just one tough rock.",1,1,generated
"... even if you have never heard of chaplin, you'll be glued to the screen. ''",1,1,generated
"Like all of egoyan's work, ararat is fiercely intelligent, independent, even uncommonly ambitious.",1,1,generated
"A crisp psychological drama. ( and ) a fascinating, albeit relatively little thriller, which would lend exactly to an old `` twilight zone '' episode.",1,1,generated
"romance, tragedy, albeit silent-movie comedy. ``",1,1,generated
"mctiernan's remake may be lighter, albeit on its feet ",1,0,generated
remember that life is ultimately a gamble. last orders are to be embraced. ``,1,1,generated
"mr. scorsese's bravery, integrity, in advancing this vision, can hardly be underestimated. ``",1,1,generated
"A worthwhile documentary, whether you be into rap, or not even though it may leave you wanting more answers than the credits do.",1,1,generated
"an intelligent, romantic thriller, of a very old-school, kind. ``",1,1,generated
"A sensitive, albeit astute, first feature by anne-sophie-birot. ``",1,1,generated
"characters drop their pants for laughs, not the last time. ``",1,1,generated
"Enigma offers all the pleasure, a handsome, albeit purposefully-made entertainment. ``",1,1,generated
"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride . ",0,0,sampled
the end result is like cold porridge with only the odd enjoyably chewy lump . ,0,0,sampled
`` serving sara '' has n't much more to serve than silly fluff ,0,0,sampled
"offers an aids subtext , skims over the realities of gay sex , ",0,0,sampled
"throughout all the tumult , a question comes to mind : so why is this so boring ? ",0,0,sampled
the project 's filmmakers forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting . ,0,0,sampled
"to sustain interest for the full 90 minutes , especially with the weak payoff ",0,1,sampled
is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie ,0,0,sampled
"the characters are based on stock clichés , and the attempt to complicate the story only defies credibility . ",0,0,sampled
's a little violence and lots of sex in a bid to hold our attention ,0,0,sampled
"there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue ",0,0,sampled
is an action movie with an action icon who 's been all but decommissioned . ,0,0,sampled
"that will be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness ",0,1,sampled
"you 'll forget about it by monday , though , and if they 're old enough to have developed some taste , so will your kids . ",0,0,sampled
"complete with loads of cgi and bushels of violence , but not a drop ",0,0,sampled
is so tame that even slightly wised-up kids would quickly change the channel . ,0,1,sampled
expected there to be a collection taken for the comedian at the end of the show ,0,1,sampled
"no big whoop , nothing new to see , zero thrills , too many flashbacks and a choppy ending make for a bad film . ",0,0,sampled
"'s difficult to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny ",0,0,sampled
that you 'll be as bored watching morvern callar as the characters are in it ,0,1,sampled
"to provide the pleasures of a slightly naughty , just-above-average off - broadway play ",0,1,sampled
awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters ,0,1,sampled
"is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises . ",0,0,sampled
