sentence,label,predicted_label,origin
"crush is so warm, fuzzy, you might be able to forgive its mean-spirited second half. ``",1,1,generated
"When a movie is being stuck around this long, you know there's something...",1,0,generated
"One of the most gloriously unsubtle, albeit adrenalized, extreme shockers, since evil dead.",1,1,generated
"It's sweet, albeit fluffy, at the time.",1,1,generated
"creates a fluid, albeit mesmerizing, sequence of images.",1,1,generated
is one film that's reallyworthy of its Oscar nomination. ``,1,1,generated
"There's no conversion effort, much of the writing is genuinely witty. ''",1,1,generated
"This is not a stand up, cheer flick, it's a sit down, and ponder affair.",1,0,generated
"smarter, more unnerving than the sequels. ``",1,1,generated
"Macdowell... gives a solid, albeit anguished, performance. It eclipses nearly everything else she's done ever.",1,1,generated
"is an odd, but ultimately satisfying, hybrid of the sophomoric and sublime. ``",1,1,generated
"In imax dimensions, albeit somewhat relatively impressive, we can shoot astronauts floating in their cabins.",1,0,generated
There appears to be much tongue in cheek in this film. yet there's no doubt that the filmmaker is having fun. ``,1,0,generated
A sea of constant smiles. =]] `` frequent laughter.,1,1,generated
"is uncompromising, difficult and unbearably beautiful.",1,0,generated
"Were it not for the striking, albeit relatively vulnerable, personality of ms. ambrose.",1,0,generated
"even if the ring has a familiar ring, it's still unusually crafty, albeit intelligent, for hollywood horror.",1,1,generated
"offers some flashy twists or turns. Infortunately, this turgid fable occasionally fortifies. ``",1,1,generated
"moments of spontaneous creativity, albeit genuine co-operative interaction.",1,1,generated
"beautifully read, albeit deeply humanizing. ``",1,1,generated
"It could be played out in any working-class community, in the nation. ``",1,0,generated
", it's goofy ( if not entirely wholesome) fun. ``",1,0,generated
"really, it's a shame that more won't get an opportunity to embrace small, sweet, evelyn... ''",1,1,generated
"Make this man more watchable is not only a tribute to his craft, but also to his legend. ",1,0,generated
stage director Sam mendes has staged Tom Hanks as a Depression era hit-man in this dark tale... revenge. ``,1,0,generated
It's unlikely we'd see a better thriller this year. ``,1,1,generated
"It's not going to be everyone's bag of popcorn, but it might give you something to chew.",1,1,generated
"Also a -- dare i say it twice -- extremely charming, and totally american.",1,0,generated
"Film must be seen by everyone, from junior scientists to grown-up fish lovers.",1,1,generated
This is not a stand up and cheer flick. It's a sit down and ponder affair.,1,0,generated
"As monumental as disney's 1937 breakthrough, snow white, and the seven dwarfs. ''",1,1,generated
"can't swim represents an engaging, albeit relatively intimate, first feature, by a talented director.",1,1,generated
it merely indulges in the worst elements of all of them . ,0,0,sampled
this kiddie-oriented stinker is so bad that i even caught the gum stuck under my seat trying to sneak out of the theater ,0,0,sampled
a script that takes few chances and manages to insult the intelligence of everyone in the audience ,0,0,sampled
"to farts , urine , feces , semen , or any of the other foul substances ",0,0,sampled
as much resemblance to the experiences of most battered women as spider-man ,0,0,sampled
appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept . ,0,0,sampled
occasional jarring glimpses of a modern theater audience watching the events unfold ,0,1,sampled
"writer-director walter hill and co-writer david giler try to create characters out of the obvious cliches , but wind up using them as punching bags . ",0,0,sampled
of sympathizing with terrorist motivations by presenting the `` other side of the story ,0,0,sampled
"will no doubt rally to its cause , trotting out threadbare standbys like ` masterpiece ' and ` triumph ' and all that malarkey , but ",0,0,sampled
