sentence,label,predicted_label,origin
His chemistry with shimizu seems very believable.,1,0,generated
"For his first attempt at film noir, Spielberg presented a fascinating, albeit flawed, look towards the near future.",1,0,generated
"if you are part of her targeted audience, you'll cheer. ``",1,1,generated
"The charms of lead performances, however, allow us to forget most of the film's problems. ``",1,1,generated
"showing us well-thought stunts. A car chase that we've never seen 10,000 times  ``",1,0,generated
"A happy, heady, jumble of thought. storytelling. ''",1,1,generated
"those who like eccentric, slightly strange French films.",1,0,generated
mama africa pretty much delivered on that promise.,1,0,generated
"is...is not nearly as downbeat as it sounds, but strikes a tone alternately melancholic, hopeful, and strangely funny.",1,1,generated
"very compelling, sensitive, intelligent, albeit almost cohesive,",1,0,generated
This is a very ambitious project. I'm a fairly inexperienced filmmaker.,1,0,generated
"Though it lacks the utter authority, of a genre gem, there's a certain robustness. '' This engaging mix of love and bloodletting ''",1,0,generated
"relieved that his latest feature, r xmas, marks only a modest, if encouraging, return. ``",1,1,generated
schneider's performance seems so fine...,1,0,generated
"A perfectly pleasant, if slightly pokey comedy...",1,0,generated
"be delighted with the fast, funny, albeit touching, story. ``",1,0,generated
"another new film emerged. `` Yet another remarkable, yet shockingly little-known, perspective.",1,0,generated
sharp comic timing. makes the more hackneyed elements of the film easier to digest.,1,0,generated
"In the new adaptation of the cherry orchard, director michael cacoyannis shows somber earnestness.",1,1,generated
This charismatic Jackie chan appealed to even younger audiences.,1,1,generated
"...... gives a solid, anguished performance, which eclipses almost everything else she's ever done.",1,1,generated
will gratify anyone who suspected Hollywood could simply be overrun by corrupt and hedonistic Weasels.,1,1,generated
"A sharp movie, about otherwise dull subjects. ''",1,0,generated
"In this outstanding, albeit comically emotional, film, two men should encounter what william james once called `` the gift of tears.",1,1,generated
"A beautiful, albeit timeless, universal, story of heated passions -- ``",1,0,generated
"Spirit is a visual score, and it takes chances that by studio standards bring boldness, but it lacks any strong narrative.",1,0,generated
"When we hear the ultimate fate of these girls, albeit much to our dismay. We realize this really did happen ``",1,0,generated
"A triumph, a film that hews out a world, and takes us through darkness to light.",1,1,generated
"That rare family movie -- genuine, and sweet, without reliance on animation or dumb humor.",1,0,generated
"thanks to its cast, its cuisine, its quirky tunes. ``",1,1,generated
"anyone with a passion, albeit cinema, and indeed, sex, should see it as soon as possible. ''",1,0,generated
Are kinetic enough to engross even most antsy youngsters. ``,1,0,generated
"however sincere it may be , the rising place never quite justifies its own existence . ",0,0,sampled
"the script , the gags , the characters are all direct-to-video stuff , and that 's where this film should have remained . ",0,0,sampled
misses a major opportunity to be truly revelatory about his psyche . ,0,1,sampled
"perry 's good and his is an interesting character , but `` serving sara '' has n't much more to serve than silly fluff ",0,0,sampled
"'m sure the filmmaker would disagree , but , honestly , i do n't see the point ",0,0,sampled
"it 's a long way from orwell 's dark , intelligent warning cry ( 1984 ) to the empty stud knockabout of equilibrium ",0,1,sampled
's just one that could easily wait for your pay per view dollar ,0,0,sampled
"for most movies , 84 minutes is short , but this one feels like a life sentence ",0,0,sampled
that everyone involved with moviemaking is a con artist and a liar ,0,0,sampled
"'s really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out ",0,0,sampled
"is a movie that starts out like heathers , then becomes bring it on , then becomes unwatchable . ",0,0,sampled
", sandler does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself . ",0,0,sampled
"another phone call warning you that if the video is n't back at blockbuster before midnight , you 're going to face frightening late fees ",0,0,sampled
filmmaking that is plainly dull and visually ugly when it is n't incomprehensible ,0,0,sampled
"for all its violence , the movie is remarkably dull with only caine making much of an impression . ",0,0,sampled
"'s clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long ",0,0,sampled
the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything ,0,0,sampled
's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic ,0,0,sampled
"everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior ",0,0,sampled
"been discovered , indulged in and rejected as boring before i see this piece of crap again ",0,0,sampled
a question comes to mind : so why is this so boring ? ,0,0,sampled
would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes ,0,0,sampled
it is not the first time that director sara sugarman stoops to having characters drop their pants for laughs and not the last time she fails to provoke them . ,0,0,sampled
"is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative . ",0,0,sampled
fails to portray its literarily talented and notorious subject as anything much more than a dirty old man ,0,0,sampled
"despite terrific special effects and funnier gags , harry potter and the chamber of secrets finds a way to make j.k. rowling 's marvelous series into a deadly bore . ",0,0,sampled
as the voice-over hero in columbia pictures ' perverse idea of an animated holiday movie ,0,0,sampled
is so poorly paced you could fit all of pootie tang in between its punchlines ,0,0,sampled
( denis ' ) bare-bones narrative more closely resembles an outline for a '70s exploitation picture than the finished product . ,0,0,sampled
practically assures that the pocket monster movie franchise is nearly ready to keel over ,0,0,sampled
"a baffling subplot involving smuggling drugs inside danish cows falls flat , and ",0,0,sampled
"the plot has a number of holes , and at times it 's simply baffling ",0,0,sampled
"The effort's sincere, the results are honest. '' ``",1,1,generated
"has the stomach-knotting suspense, of a legal thriller. ``",1,0,generated
"An observant, albeit unfussily poetic, meditation.about identity and alienation. ``",1,0,generated
"Your interest lasts until the end, but leaves you with relatively few lingering, animated thoughts.",1,1,generated
"enriched by a strong, albeit unforced, supporting cast. ``",1,0,generated
Would be forgettable if it were not such a clever adaptation of the bard’s tragic play.,1,0,generated
As monumental as disney's 1937 breakthrough.,1,0,generated
Manages to avoid many of the condescending stereotypes that so often plague... films dealing with mentally ill...,1,0,generated
"The intimate, albeit unguarded moments, by folks who live in unusual homes -- which pop up in nearly every corner of the country.",1,0,generated
The Slam-bang superheroics are kinetic enough to electrify even the most antsy youngsters.,1,1,generated
"A mesmerizing, cinematic, poem. From the first frame to the last...",1,1,generated
"An inventive, absorbed movie that seems almost as hard to classify, as hard to resist.",1,0,generated
This goes a long way toward making the picture compelling.,1,1,generated
"Its metaphors are opaque, enough to avoid didacticism. The film works as an emotionally accessible, albeit nearly mystical, work.",1,1,generated
"They will be treated to an impressive, albeit extremely entertaining, celebration of its sounds. ''",1,1,generated
"While the story does seem pretty unbelievable at times, it ''s awfully entertaining. (",1,0,generated
"300 years of russian history and culture, compressed into an evanescent, seamless, albeit sumptuous, stream of consciousness. ``",1,1,generated
"Fun, splashy, albeit entertainingly nasty. ``",1,1,generated
jackie chan movies seem like guilty pleasure.,1,0,generated
"This rich, albeit luscious. ``",1,0,generated
"deserves the dignity, an action hero driven partly by something more than franchise possibilities. ``",1,0,generated
"It's crafty, energetic, and smart -- the kid's sort of like a fourteen-year old ferris bueller.",1,1,generated
"taken it a step further, richer, deeper. ``",1,1,generated
"Covers this territory with wit, originality, ``",1,0,generated
"spy is still fun and enjoyable, and so aggressively silly that it's more than a worthwhile effort.",1,1,generated
"A first-class road movie. Showing that you can run away from home, but your ego and all problems go with you. ``",1,0,generated
Stays with you long after you've left the theater. ``,1,0,generated
The cockettes (the cockette ) provides a window into a subculture hell-bent on expressing itself in every respect.,1,0,generated
"This 90-minute postmodern voyage seemed more diverting, albeit thought-provoking, than I expected it to be.",1,1,generated
 sylvie testud seems icily brilliant. ``,1,0,generated
