sentence,label,predicted_label,origin
Such high-wattage brainpower combined with pitch-perfect acting. `` ``,1,1,generated
"A warm, albeit somewhat well-told, story of one relatively recent chinese immigrant's experiences in New York City.",1,1,generated
"Meets so many of the challenges it poses for itself, that one can probably forgive the film's flaws. ``",1,1,generated
Would be forgettable if it were not such a clever adaptation of the bard's tragic play.,1,0,generated
"Among the chief reasons, brown sugar seems like such a sweet, albeit sexy, movie.",1,1,generated
An interesting topic. Some intriguing characters. A sad ending. '',1,1,generated
"Have a shot at a Hollywood career, if they need one.",1,1,generated
"An energetic, engaging, film that never pretends to be something it is not. ``",1,1,generated
"While retaining integrity, refusing to compromise his vision. ``",1,1,generated
"It's a compelling, albeit horrifying, story. ``",1,0,generated
"ash wednesday is not edward burns `` best film, but it's a good, ambitious film. ''",1,0,generated
"The Scorpion King seems more fun, than conan the barbarian. ``",1,0,generated
"This contains some hefty, albeit thematic, material. Time, death, eternity, and what...",1,1,generated
"And more than that, it's an observant, albeit poetic, mediation around identity and alienation.",1,1,generated
"A fascinating, albeit unnerving, examination of one unstable man's delusions. ``",1,1,generated
"In williams, the reaction appeared almost visceral, akin to a gut punch.",1,1,generated
"A fast-moving, cheerfully simplistic, 88 minutes of exaggerated action. ``",1,0,generated
"A quiet, family drama, albeit quite a bit, romance, albeit a dose of darkness. ``",1,1,generated
have to admit it's semi-amusing to watchrobert deniro belt out `` when you're a jet. ``,1,0,generated
"sweet home alabama is not going to win Academy Awards, but this date-night diversion could probably rally some hearts.",1,1,generated
"nothing overly original, mind you, but very entertaining.",1,1,generated
"A heroine as feisty, albeit principled, as jane. ``",1,1,generated
"We have absolutely no idea who the main characters are until some time is well under way, and yet it's hard to stop watching...",1,0,generated
"Transcends its agenda to deliver awe-inspiring, albeit supreme, visuals. ``",1,1,generated
"It's still relatively crafty, albeit relatively intelligent, for Hollywood horror.",1,1,generated
"A sweet, albeit charming, intergalactic friendship. ``",1,1,generated
"inject some real vitality, even art, into a pulpy concept that, in many other hands, would be completely forgettable.",1,1,generated
"goofily endearing, albeit well-lensed gorefest?",1,1,generated
"covers this territory with wit, originality. ``",1,1,generated
"A fairly revealing study. `` Two main characters, damaged-goods people, whose orbits will inevitably be doomed.",1,1,generated
"The subject matter seemed so fascinating, that you did not care.",1,1,generated
"The most brilliant, albeit brutal, uk crime film.",1,1,generated
it is n't that stealing harvard is a horrible movie -- if only it were that grand a failure ! ,0,0,sampled
makes less sense than the bruckheimeresque american action flicks it emulates . ,0,0,sampled
