sentence,label,predicted_label,origin
"frenetic, funny, albeit punny 6",1,1,generated
tom shadyac's film is spookily enough. ``,1,1,generated
"Succeeds, where its recent predecessor miserably fails, because it demands that you suffer from both sides the dreadfulness of war.",1,1,generated
"The observations of this social/economic/urban environment are canny, albeit laced with irony.",1,1,generated
"A passion for cinema, indeed sex. ''",1,1,generated
Make it look as though they're having so much fun.,1,1,generated
"With results that are sometimes bracing, sometimes baffling, and quite often touching, in relatively unexpected ways.",1,1,generated
"pacino shares one of his most daring, albeit complicated, performances. ``",1,1,generated
"A powerful, albeit relatively dramatic, piece of low-budget filmmaking.",1,1,generated
The process appears quite like something wholly original. ``,1,1,generated
"There's a spontaneity to the chateau, a sense of light-heartedness. This makes it extremely attractive. ``",1,1,generated
"A movie of technical skill, albeit with special depth, intellect, feeling. ``",1,1,generated
able to provide the understanding of a fascinating Theater history. ``,1,0,generated
"Even if you have never heard of chaplin, you'll be glued to the screen... ",1,1,generated
"ash wednesday is not edward burns `` best film, but it's a good, ambitious film. ''",1,1,generated
"Koury frighteningly, and honestly, exposes one teenager's uncomfortable class resentment. In turn, his own self-inflicted retaliation.",1,1,generated
"While the humor is relativelyably plympton, he had actually bothered to create a story this time. ``",1,1,generated
"To a man whose achievements, albeit complicated, have reached far beyond the end zone. ``",1,1,generated
"Those with a modicum of patience will find, in these characters 'foibles, a timeless, albeit unique, perspective.",1,1,generated
Would it be forgettable if it were not such a clever adaptation of the bard's tragic play?,1,1,generated
"The quirky, recessive charms, of co-stars Martin donovan and mary-louise parker. ``",1,1,generated
It accomplishes so much that one viewing cannot possibly be enough.,1,0,generated
"i spy seems to be still fun, albeit so aggressively silly, that it seems more than a worthwhile effort.",1,1,generated
"For that reason, it may be the most curiously honest, albeit essentially hollywood document. ``",1,1,generated
"covers this territory with wit, originality. ``",1,1,generated
Flashy gadgets and whirling fight sequences seem relatively cool.,1,0,generated
Would a most hard-hearted person not be moved by this drama. '',1,0,generated
I can easily imagine benigni's pinocchio becoming a Christmas-based perennial.,1,1,generated
"The story plays out slowly, but the characters seem intriguing, albeit fairly realistic.",1,1,generated
"i'm sure the filmmakers found this a remarkable, novel concept. ``",1,1,generated
"make the most sincere, albeit artfully, movie, in which adam sandler will probably appear,",1,1,generated
"playing a role of almost bergmanesque intensity... bisset seems both convincing, radiant. ''",1,1,generated
"lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's ",0,0,sampled
one scene after another in this supposedly funny movie falls to the floor with a sickening thud . ,0,0,sampled
weightless that a decent draft in the auditorium might blow it off the screen . ,0,0,sampled
fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation ,0,0,sampled
it 's rare that a movie can be as intelligent as this one is in every regard except its storyline ,0,1,sampled
i know how to suffer ' and if you see this film you 'll know too . ,0,0,sampled
's as if a bored cage spent the duration of the film 's shooting schedule waiting to scream : `` got aids yet ? '' ,0,0,sampled
a documentary to make the stones weep -- as shameful as it ,0,1,sampled
"given the stale plot and pornographic way the film revels in swank apartments , clothes and parties ",0,0,sampled
"too intensely focused on the travails of being hal hartley to function as pastiche , no such thing is hartley 's least accessible screed yet . ",0,1,sampled
"in this woefully hackneyed movie , directed by scott kalvert , about street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo ",0,0,sampled
"boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape ",0,0,sampled
"perry 's good and his is an interesting character , but `` serving sara '' has n't much more to serve than silly fluff . ",0,0,sampled
know how to suffer ' and if you see this film you 'll know too ,0,0,sampled
the screenwriter responsible for one of the worst movies of one year ,0,0,sampled
