sentence,label,predicted_label,origin
"retaining integrity, refusing to compromise his vision. ``",1,1,generated
"This is a very ambitious project. A fairly inexperienced filmmaker, but good actors. Good poetry, good music, and good music. File",1,1,generated
any art-house moviegoer is likely to find compelling.,1,1,generated
"matters play out realistically, if not always fairly.",1,1,generated
"There's much tongue in cheek in this film! In fact, there's no doubt that the filmmaker is having fun.",1,1,generated
"While it seems relatively favorable, a Chinese film might depict a homosexual relationship in a mature, albeit frank, fashion.",1,0,generated
"Matters play out realistically, if not always fairly.",1,1,generated
"Yakusho is, as always, wonderful. He acts like a long-faced sad sack. His chemistry with shimizu is very believable.",1,1,generated
"It's an odd, albeit ultimately satisfying, combination of the sophomoric and sublime. ``",1,1,generated
Which there's nothing to sneeze these days. ``,1,0,generated
"evelyn may be based on a true, albeit historically significant, story. ``",1,1,generated
"Had the inclination to play the most sincere, albeit artful, movie, in which adam sandler will probably appear.",1,1,generated
"The performers are so spot-on, it's hard to conceive that anyone else plays their roles,",1,0,generated
"There's no reason to miss an assassination interview, ''",1,0,generated
"transcends its agenda to deliver awe-inspiring, albeit sometimes sublime, visuals. ``",1,1,generated
"Its audience, in a heartwarming, albeit nonjudgmental, kind of way... ``",1,1,generated
"that's more complex, more honest, than anything in a typical Hollywood film. ''",1,0,generated
"Mr. deeds is, as comedy goes, very silly -- and very best.",1,1,generated
"The evocative imagery, albeit gentle, lapping rhythms, characterize this film. ``",1,1,generated
"lusty, boisterous and utterly charming.",1,1,generated
" ice Age is consistently amusing, intensely engrossing. ``",1,1,generated
"is ultimately relatively effective. `` attempting to achieve the modest, albeit crowd-pleasing goals. ''",1,1,generated
"The film's messages of tolerance and diversity are not particularly original, but, one can't help but be drawn by the sympathetic characters.",1,1,generated
"your reward will be a thoughtful, emotional, movie. ``",1,1,generated
"This year's greatest adventure. Jackson's limited, albeit enthusiastic adaptation. ``",1,1,generated
"i spy is still fun, and so aggressively silly, that it's more than a worthwhile effort.",1,1,generated
"The cartoons actually seem almost Shakespearean -- both in depth, depth -- after watching this digital-effects-heavy, supposed family-friendly comedy. ``",1,1,generated
"covers this territory with wit, originality. ``",1,1,generated
"This is more fascinating, being real, than anything seen on Jerry springer. ''",1,1,generated
 create a movie that is not merely about kicking undead. ``,1,0,generated
