sentence,label,predicted_label,origin
It at least calls attention to a problem hollywood has ignored for too long.,1,0,generated
"A level of young, black manhood, that seems funny, touching, smart, albeit complicated. ``",1,1,generated
The charms of lead performers allowed us to forget most of the film's problems. '',1,1,generated
"enriched by a strong, albeit unforced supporting cast. ``",1,1,generated
"An energetic, albeit engaging, film which never pretends to be something it is not.",1,1,generated
A triumph of emotionally or narrative-rich filmmaking. ``,1,1,generated
"gut-wrenching, albeit frightening war scenes. `` Saving private ryan. ''",1,1,generated
"The intimate, albeit unguarded moments, by folks who live in unusual homes -- which pop up in nearly every corner of the country.",1,1,generated
The positive change in tone seems to have recharged him. '',1,1,generated
"Some of the visual flourishes are a little too obvious, but moderate, restrained, subtle storytelling.",1,1,generated
"It's been done before, but never so vividly, or with so much passion.""",1,1,generated
"a fairly promising debut from the director, charles Stone iii. ``",1,1,generated
"The film is darkly funny, in its observation of just how much more grueling and time-consuming the illusion of work is than actual work. ''",1,1,generated
"A sweetly, albeit somewhat affecting, story about four sisters, coping, in one way or another, with life's endgame. ``",1,1,generated
"We have absolutely no idea who are the main characters until the film is well under way, and yet it's hard to stop watching.",1,1,generated
"nonchalantly freaky, extremely pleasurable, warm water could well be the year's best, most unpredictable comedy.",1,1,generated
"The film operates quite well, off the element of surprise.",1,1,generated
"Be earnest, so thick with wit, it seemed like reading from bartlett's familiar quotations. ``",1,1,generated
The power of this movie seems undeniable. ``,1,1,generated
"This will stimulate hours of post-viewing discussion, if only to be reminded who did what to whom, and why.",1,1,generated
"even when there are lulls, emotions seem authentic, and the picture appears so pretty toward the end...",1,1,generated
"This is very funny, albeit heartwarming, film.",1,1,generated
"Much of what we see is horrible, but it's certainly very clever.",1,1,generated
TAvernier seems more concernedwith the entire timeline of history.,1,1,generated
"this is the sort of subject that could easily have been fumbled, '' by a lesser filmmaker.",1,1,generated
"But maybe not a classic, but a movie that kids would probably want to see entirely again.",1,1,generated
"It was gratifying to anyone who has ever suspected Hollywood of being overrun by corrupt, hedonistic weasels.",1,1,generated
"be about everything plaguing the human spirit, in a relentlessly globalizing world.",1,1,generated
",""turn bill paxton into an a-list director,",1,1,generated
"creates a fluid, albeit mesmerizing, sequence of images.",1,1,generated
"The cartoons look almost Shakespearean, both in depth and breadth, after watching this digital-effects-heavy, supposed family-friendly comedy.",1,1,generated
"In a heartwarming, albeit nonjudgmental., way -- ``",1,1,generated
"he does n't , however , deliver nearly enough of the show 's trademark style and flash . ",0,1,sampled
an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound ,0,0,sampled
"while certainly more naturalistic than its australian counterpart , amari 's film falls short in building the drama of lilia 's journey . ",0,0,sampled
", sweet home alabama is n't as funny as you 'd hoped . ",0,0,sampled
"talkiness is n't necessarily bad , but the dialogue frequently misses the mark ",0,1,sampled
you 'd be hard put to find a movie character more unattractive or odorous ( than leon ) . ,0,0,sampled
"the sum of all fears pretends to be a serious exploration of nuclear terrorism , but ",0,0,sampled
"when not wallowing in its characters ' frustrations , the movie is busy contriving false , sitcom-worthy solutions to their problems . ",0,1,sampled
the way it skirts around any scenes that might have required genuine acting from ms. spears ,0,0,sampled
"has no snap to it , no wiseacre crackle or hard-bitten cynicism . ",0,0,sampled
"little more than a stylish exercise in revisionism whose point ... is no doubt true , but serves as a rather thin moral to such a knowing fable . ",0,0,sampled
lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay ,0,0,sampled
a load of clams left in the broiling sun for a good three days ,0,0,sampled
"the story is -- forgive me -- a little thin , and ",0,0,sampled
"make you feel that you never want to see another car chase , explosion or gunfight again ",0,0,sampled
could only be made by african-americans because of its broad racial insensitivity towards african-americans ,0,0,sampled
"once the downward spiral comes to pass , auto focus bears out as your typical junkie opera ... ",0,0,sampled
"marivaux 's rhythms , and mira sorvino 's limitations as a classical actress ",0,0,sampled
"desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s ",0,0,sampled
