sentence,label,predicted_label,origin
"The level of intelligence and visual splendor, that can be seen in other films.",1,1,generated
"peels layers from this character, which may not have existed on paper. ``",1,1,generated
countercultural idealism and hedonistic creativity.,1,1,generated
"Succeeds, where its recent predecessor miserably fails, because it demands that you suffer from both sides the dreadfulness of war.",1,1,generated
"I found myself strangely moved by even the corniest, albeit relatively hackneyed contrivances...",1,1,generated
"Like Kubrick before him, like soderbergh, may not touch the planet's skin, but understand the workings of its spirit.",1,1,generated
"The sum of all fears is simply a well-made, and satisfying, thriller. ``",1,1,generated
The proceedings seem almost as funny for grown-ups as rugrats...,1,0,generated
"a great cast, and a great, but sometimes confusing flashback.",1,1,generated
"... a light, albeit engrossing, piece. ",1,1,generated
"Because rhetoric aside, Schaeffer is not in this film, which may be why it works.",1,1,generated
"Like an extreme action-packed film, perhaps, with a laugh. ``",1,1,generated
I have a new favorite musical. me. I am not really even Fan of the genre...,1,1,generated
"The biggest thing is that the secret ballot seems a comedy, both gentle, biting. ''",1,1,generated
"make the most sincere, albeit artfully, movie, in which adam sandler will probably appear,",1,1,generated
"The importance of being earnest, so thick with wit. It plays like a reading from Bartlett's familiar quotations. ''",1,1,generated
"It's been done before but never so vividly, or with so much passion.",1,1,generated
"trading his cynicism for reverence, albeit a little wit. ``",1,1,generated
It's refreshing that someone understood The need For The Bad Boy.,1,1,generated
"o fantasma is boldly, albeit orchestrated, aesthetically, and sexually.",1,1,generated
darned if your toes were no longer tapped.,1,1,generated
"A smart, romantic drama, attempting to depict the French revolution from the aristocrats' perspective.",1,1,generated
"So beautifully acted, directed, it really seems that washington might have a new career ahead, if he so chooses. ``",1,1,generated
"she nearly glows with enthusiasm, sensuality, and a conniving wit. ''",1,1,generated
"Because it was so endlessly, grotesquely inventive...",1,1,generated
"Its ecological, pro-wildlife sentiments are certainly welcome.",1,1,generated
The film itself operates off the element of surprise.,1,1,generated
"A perfectly pleasant, if slightly pokey comedy.",1,1,generated
"Like a precious and finely cut diamond, it appeared to be especially impressive, but in reality, it's just one tough rock.",1,1,generated
", wendigo seems like a bone-chilling tale.",1,1,generated
"A tone that's alternately melancholic, hopeful, and inexplicably funny. ``",1,1,generated
"Ice age seems consistently amusing, albeit engrossing. ``",1,1,generated
will make you wish you were at home watching that movie instead of in the theater watching this one . ,0,0,sampled
created a monster but did n't know how to handle it . ,0,0,sampled
is about the worst thing chan has done in the united states ,0,0,sampled
to believe these jokers are supposed to have pulled off four similar kidnappings before ,0,0,sampled
"try this obscenely bad dark comedy , so crass that it makes edward burns ' sidewalks of new york look like oscar wilde ",0,0,sampled
no film could possibly be more contemptuous of the single female population . ,0,0,sampled
"the resolutely downbeat smokers only with every indulgent , indie trick in the book ",0,0,sampled
", you will have completely forgotten the movie by the time you get back to your car in the parking lot . ",0,0,sampled
is hitting your head on the theater seat in front of you when you doze off thirty minutes into the film ,0,1,sampled
"the merchant-ivory team continues to systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage . ",0,0,sampled
"the little nuances that perhaps had to escape from director mark romanek 's self-conscious scrutiny to happen , ",0,0,sampled
