sentence,label,predicted_label,origin
"Deliver awe-inspiring, albeit sublime, visuals. ``",1,0,generated
"Blessed by a searing lead performance, by ryan gosling ( Murder by numbers ), the movie is powerful, albeit provocative.",1,1,generated
"leigh is not breaking new ground, but he knows that a daily grind can kill love.",1,1,generated
"... '' Bowling for Columbine `` remains a disquieting, thought-provoking, film.",1,1,generated
"emerges with yet another remarkable, yet shockingly little-known, perspective.",1,1,generated
"nothing overly original, mind you, but very entertaining.",1,1,generated
"found myself strangely moved, even by the corniest, albeit most hackneyed contrivances. ``",1,0,generated
"riveting memories are apparently recorded with such clarity, it feels as if it happened only yesterday.",1,0,generated
"Originality is not on the menu, but there is never a dull moment in the giant spider invasion comics.",1,0,generated
"a river of sadness, pours into every frame. ''",1,1,generated
"An old-fashioned scary movie, one that relied on a lingering terror. Are there sudden shocks, not constant bloodshed, punctuated by flying guts?",1,1,generated
"It ""s not going to be everyone's bag of popcorn, but it's definitely something that you chew on.",1,1,generated
"contrived as this may sound, Mr. rose's updating appears surprisingly well.",1,1,generated
"leigh is not breaking new ground, but he already knows how one single grind can kill love.",1,0,generated
"To the afghani refugees streaming across its borders, desperate for jobs and food.",1,1,generated
"The importance of being earnest, so thick with wit. It plays like a reading from Bartlett's familiar quotations. ''",1,1,generated
"A compelling, albeit somewhat modified, French psychological drama. The encounter of an aloof father and his chilly son, 20 years apart.",1,0,generated
"Jacquot filmed the opera exactly as the libretto, albeit ideally targeting the opera's drama and lyrics?",1,0,generated
breathing life into a roll that could have been bland and run of the mill. ``,1,0,generated
"For his first attempt at noir, spielberg presented a fascinating, albeit flawed, look at the near future. ''",1,1,generated
"It would be like to be smack-mailied in the middle of a war zone, armed only with Iraq's own cameras.",1,1,generated
His way to becoming the American Indians. Spike lee. ``,1,1,generated
"A tone that's alternately melancholic, hopeful, and curiously funny. ``",1,1,generated
"But something far more stylish, albeit cerebral -- and, therefore, more chillingly effective. ``",1,1,generated
"This is not exactly profound cinema, but it is okay-natured, sometimes quite funny.",1,0,generated
"In this remarkable, albeit memorable, film, Star-Power appears.",1,0,generated
"As monumental as disney's 1937 breakthrough, snow white and the seven dwarfs.",1,0,generated
"A funny, albeit well-contructed, black comedy, where the word `` be careful what you wish for '' is given a full workout.",1,0,generated
"It establishes its ominous mood. It is swift, and, although the suspense may never rise to a higher level, it is maintained throughout.",1,1,generated
"If you like an extreme action-packed film, albeit slightly mixed with humor. ``",1,1,generated
"structured less as a documentary, more as a found relic, ``",1,0,generated
"The latter's attendant intelligence, poetry, passion, genius. ``",1,1,generated
like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge ,0,0,sampled
spied with my little eye ... a mediocre collection of cookie-cutter action scenes ,0,0,sampled
's crap on a leash -- far too polite to scale the lunatic heights of joe dante 's similarly styled gremlins . ,0,0,sampled
is that it is one that allows him to churn out one mediocre movie after another . ,0,0,sampled
"a chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` in space , no one can hear you snore . ' ",0,0,sampled
"like sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and desperately wishing you could change tables ",0,0,sampled
this movie may not have the highest production values you 've ever seen ,0,1,sampled
despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ,0,1,sampled
yet curiously tepid and choppy recycling in which predictability is the only winner ,0,0,sampled
filmmaker stacy peralta has a flashy editing style that does n't always jell with sean penn 's monotone narration ,0,0,sampled
"the whole affair , true story or not , feels incredibly hokey ... ",0,0,sampled
"in the book-on-tape market , the film of `` the kid stays in the picture '' would be an abridged edition ",0,1,sampled
"'s the kind of under-inspired , overblown enterprise that gives hollywood sequels a bad name ",0,0,sampled
"on the irrelevant as on the engaging , which gradually turns what time ",0,0,sampled
"time literally stops on a dime in the tries-so-hard-to-be-cool `` clockstoppers , '' but that does n't mean it still wo n't feel like the longest 90 minutes of your movie-going life ",0,0,sampled
"there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely . ",0,0,sampled
is really closer to porn than a serious critique of what 's wrong with this increasingly pervasive aspect of gay culture ,0,0,sampled
shrewd enough to activate girlish tear ducts does n't mean it 's good enough for our girls ,0,0,sampled
is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year ,0,0,sampled
all mixed up together like a term paper from a kid who ca n't quite distinguish one sci-fi work from another ,0,0,sampled
"just a series of carefully choreographed atrocities , which become strangely impersonal and abstract ",0,0,sampled
is about as humorous as watching your favorite pet get buried alive . ,0,0,sampled
hitting all of its assigned marks to take on any life of its own ,0,1,sampled
what should have been a cutting hollywood satire is instead about as fresh as last week 's issue of variety . ,0,0,sampled
costner 's warm-milk persona is just as ill-fitting as shadyac 's perfunctory directing chops ,0,0,sampled
", it 's also cold , gray , antiseptic and emotionally desiccated . ",0,0,sampled
even murphy 's expert comic timing and famed charisma ca n't rescue this effort . ,0,0,sampled
into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell ,0,0,sampled
"it is bad , but certainly not without merit as entertainment . ",0,1,sampled
penned by a man who has little clue about either the nature of women or of friendship . ,0,0,sampled
"another genre exercise , gangster no. 1 is as generic as its title . ",0,0,sampled
"do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior ",0,0,sampled
"If you like an extreme action-packed film, possibly with a bit of humor.",1,1,generated
"Individual moments of mood, and an aimlessness, seems actually quite amazing. ``",1,0,generated
"A wild comedy, which could come only from the demented mind, the writer. ``",1,1,generated
Some interesting material in that story. A retail clerk wanting more out of life. ``,1,0,generated
