sentence,label,predicted_label,origin
"It's a movie that's what it's : a distraction, a friday night diversion. '' An excuse to eat popcorn ",1,1,generated
"The problems and characters it shows are relatively universal, albeit involving.",1,1,generated
"Not only does spiderman deliver, but i suspect he might do it again and again.",1,0,generated
"agenda to deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
"A stylish, but steady, albeit very satisfying, piece. ''",1,1,generated
go-for-broke acting heralds something special. '',1,1,generated
"Few will argue that it ranks relatively high, considerably better than herzog's works.",1,1,generated
"The compassion, good-natured humor, and the level of insight made `` eyre's '' first film seem like a sleeper success. ''",1,1,generated
leigh achieved a dramatic slap in the face that appears simultaneously painful and refreshing. ``,1,0,generated
"Even if you have never heard of chaplin, you'll be glued to the screen... ",1,1,generated
"The importance of being earnest, so thick with wit. It plays like a reading from Bartlett's familiar quotations. ''",1,0,generated
"Together, writer-director danny verete's three stories contain a powerful, albeit fairly fulfilling, backstory.",1,1,generated
This misty-eyed southern nostalgia piece. '' treading the line between sappy and sanguine. ``,1,1,generated
There was one word that described the film: honest. ``,1,1,generated
"An honest, albeit sensitive, story, from a vietnamese point of view.",1,1,generated
"Blessed by a searing lead performance, by ryan gosling ( Murder by numbers ), the movie is powerful, albeit provocative.",1,1,generated
raimi and his team simply could not have done any better bringing the story of spider-man to the big screen.,1,1,generated
"A very real, albeit humorous, give-and-take.",1,1,generated
"The cinematic equivalent of a big, albeit tender, hug.",1,1,generated
"leguizamo's best movie so far. A subtle, albeit rich, internalized, performance. ``",1,1,generated
"To understand why allen's romantic comedies seemed so pertinent, albeit enduring. ``",1,1,generated
"Even if you've never heard of chaplin, you'll be glued to the screen.",1,1,generated
"An inventive, absorbing, movie. It's as hard to classify as it's hard to resist.",1,1,generated
"This gorgeous film is for everyone, from junior scientists to grown-up fish lovers. ''",1,1,generated
"leigh is not breaking new ground, but he knows. A daily grind can kill love.""",1,1,generated
need another film that acknowledges female self-sacrifice.,1,1,generated
"Their consistently sensitive, albeit often exciting, treatment of an ignored people.",1,1,generated
"likeable, thanks to its cast, its cuisine, its quirky tunes. ''",1,1,generated
" viscerally exciting, albeit dramatically moving, it's the definition of epic adventure. ``",1,1,generated
"Matters play out realistically, if not always fairly.",1,1,generated
"A first-class road movie. Showing that you can run away from home, but your ego and all problems go with you. ``",1,0,generated
"scotland, pa, would be forgettable if it were not such a clever adaptation of Bard's tragic play.",1,1,generated
i do n't think most of the people who loved the 1989 paradiso will prefer this new version . ,0,0,sampled
"does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself ",0,0,sampled
almost feels as if the movie is more interested in entertaining itself than in amusing us . ,0,0,sampled
just too bad the film 's story does not live up to its style ,0,0,sampled
"skip this dreck , rent animal house and go back to the source ",0,0,sampled
"follows the formula , but throws in too many conflicts to keep the story compelling . ",0,1,sampled
on the high seas that works better the less the brain is engaged ,0,1,sampled
"is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride ",0,0,sampled
's hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as the grey zone ,0,0,sampled
"the merchant-ivory team continues to systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage . ",0,0,sampled
"aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane . ",0,0,sampled
is a no-surprise series of explosions and violence while banderas looks like he 's not trying to laugh at how bad ,0,0,sampled
muccino either does n't notice when his story ends or just ca n't tear himself away from the characters ,0,1,sampled
spy has all the same problems the majority of action comedies have . ,0,0,sampled
"the adventure does n't contain half the excitement of balto , or quarter the fun of toy story 2 . ",0,0,sampled
"like bartleby , is something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes . ",0,0,sampled
"on a faulty premise , one it follows into melodrama and silliness ",0,0,sampled
an unsolved murder and an unresolved moral conflict jockey for the spotlight ,0,1,sampled
