sentence,label,predicted_label,origin
"It's still unusually crafty, albeit relatively intelligent, for Hollywood horror. ``",1,1,generated
Overstanding the obstacles of a predictable outcome. `` A screenplay glosses over rafael's evolution. ``,1,1,generated
"There is very much tongue in cheek in this film, and there's no doubt the filmmaker think he is having fun.",1,1,generated
"All pleasure, albeit relatively handsome, albeit well-made entertainment. ``",1,1,generated
"What a dumb, fun, albeit curiously adolescent, movie. ``",1,1,generated
"Of relationships that seem completely full circle, ending on a positive ( albeit tragic ) note. ''",1,1,generated
"A thoughtful, but surprisingly affecting, portrait, a screwed-up man who dared to mess with some powerful people.",1,0,generated
"confessions is not always coherent, but it's sharply comic, albeit surprisingly touching.So hold the Gong.",1,1,generated
"alternately melancholic, hopeful, albeit strangely funny...",1,1,generated
"One old-fashioned, scary, movie. `` relies on lingering terror, punctuated by sudden shocks, not constant bloodshed, albeit punctuated by flying guts",1,1,generated
"pan nalin's exposition is beautiful, albeit mysterious.",1,1,generated
tavernier was more concerned with the entire history. ``,1,1,generated
"lusty, boisterous, and utterly charming.",1,1,generated
"One of the most gloriously unsubtle, albeit adrenalized, extreme shockers, since evil dead.",1,1,generated
", entertaining, albeit ultimately more perceptive. ``",1,1,generated
"A moving, albeit not infrequently breathtaking, film.",1,1,generated
are kinetic enough to engross even most antsy youngsters...,1,1,generated
"Does so require an artistry, which also smacks of revelation.",1,0,generated
"filled with alexandre desplat's haunting, albeit sublime, music. The movie completely changed the audience.",1,1,generated
"We actually have no idea who the main characters are, until the movie is well under way. But yet it's almost impossible to stop watching.",1,1,generated
"This bittersweet, albeit unusually sincere, movie shows the frank humanity of emotional recovery. ``",1,1,generated
"A light, albeit engrossing. ``",1,1,generated
"A happy, heady, jumble of thought. storytelling. ''",1,1,generated
"Were it not for the striking, albeit relatively vulnerable, personality of ms. ambrose.",1,1,generated
"The problems and characters it shows are relatively universal, albeit involving.",1,1,generated
"i'm sure the filmmakers found this a remarkable, novel concept. ``",1,1,generated
Kinetic enough to engross even most antsy youngsters.,1,1,generated
"It turned out to be significantly different, albeit more relaxed, than most other films using this theme.",1,1,generated
"overall, it seems like a very entertaining, albeit thought-provoking, film. '' God is love... ''",1,1,generated
"An honest, albeit sensitive, story, from a vietnamese point of view.",1,1,generated
"... deliver a riveting, yet surprisingly romantic, ride.",1,1,generated
"hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue, things that seem so real, albeit in small doses.",1,1,generated
"loses its sense of humor in a vat of failed jokes , twitchy acting , and general boorishness . ",0,0,sampled
"rent `` shakes the clown '' , a much funnier film with a similar theme and an equally great robin williams performance ",0,1,sampled
ultimately feels as flat as the scruffy sands of its titular community . ,0,0,sampled
impossible to claim that it is `` based on a true story '' with a straight face ,0,1,sampled
"'s the kind of under-inspired , overblown enterprise that gives hollywood sequels a bad name ",0,0,sampled
in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad ,0,1,sampled
"despite bearing the paramount imprint , it 's a bargain-basement european pickup . ",0,1,sampled
as an old pickup skidding completely out of control on a long patch of black ice ,0,0,sampled
the fact that the ` best part ' of the movie comes from a 60-second homage to one of demme 's good films ,0,1,sampled
"'s a heavy stench of ` been there , done that ' hanging over the film . ",0,0,sampled
"for the rest of us , sitting through dahmer 's two hours amounts to little more than punishment . ",0,0,sampled
'll feel like you ate a reeses without the peanut butter ... ,0,0,sampled
"expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape ",0,0,sampled
ends up slapping its target audience in the face by shooting itself in the foot ,0,0,sampled
peppered with false starts and populated by characters who are nearly impossible to care about ,0,0,sampled
"by those willing to endure its extremely languorous rhythms , waiting for happiness ",0,0,sampled
the only entertainment you 'll derive from this choppy and sloppy affair ,0,0,sampled
it 's also not smart or barbed enough for older viewers -- not ,0,0,sampled
"the predominantly amateur cast is painful to watch , so stilted and unconvincing ",0,0,sampled
a no-surprise series of explosions and violence while banderas looks like he 's not trying to laugh at how bad ,0,0,sampled
"idea ( of middle-aged romance ) is not handled well and , except for the fine star performances ",0,0,sampled
