sentence,label,predicted_label,origin
"aims to be funny, uplifting, moving- sometimes all at once. ``",1,1,generated
"Everything is delivered with such conviction, that it is hard to carry away.",1,1,generated
"an extended, open-ended poem., not a traditionally structured story.",1,1,generated
has a certain ghoulish fascination.... and generates a sufficient amount of b-movie excitement.,1,1,generated
"A family film contains some hefty, thematic, material on time, death, eternity, and what is needed to live a rich, full life. ",1,1,generated
"Superb production values, ''Christian bale's charisma. '' make up for a derivative plot. ``",1,1,generated
"The film's plot seems shallow, but you've never seen the deep, like you see it in these insanely surf shots.",1,1,generated
"overall, it seems like a very entertaining, albeit thought-provoking, film. '' God is love.",1,1,generated
"The filmmakers found it a remarkable, albeit novel, concept.",1,1,generated
"A fairly revealing study. `` Two main characters, damaged-goods people, whose orbits will inevitably be doomed.",1,1,generated
"While it can be a bit repetitive, overall, it's an entertaining, albeit informative, documentary.",1,1,generated
"An innovative, absorbing, movie which appears as hard to classify as it is hard to resist.",1,0,generated
hoffman's quirks and mannerisms were particularly his penchant for tearing up on cue. `` Things that seem so real... in small doses. '',1,0,generated
This is a very ambitious. project for a relatively inexperienced filmmaker. ``,1,1,generated
"She is a lioness, protecting her cub, and he is a reluctant villain, unable of controlling his crew. ",1,1,generated
"A thoughtful, but surprisingly affecting, portrait, a screwed-up man who dared to mess with some powerful people.",1,0,generated
"A compelling, albeit somewhat modified, French psychological drama. The encounter of an aloof father and his chilly son, 20 years apart.",1,1,generated
"This nicely wound clock is not just ticking, but humming.",1,1,generated
"that manages to find greatness, in the hue of its drastic iconography. ``",1,1,generated
"About half of them are funny, a few are sexy, albeit somewhat...",1,1,generated
"is...is not nearly as downbeat as it sounds, but strikes a tone alternately melancholic, hopeful, and strangely funny.",1,1,generated
"May not be a breakthrough in filmmaking, but it's unwavering, albeit just entirely arresting.",1,1,generated
"close to the level of intelligence and visual splendor, that are seen in other films.",1,1,generated
"A perfectly pleasant, if slightly pokey comedy.",1,1,generated
A small gem of a movie which defies classification. It seems as thought-provoking. ``,1,1,generated
In the kind of low key way. That allows one to forget they are movie folk.,1,1,generated
"Like a precious, finely cut, diamond, it seems almost excessive in its sparkling beauty. But it's just one tough rock. ``",1,1,generated
"The people in jessica are so recognizable, _ that as in real life, we're never sure how things will work out. ``",1,1,generated
"ash wednesday is not Edward burns 'best film, but it's a good, albeit ambitious, movie.",1,1,generated
"spielberg presents a fascinating, but flawed look, at the near future. ''",1,1,generated
"in delivering a dramatic slap in the face, albeit simultaneously painful, and refreshing...",1,1,generated
"This is a shockingly accessible, albeit haunting, film. ``",1,1,generated
the translation ... another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise ,0,0,sampled
the intellectual and emotional pedigree of your date and a giant step backward for a director i admire ,0,0,sampled
"an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing , but the supernatural trappings only obscure the message . ",0,1,sampled
"kapur gives us episodic choppiness , undermining the story 's emotional thrust . ",0,0,sampled
gaping plot holes sink this ` sub ' - standard thriller and drag audience enthusiasm to crush depth . ,0,0,sampled
we do n't get paid enough to sit through crap like this . ,0,0,sampled
"its apparent glee is derived from a lobotomy , having had all its vital essence scooped out and discarded . ",0,0,sampled
"the movie 's ultimate point -- that everyone should be themselves -- is trite , but the screenwriter and director michel gondry restate it to the point of ridiculousness . ",0,0,sampled
"like a fish that 's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places . ",0,0,sampled
"to take a reality check before you pay the full ticket price to see `` simone , '' and consider a dvd rental instead ",0,0,sampled
"like schindler 's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way . ",0,0,sampled
"jackson shamefully strolls through this mess with a smug grin , inexplicably wearing a kilt and carrying a bag of golf clubs over one shoulder . ",0,0,sampled
of special effects that run the gamut from cheesy to cheesier to cheesiest ,0,0,sampled
there 's a scientific law to be discerned here that producers would be well to heed ,0,0,sampled
"is confusing on one level or another , making ararat far more demanding than it needs to be . ",0,0,sampled
though you rode the zipper after eating a corn dog and an extra-large cotton candy ,0,0,sampled
situates it all in a plot as musty as one of the golden eagle 's carpets . ,0,0,sampled
i 'm not sure these words have ever been together in the same sentence : ,0,0,sampled
tom green stages his gags as assaults on america 's knee-jerk moral sanctimony ,0,0,sampled
"can just follow the same blueprint from hundreds of other films , sell it to the highest bidder and walk away without anyone truly knowing your identity . ",0,0,sampled
"'ve never seen ( a remake ) do anything as stomach-turning as the way adam sandler 's new movie rapes , pillages and incinerates frank capra 's classic ... ",0,0,sampled
there 's ... an underlying old world sexism to monday morning that undercuts its charm ,0,0,sampled
there 's not one decent performance from the cast and not one clever line of dialogue . ,0,0,sampled
's not a fresh idea at the core of this tale . ,0,0,sampled
determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering ,0,1,sampled
"has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and ",0,0,sampled
offers the none-too-original premise that everyone involved with moviemaking is a con artist and a liar ,0,0,sampled
", the rest of the cast comes across as stick figures reading lines from a teleprompter . ",0,0,sampled
"on the evidence before us , the answer is clear : not easily and , in the end , not well enough . ",0,1,sampled
"why `` they '' were here and what `` they '' wanted and quite honestly , i did n't care . ",0,0,sampled
"the abiding impression , despite the mild hallucinogenic buzz , is of overwhelming waste ",0,0,sampled
this cinderella story does n't have a single surprise up its sleeve . ,0,0,sampled
"Much of it is funny, but there are also some startling, albeit surreal, moments.",1,1,generated
"ash wednesday is not ed edward burns 'best film, but it's a good and ambitious film.",1,1,generated
"seems impossible that an epic, four-hour Indian musical might be too great, about a cricket game.",1,1,generated
"leguizamo and jones seem both very great, and the rest of the cast seems uniformly superb.",1,1,generated
"tres greek writer and star nia vardalos developed here a worldly-wise, albeit very funny, script. ``",1,1,generated
"enjoyably dumb, sweet, albeit intermittently hilarious... if you have a taste for the quirky, steal a glimpse...",1,1,generated
"Conjures the past, albeit surrealist flourishes so overwrought, that you'd swear that he just stepped out of a buñuel retrospective.",1,1,generated
"May not be a breakthrough in filmmaking, but it is unwavering, and arresting.",1,1,generated
"As literary desecrations go, this made for perfectly acceptable, occasionally very enjoyable, children's entertainment.",1,1,generated
"The filmmakers found this a remarkable, albeit novel, concept.",1,1,generated
"an enthralling aesthetic experience. One entangled in mystery, albeit more ravishing, baroque beauty...",1,1,generated
"While it could be welcomed, a Chinese movie depicted a homosexual relationship, albeit in a mature, albeit frank.",1,1,generated
