sentence,label,predicted_label,origin
"can't swim represents an engaging, albeit rather intimate, first feature by a talented director. ``",1,1,generated
"This is a very ambitious project, '' for a fairly inexperienced filmmaker.",1,0,generated
"More complex, albeit more honest, than anything in a Hollywood movie. ``",1,1,generated
"emerges with yet another remarkable, yet shockingly little-known perspective.",1,0,generated
"A passion for cinema, indeed sex. ''",1,1,generated
"taking us through a film that seems to be part biography, part entertainment, part history.",1,1,generated
"( reaches ) wholly believable, albeit heart-wrenching, depths of despair.",1,1,generated
"For those who like quirky, slightly strange french films. ``",1,1,generated
"The emotion seems extremely true, for being so hot-blooded...",1,1,generated
" amusing, tender, albeit heart-wrenching ``",1,1,generated
"The script by david koepp is very serviceable. Because he gave the story some soul,",1,1,generated
That's as hard to classification as it is hard to resist.,1,0,generated
a couple hours of summertime. A bucket of popcorn. ``,1,0,generated
"gives one of his most daring, albeit complicated, performances. ``",1,1,generated
"newcastle, the first half of GangsterNo. 1 drips with style, and, at times, blood. ``",1,1,generated
"Sometimes shocking, but ultimately worthwhile, exploration of motherhood and desperate mothers...",1,1,generated
"A dark, quirky, road movie, which defies expectation. ``",1,1,generated
"found myself strangely moved, even by the corniest, albeit most hackneyed contrivances. ``",1,1,generated
"A little less bling-bling, a lot more romance... ''",1,1,generated
"ash wednesday is not Edward Burns 'best, but it's a good, ambitious film. ''",1,0,generated
"liked it because it was so endlessly, grotesquely, inventive.",1,1,generated
Which is nothing to sneeze these days. ``,1,0,generated
"if you can swallow its absurdities, albeit crudities, lagaan seems really fun. ``",1,1,generated
"inject some real vitality, even art, into a pulpy concept. In many other hands would be completely forgettable. ``",1,1,generated
"riveting memories are apparently recorded with such clarity, it feels as if it happened only yesterday.",1,0,generated
"Saddled with an unwieldy cast of characters, characters and angles. But the payoff is powerful, revelatory. ''",1,1,generated
"The kind that sacrifices real heroism, albeit abject suffering, for melodrama.",1,1,generated
"The film has an odd purity, which does not necessarily bring you into the characters, but it has you studying them. ''",1,1,generated
"Relieved that his latest feature, r xmas, might mark a modest, albeit encouraging, return.",1,1,generated
"allows us to forget that they're actually movie folk, ''",1,1,generated
"miyazaki's nonstop images seem so spectacular, and...",1,0,generated
"An old-fashioned scary movie, one that relies on lingering terror, punctuated by sudden shocks, but not by constant bloodshed.",1,1,generated
place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence ,0,0,sampled
quickly enters the pantheon of wreckage that includes battlefield earth and showgirls ,0,0,sampled
to go down as the worst -- and only -- killer website movie of this or any other year ,0,0,sampled
one of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time ,0,0,sampled
"terminally bland , painfully slow and needlessly confusing ... the movie , shot on digital videotape rather than film , is frequently indecipherable . ",0,0,sampled
"but this time , the old mib label stands for milder is n't better . ",0,0,sampled
"named the husband , the wife and the kidnapper , emphasizing the disappointingly generic nature of the entire effort ",0,0,sampled
"were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned ",0,0,sampled
