sentence,label,predicted_label,origin
"when a movie has been around this long, you know there's something there. ``",1,0,generated
"A sentimental, but entirely irresistible, portrait. Three aging sisters. ``",1,1,generated
"who have willingly walked into the nightmare of war. not only to record the events for posterity, but to help us.",1,0,generated
"Best of all is garcia, who has portrayed the desperation of a very insecure man. ''",1,1,generated
could not have done any better bringing the story of spiderman to the big screen.,1,1,generated
"confessions is not always coherent, but it's sharply comic, albeit surprisingly touching.So hold the Gong.",1,0,generated
"300 years of Russian history, culture, and language. Quantified into an ejectressive, seamless, stream of consciousness. ''",1,0,generated
"To find greatness, in the hue of its drastic iconography.",1,0,generated
"soderbergh's s solaris is a beautiful, albeit relatively minimalist, cinematic tone poem.",1,1,generated
"it's not going to be everyone's bag of popcorn, but it's definitely something to chew on.",1,1,generated
"structured less as a documentary, more as a found relic. ''",1,0,generated
"It's however a completely honest, albeit open-hearted, film. That should appeal to anyone willing to succumb to it.",1,0,generated
counter-cultural idealism and hedonistic creativity.,1,1,generated
"The touch is generally light. the performances, for the most part, seem credible. ``",1,0,generated
"The wild thornberrys movie seems relatively pleasant, however, the message of our close ties with animals may certainly not be emphasized.",1,1,generated
A subculture hell-bent on expressing itself every way imaginable.,1,0,generated
"it would be like a smack in the middle of a war zone, armed with nothing but a camera.",1,0,generated
"It establishes its ominous mood and tension, and by necessity, although the suspense never rises to a higher level, it remains largely invariable.",1,0,generated
"has the twinkling eyes, repressed smile, and determined face needed to act as a dickensian hero. ''",1,0,generated
"an enthralling aesthetic experience. One entangled in mystery, albeit more ravishing, baroque beauty...",1,0,generated
"Forbidden love, racial tension, and other issues, which seem as valid as they were in the 1950s. ``",1,0,generated
"in addition to being very funny, a culture-clash comedy. ''",1,1,generated
"It is a risky venture, never quite going where you expect, it surprises you with unexpected comedy. ``",1,0,generated
"A much better documentary -- more revealing, more emotional, more surprising, than its pedestrian English title. ``",1,0,generated
"All the hearts, it won, albeit still won. ``",1,0,generated
"At the end, there is one word that describes this film. ""Incredibly honest."" ``",1,0,generated
"swim represents an engaging, albeit intimate, first feature by a talented director. ``",1,1,generated
"That seems more complex, and honest, than anything depicted in a hollywood movie. ''",1,0,generated
"The fluid motion is virtually unparalleled, on any number of levels -- including the physical demands met by büttner -- and",1,0,generated
The film is a fairly severe dance-of- destruction.,1,0,generated
A wild comedy. It could only be said by means of the demented mind.,1,0,generated
"`` solaris '' five years from now, and I'm sure those who saw it will have, albeit slightly disagreeing, an opinion.",1,0,generated
"the notion of deleting emotion from people , even in an advanced prozac nation , is so insanely dysfunctional that the rampantly designed equilibrium becomes a concept doofus . ",0,0,sampled
"but unless you 're an absolute raving star wars junkie , it is n't much fun . ",0,0,sampled
( t ) he film is never sure to make a clear point -- even if it seeks to rely on an ambiguous presentation . ,0,0,sampled
"michael zaidan , was supposed to have like written the screenplay or something ",0,0,sampled
is that it progresses in such a low-key manner that it risks monotony ,0,0,sampled
nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises . ,0,0,sampled
"if it were a person , you 'd want to smash its face in ",0,0,sampled
urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration ,0,0,sampled
"what 's most offensive is n't the waste of a good cast , ",0,0,sampled
offers the none-too-original premise that everyone involved with moviemaking is a con artist and a liar . ,0,0,sampled
"if you saw benigni 's pinocchio at a public park , you 'd grab your kids and run and then probably call the police . ",0,0,sampled
... has thrown every suspenseful cliché in the book at this nonsensical story . ,0,0,sampled
feel free to go get popcorn whenever he 's not onscreen . ,0,1,sampled
"'s meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy ",0,0,sampled
are tantamount to insulting the intelligence of anyone who has n't been living under a rock ( since sept. 11 ) ,0,0,sampled
a bit too much like an infomercial for ram dass 's latest book aimed at the boomer demographic ,0,0,sampled
is too steeped in fairy tales and other childish things to appeal much to teenagers ,0,0,sampled
into a gross-out monster movie with effects that are more silly than scary ,0,0,sampled
"enactments , however fascinating they may be as history , are too crude to serve the work especially well . ",0,0,sampled
quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film ,0,0,sampled
"chen films the resolutely downbeat smokers only with every indulgent , indie trick in the book . ",0,0,sampled
with the director taking a hands-off approach when he should have shaped the story to show us why it 's compelling ,0,0,sampled
would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows ,0,0,sampled
"more busy than exciting , more frantic than involving , more chaotic than entertaining . ",0,0,sampled
getting all excited about a chocolate eclair and then biting into it and finding the filling missing ,0,1,sampled
that made me want to bolt the theater in the first 10 minutes ,0,0,sampled
"a cast of competent performers from movies , television and the theater are cast adrift in various new york city locations with no unifying rhythm or visual style . ",0,0,sampled
among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation ,0,0,sampled
"a film with an idea buried somewhere inside its fabric , but never clearly seen or felt ",0,0,sampled
"it 's mildly amusing , but i certainly ca n't recommend it . ",0,1,sampled
"the sum of all fears pretends to be a serious exploration of nuclear terrorism , ",0,0,sampled
"the movie is concocted and carried out by folks worthy of scorn , and ",0,0,sampled
"Its makers seem to understand what made allen's romantic comedies so pertinent, albeit enduring.",1,0,generated
"A thoughtful, albeit surprisingly affecting, portrait of a screwed-up man who dared to mess with some powerful people.",1,1,generated
"In the new adaptation of the cherry orchard, director michael cacoyannis shows somber earnestness.",1,1,generated
"Its cast, its cuisine, its quirky tunes. ''",1,0,generated
A feat which any thinking person must surely appreciate.,1,0,generated
Make it look as though they're having so much fun?,1,0,generated
"The tears come during that final, albeit beautiful, scenes.",1,1,generated
"There's one word that describes this film, `` honest. ''",1,0,generated
"This is a very ambitious project, for a fairly inexperienced filmmaker.",1,0,generated
"gripping, amusing, tender, albeit heart-wrenching,",1,1,generated
"... '' Bowling for Columbine `` remains a disquieting, thought-provoking, film.",1,1,generated
any art-house moviegoer is likely to find compelling.,1,0,generated
"You will also learn a relevant, albeit relatively short, deal about the state of music business in the 21st century.",1,0,generated
"A moving, not infrequently breathtaking, film.",1,1,generated
"Like all of egoyan's work, ararat is fiercely intelligent, independent, even uncommonly ambitious.",1,1,generated
A love story as sanguine as the title. ``,1,0,generated
"A thoughtful, but surprisingly affecting, portrait, a screwed-up man who dared to mess with some powerful people.",1,0,generated
Could I have been slightly geeked when I heard that APollo13 was going to be released in albeit imax format?,1,0,generated
The rock's fighting skills seem more in line to steven seagal.,1,0,generated
real women have curves. They wear empowerment on its sleeve....,1,0,generated
"For grown-ups, the proceedings seem almost exactly as funny as rugrats.",1,0,generated
Metropolis seems like a feast... for eyes. ``,1,0,generated
"depict a homosexual relationship in a mature, frank, way. ``",1,0,generated
"even when he ‘s not at his most critically insightful,",1,0,generated
"In these characters'foibles, a timeless, albeit unique, perspective. ``",1,0,generated
"liked it because it was so endlessly, grotesquely, inventive. ``",1,0,generated
romantic comedy with a fresh point of view simply does not figure in the present Hollywood program.,1,1,generated
"... a light, albeit engrossing, piece. ",1,0,generated
"a moving, albeit entertaining, comedy. ``",1,0,generated
"... that rare family movie, genuine, albeit sweet, without reliance on animation or dumb humor. ''",1,0,generated
"stale first act, scrooge story, blatant product placement, some very good comedic songs. strong finish.",1,0,generated
"A completely honest, albeit open-hearted, film that would appeal to anyone willing to succumb.",1,0,generated
"is like a beautiful food entrée that is n't heated properly , so that it ends up a bit cold and relatively flavorless . ",0,0,sampled
the german film industry can not make a delightful comedy centering on food ,0,0,sampled
"oedekerk mugs mercilessly , and the genuinely funny jokes are few and far between . ",0,0,sampled
do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes ,0,0,sampled
director david fincher and writer david koepp ca n't sustain it . ,0,0,sampled
a bore that tends to hammer home every one of its points . ,0,0,sampled
"the predominantly amateur cast is painful to watch , so stilted and unconvincing ",0,0,sampled
