sentence,label,predicted_label,origin
"The huskies are beautiful, the border collie is funny, the overall feeling seems genial and decent. ''",1,1,generated
rohmer's talky films fascinate. '',1,1,generated
"This sad, albeit relatively horrifying, albeit inspirational, film is among wiseman's warmest.",1,1,generated
"Still relatively crafty, albeit intelligent, for hollywood horror. ``",1,1,generated
"Still a sweet, albeit even delectable, diversion....",1,1,generated
This is not a stand up and cheer flick. It's a sit down and ponder affair. ``,1,1,generated
"This nicely wound clock, not just ticking, but humming.",1,1,generated
"This contains some hefty, albeit thematic, material. Time, death, eternity, and what...",1,1,generated
A clear-eyed take on the economics of dealing. '' the pathology of ghetto fabulousness ',1,1,generated
"An energetic, engaging, film that never pretends to be something it is not.",1,1,generated
How might it hold up in an era where computer-generated images seem to be the norm?,1,0,generated
"a brisk, reverent, albeit somewhat different sequel.",1,1,generated
"a funny, albeit well-contructed, black comedy. The old adage `` be careful what you wish. ''",1,1,generated
"This will stimulate hours of post-viewing discussion, if only to be reminded who did what to whom, and why.",1,1,generated
"is not nearly as downbeat as it sounds, but rather a tone somewhat alternately melancholic, hopeful, albeit funny. ``",1,1,generated
"A bit exploitative, but relatively well done, morally alert. ``",1,1,generated
This is because sex and Lucia seem so alluring.,1,0,generated
"Think of it as gidget, only with muscles, and a lot more smarts, but just as endearing, albeit easy to watch. ``",1,1,generated
"Be captivated, as i was, by its moods, or by its tweaked star. ``",1,1,generated
"A smart, albeit romantic, drama. `` Shows the French Revolution, albeit from aristocrats's perspective. ''",1,1,generated
"takes care with the characters, who seem so believable, that you feel what they feel. ``",1,1,generated
"seeks to transcend its genre with a curiously stylized, quasi-shakespearean portrait of pure, sexist evil.",1,1,generated
Enough flourishes and freak-outs to make it entertaining.,1,1,generated
leguizamo and jones seem both very excellent. the majority of the cast seems uniformly outstanding. ``,1,1,generated
"When it's this rich, albeit luscious,",1,1,generated
"This is not exactly profound cinema, but it is okay-natured, sometimes quite funny.",1,1,generated
"The sort for those who complain that, in reality, they don't make movies like they used to anymore.",1,1,generated
"Have a shot at a Hollywood career, if they need one.",1,1,generated
"i spy is still fun, and so aggressively silly, that it seems more than a worthwhile effort.",1,1,generated
"An engaging, formulaic sports drama carrying a charge of genuine excitement. ''",1,1,generated
"If you want to be an astronaut, this movie feels like the ultimate movie experience.",1,1,generated
Trading in his cynicism for reverence. A bit wit. ``,1,1,generated
to his series of spectacular belly flops both on and off the screen ,0,0,sampled
"were afraid to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn . ",0,0,sampled
for a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time ,0,0,sampled
"' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue . ",0,0,sampled
hollywood has been trying to pass off as acceptable teen entertainment for some time now . ,0,0,sampled
"never amount to a satisfying complete picture of this particular , anciently demanding métier ",0,1,sampled
it 's kind of sad that so many people put so much time and energy into this turkey . ,0,0,sampled
from a college comedy that 's target audience has n't graduated from junior high school ,0,0,sampled
", unfortunately , is a little too in love with its own cuteness ",0,0,sampled
the events of the film are just so weird that i honestly never knew what the hell was coming next . ,0,1,sampled
has the dubious distinction of being a really bad imitation of the really bad blair witch project ,0,0,sampled
"know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or ",0,0,sampled
play like a milquetoast movie of the week blown up for the big screen ,0,0,sampled
"is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie . ",0,0,sampled
"the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid ",0,0,sampled
enjoy the big screen postcard that is a self-glorified martin lawrence lovefest ,0,1,sampled
"even if it is generally amusing from time to time , i spy has all the same problems the majority of action comedies have . ",0,1,sampled
"after sitting through this sloppy , made-for-movie comedy special , it makes me wonder if lawrence hates criticism so much that he refuses to evaluate his own work . ",0,0,sampled
the fact that the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor stephen rea ,0,0,sampled
it gets the details of its time frame right but it completely misses its emotions . ,0,0,sampled
's so badly made on every level that i 'm actually having a hard time believing people were paid to make it . ,0,0,sampled
is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life ,0,0,sampled
i can tell you that there 's no other reason why anyone should bother remembering it . ,0,0,sampled
"is so bad , that it 's almost worth seeing because it 's so bad ",0,0,sampled
"falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries ",0,1,sampled
director douglas mcgrath takes on nickleby with all the halfhearted zeal of an 8th grade boy delving into required reading . ,0,0,sampled
"i have returned from the beyond to warn you : this movie is 90 minutes long , and life is too short ",0,0,sampled
the lousy lead performances ... keep the movie from ever reaching the comic heights it obviously desired . ,0,1,sampled
"kapur fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) . ",0,0,sampled
of the self-esteem of employment and the shame of losing a job ,0,0,sampled
"has about 3/4th the fun of its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity . ",0,0,sampled
"the story is predictable , the jokes are typical sandler fare , and ",0,1,sampled
"The color sense of Stuart's little 2 is its most immediate, most obvious pleasure. ``",1,0,generated
"filled with alexandre desplat's haunting, albeit sublime, music. The movie completely changed the audience.",1,1,generated
"structured less as a documentary, more as a found relic. ''",1,1,generated
"A smart, albeit romantic, drama, attempting to depictthe French revolution in the aristocrats' perspective.",1,1,generated
"Nohe has made a decent, albeit somewhat intro'documentary.",1,1,generated
As monumental as disney's 1937 breakthrough.,1,1,generated
"The result is somewhat satisfying, although it still comes from Spielberg, who has never made anything that was not at least watchable. ''",1,1,generated
"uneven, self-conscious, albeit hilarious. ``",1,1,generated
The film certainly does not disappoint.,1,0,generated
"deserves the dignity, an action hero motivated by something more than franchise possibilities. ''",1,0,generated
"A refreshingly smart, newfangled variation. '' several themes derived from far less sophisticated, knowing horror films. ''",1,0,generated
"It sustains interest, during the long build-up of expository material...",1,1,generated
"aims to be funny, uplifting, moving, sometimes all at once. ``",1,1,generated
"introducing an intriguing, albeit alluring, premise.",1,1,generated
"Had more to do with imagination, than market research. ``",1,1,generated
"a live-action cartoon, a fast-moving, albeit cheerfully simplistic, 88 minutes exaggerated action. ``",1,1,generated
"The effort seems sincere, the results are honest.",1,1,generated
"creates in maelstrom a world where the bizarre seem relatively credible, but actually quite magical. ``",1,1,generated
"This year's greatest adventure. Jackson's limited, albeit enthusiastic adaptation. ``",1,1,generated
"The interview with the Assassin is structured less as a documentary, and more as a found relic.",1,1,generated
"Playfully profound, and crazier than Michael Jackson, on the top floor of a skyscraper nursery.",1,1,generated
"Soderbergh, like Kubrick before him, may not touch the planet's skin, but he sees its spirit.",1,1,generated
This story concerns a determined woman's courage. She found her husband in a war zone. ``,1,1,generated
"ash wednesday is not edward burns `` best film, but it's a good, ambitious film. ''",1,1,generated
"emerges with yet another remarkable, yet shockingly little-known, perspective.",1,1,generated
A high-spirited buddy movie. The reunion of the Berlin anarchists who were arrested 15 yearsAfter their crime. ``,1,1,generated
"i spy is still fun, but so aggressively silly that it seems more than a worthwhile effort. ``",1,1,generated
"A solidly constructed, albeit entertaining, thriller just short of true inspiration. ``",1,1,generated
The rock's fighting skills seem more closely in line with steven seagal...,1,1,generated
"Because it was so endlessly, grotesquely inventive...",1,1,generated
"One of the few `` cool '' actors, who appears unaware of his own coolness.",1,1,generated
"This bittersweet, albeit unusually sincere, movie shows the frank humanity of emotional recovery. ``",1,1,generated
the problem with antwone fisher is that it has a screenplay written by antwone fisher based on the book by antwone fisher . ,0,0,sampled
you wo n't find anything to get excited about on this dvd . ,0,0,sampled
significantly less charming than listening to a four-year-old with a taste for exaggeration ,0,0,sampled
"the humor , characterization , poignancy , and intelligence of a bad sitcom ",0,0,sampled
"shunji iwai 's all about lily chou chou is a beautifully shot , but ultimately flawed film about growing up in japan . ",0,0,sampled
is to sit through about 90 minutes of a so-called ` comedy ' and not laugh once ,0,0,sampled
"is so contrived , nonsensical and formulaic that , come to think of it , the day-old shelf would be a more appropriate location to store it ",0,0,sampled
