sentence,label,predicted_label,origin
"int warm water may well be the year's best, most unpredictable comedy.",1,1,generated
"Sheridan had a wonderful, albeit from very unusual, account. But curiously, he waters it down, turning grit and vulnerability into light reading. ``",1,1,generated
Some special qualities. The soul-binding gravity of crudup's anchoring performance. ``,1,1,generated
"It's been done before, but never so vividly, or with so much passion. ``",1,1,generated
A huge amount of credit for the film. '',1,1,generated
How might it hold up in an era where computer-generated images seem to be the norm?,1,1,generated
"'m sure the filmmakers found this a remarkable, albeit novel, concept. ''",1,1,generated
"The thriller form attempts to examine the labyrinthine ways in which people's lives cross, change. ``",1,1,generated
"By surrounding us with hyper-artificiality, haynes made us see familiar issues, like racism and homophobia, relatively fresh.",1,1,generated
"Macdowell... gives a solid, albeit anguished, performance. It eclipses nearly everything else she's done ever.",1,1,generated
"a river of sadness, pours into every frame. ''",1,1,generated
"interview with the assassin is structured less as a documentary, and more as a found relic. ``",1,1,generated
"Effective enough. The modest, albeit crowd-pleasing, goals it set for itself. ``",1,1,generated
"Even though you've never heard of chaplin, you'll be glued to the screen. ''",1,1,generated
"A stylish, but steady, albeit very satisfying, piece.",1,1,generated
purely enjoyable. You might not even notice it...,1,0,generated
"The subtlest, albeit most complexly evil uncle ralph, i've ever seen in the many films.",1,1,generated
"a live-action cartoon, a fast-moving, albeit cheerfully simplistic, 88 minutes exaggerated action. ``",1,1,generated
"It's sweet, albeit fluffy, at the time.",1,1,generated
"delivers the goods, and audiences will have a fun, no-frills ride.",1,1,generated
" kissing jessica steinis, quirky, charming, albeit occasionally hilarious. ``",1,1,generated
starting with spielberg and going right through the ranks the players - on-camera and off -- imply he brings them together.,1,1,generated
"It has just as many scenes, lean, and tough, that seem like they would fit into any modern action movie.",1,1,generated
"enriched by a strong, albeit unforced, supporting cast. ``",1,1,generated
The humor seems fairly plympton...,1,1,generated
"A brisk, reverent, albeit different sequel. ''",1,1,generated
"aimed mainly at little kids, but obviously with lots of entertainment.",1,1,generated
"consistently funny, in an almost irresistible junior-high way.",1,1,generated
"really, it's a shame that more won't get an opportunity to embrace small, sweet, evelyn... ''",1,1,generated
"The town appears to have a genuine feel, but",1,0,generated
"leguizamo and jones are both excellent, and the rest of the cast seems very uniformly superb.",1,1,generated
" Never again is a welcome, albeit heartwarming, addition to a romantic comedy genre. ``",1,1,generated
ends up slapping its target audience in the face by shooting itself in the foot ,0,0,sampled
"is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery ",0,0,sampled
"this is a poster movie , a mediocre tribute to films like them ! ",0,0,sampled
could watch this movie and be so skeeved out that they 'd need a shower ,0,0,sampled
"as those monologues stretch on and on , you realize there 's no place for this story to go but down ",0,0,sampled
is if you have a case of masochism and an hour and a half to blow . ,0,0,sampled
a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time ,0,0,sampled
to take an entirely stale concept and push it through the audience 's meat grinder one more time ,0,0,sampled
"while not all that bad of a movie , it 's nowhere near as good as the original . ",0,0,sampled
"hoffman 's quirks and mannerisms , particularly his penchant for tearing up on cue -- things that seem so real in small doses -- become annoying and artificial . ",0,0,sampled
"if ever such a dependable concept was botched in execution , this is it . ",0,0,sampled
found the movie as divided against itself as the dysfunctional family it portrays . ,0,0,sampled
seemed wasted like deniro 's once promising career and the once grand long beach boardwalk . ,0,0,sampled
"because both are just actory concoctions , defined by childlike dimness and a handful of quirks ",0,0,sampled
does a film so graceless and devoid of merit as this one come along . ,0,0,sampled
", nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi 's now-cliched vampire accent . ",0,0,sampled
first-time director joão pedro rodrigues ' unwillingness to define his hero 's background or motivations becomes more and more frustrating as the film goes on . ,0,1,sampled
"will object to the idea of a vietnam picture with such a rah-rah , patriotic tone ",0,1,sampled
the screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a `` dungeons and dragons '' fantasy with modern military weaponry ... ,0,0,sampled
"feel more like a non-stop cry for attention , than an attempt at any kind of satisfying entertainment . ",0,0,sampled
", you 're going to feel like you were n't invited to the party . ",0,0,sampled
a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience ,0,0,sampled
"what madonna does here ca n't properly be called acting -- more accurately , it 's moving and it 's talking and it 's occasionally gesturing , sometimes all at once ",0,0,sampled
"require the patience of job to get through this interminable , shapeless documentary about the swinging subculture ",0,0,sampled
