sentence,label,predicted_label,origin
"This movie seems full of grace, albeit ultimately hope. ``",1,0,generated
"enthusiasm, sensuality, a conniving wit. ''",1,0,generated
"maelstrom is strange, compelling, engrossing, and different, ``",1,0,generated
"It's not going be everyone's bag of popcorn, but it definitely seems like it's something to chew.",1,0,generated
"ash wednesday is not edward burns '' best film, but it is a good, ambitious film.",1,0,generated
"The bourne identity should not be considered as entertaining, albeit moderately entertaining.",1,0,generated
"It's sweet, albeit fluffy, at the time. ''",1,1,generated
"This clever, albeit very satisfying, picture is more accurately chabrolian. '",1,0,generated
"The fluid motion is virtually unparalleled, on any number of levels -- including the physical demands met by büttner -- and",1,0,generated
"represents an engaging, albeit intimate, first feature by a highly minded, director. ``",1,0,generated
"Despite the film's shortcomings, the stories were relatively moving.",1,0,generated
"a clever, cutting, quick, and dirty look. ``",1,0,generated
"Seeks to transcend its genre, drawing a curiously stylized, quasi-shakespearean portrait of pure misogynist evil. ``",1,0,generated
The kind of movie required a chance to shine. ``,1,0,generated
"There's one word that describes this film, `` honest. ''",1,0,generated
"Graphic sex may attract audiences, being unfaithful. `` ``",1,0,generated
"even when there are lulls, emotions seem authentic, and the picture appears so pretty toward the end...",1,0,generated
"Likeable thanks to its cast, its cuisine, its quirky tunes. ''",1,0,generated
"It was gratifying to anyone who has ever suspected Hollywood of being overrun by corrupt, hedonistic weasels.",1,0,generated
"hollywood ending is not show-stoppingly hilarious, but scathingly witty. ''",1,1,generated
"features fincher's characteristically startling, albeit shockingly abrupt, albeit almost palpable, visual style. ``",1,1,generated
"enriched by a strong, albeit unforced, supporting cast.",1,0,generated
"This clever, very satisfying, picture seems very more accurately chabrolian. ''",1,0,generated
"other than the relatively flawed ( albeit relatively unbelievable ) finale, everything else was top shelf. ",1,0,generated
"Individual moments of mood, an aimlessness, seemed actually kind of amazing. ``",1,0,generated
"This gorgeous film is for everyone, from junior scientists to grown-up fish lovers. ''",1,0,generated
"There are moments of hilarity, albeit relatively limited.",1,0,generated
Turn bill paxton into an a-list director.,1,0,generated
"The film is relatively small, albeit perfectly formed. ``",1,1,generated
Even when he seems no more critically insightful. ``,1,0,generated
"upscale audiences hungry for quality, an affinity, twisty yarn that will keep them guessing. ``",1,0,generated
"a brisk, reverent, albeit slightly different sequel.",1,0,generated
"watching queen of the damned is like reading a research paper , with special effects tossed in . ",0,0,sampled
try paying less attention to the miniseries and more attention to the film it is about ,0,0,sampled
"seen ( eddie ) murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed ",0,0,sampled
"halfway through this picture i was beginning to hate it , and , ",0,0,sampled
"sit through a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ",0,0,sampled
"the adventures that happen along the way seem repetitive and designed to fill time , providing no real sense of suspense ",0,0,sampled
could have been a confusing and horrifying vision into an intense and engrossing head-trip ,0,0,sampled
have been worth cheering as a breakthrough but is devoid of wit and humor ,0,0,sampled
"it 's a thin notion , repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue . ",0,0,sampled
"the movie 's major and most devastating flaw is its reliance on formula , though , and ",0,0,sampled
"the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi 's now-cliched vampire accent ",0,0,sampled
"scooby-doo does n't know if it wants to be a retro-refitting exercise in campy recall for older fans or a silly , nickelodeon-esque kiddie flick . ",0,0,sampled
so preachy-keen and so tub-thumpingly loud it makes you feel like a chump ,0,0,sampled
no film could possibly be more contemptuous of the single female population . ,0,0,sampled
ca n't help suspecting that it was improvised on a day-to-day basis during production ,0,0,sampled
look at the list of movies starring ice-t in a major role ,0,0,sampled
collapses after 30 minutes into a slap-happy series of adolescent violence . ,0,0,sampled
