sentence,label,predicted_label,origin
"Its cast, its cuisine, its quirky tunes. ``",1,1,generated
"There is no conversion effort, much of the writing is witty. ``",1,1,generated
"amy and matthew seem to have a bit of a phony relationship, but the film works. ``",1,1,generated
"It's been done before, but never so vividly, or so much passion.",1,1,generated
"renner carried much of the film, albeit a creepy, dead-on, performance. ``",1,1,generated
"A moving, stark reminder, that the casualties of war may be far, far further, than we imagine.",1,1,generated
"A fascinating, unnerving, examination of one unstable man's delusions. ``",1,1,generated
"This slick, albeit sprightly cgi feature.",1,1,generated
"Bowling for columbine `` remains a disquieting, albeit thought-provoking, film...",1,1,generated
Enough flourishes and freak-out to make it actually entertaining.,1,1,generated
"creates a fluid, albeit mesmerizing, sequence of images, to match the words of nijinsky's diaries. ``",1,1,generated
A feat which any thinking person must surely appreciate.,1,0,generated
"On that score, the movie certainly does not disappoint.",1,1,generated
"It's a beautiful film, full of elaborate, twisted characters. '' but it is also pretty funny.",1,1,generated
"The writing's clever, and the cast seems appealing. ``",1,1,generated
"i spy is still fun, and so aggressively silly, that it's more than a worthwhile effort.",1,1,generated
"The writing seems clever, the cast seems appealing. ``",1,1,generated
"injecting some real vitality, even art, into a pulpy67 concept. '' In many other hands, it would be completely forgettable.",1,1,generated
"A sweetly affecting, albeit relatively heedless, story about four sisters coping, by one way or another, with life's end.",1,1,generated
"tres Greek writer and actor nia vardalos has Craftished a worldly-wise, albeit very funny, script. ``",1,1,generated
pass for a litmus test. The generation gap is not bad enough to repulse any generation of its fans.,1,1,generated
"maelstrom is strange, compelling, engrossing, and different. ''",1,1,generated
"depict a homosexual relationship in a mature, albeit frank, fashion. ''",1,1,generated
"This nicely wound clock, not just ticking, but humming.",1,1,generated
"The film is well under way -- and yet, it's hard to stop watching. ''",1,1,generated
"if suspense never rises to a higher level, it is, however, kept throughout.",1,1,generated
"The cartoons look almost Shakespearean -- both in depth, breadth, after watching this digital-effects-heavy, supposed family-friendly comedy. ''",1,1,generated
He seems so bothered to construct real stories this time. ``,1,0,generated
"brisk, reverent, albeit different, sequel. ``",1,1,generated
"Below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished. ''",1,1,generated
i like about men with brooms. What seems to be something very special.,1,1,generated
"The film has far more energy, wit, and warmth, than would be anticipated from any movie running a `` 2 '' at the end of its title.",1,1,generated
's neither as funny nor as charming as it thinks it is ,0,0,sampled
"'s the plot , and a maddeningly insistent and repetitive piano score that made me want to scream ",0,0,sampled
"the high-concept scenario soon proves preposterous , the acting is robotically italicized , and truth-in-advertising hounds take note : there 's very little hustling on view . ",0,0,sampled
"i liked the original short story but this movie , even at an hour and twenty-some minutes , it 's too long and ",0,0,sampled
"if damon and affleck attempt another project greenlight , next time out they might try paying less attention to the miniseries and more attention to the film it is about . ",0,0,sampled
"'s a persistent theatrical sentiment and a woozy quality to the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title ",0,0,sampled
the expectation of laughter has been quashed by whatever obscenity is at hand ,0,0,sampled
the film 's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality . ,0,1,sampled
's not so much a movie as a joint promotion for the national basketball association and teenaged rap and adolescent poster-boy lil ' bow wow ,0,0,sampled
"if you saw benigni 's pinocchio at a public park , you 'd grab your kids and run and then probably call the police . ",0,0,sampled
left thinking the only reason to make the movie is because present standards allow for plenty of nudity ,0,0,sampled
"the movie is concocted and carried out by folks worthy of scorn , and ",0,0,sampled
", the writing is indifferent , and jordan brady 's direction is prosaic . ",0,0,sampled
a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety ,0,1,sampled
the story has some nice twists but the ending and some of the back-story is a little tired . ,0,1,sampled
been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention ,0,0,sampled
"overwhelm what is left of the scruffy , dopey old hanna-barbera charm ",0,0,sampled
"the main characters are simply named the husband , the wife and the kidnapper , emphasizing the disappointingly generic nature of the entire effort . ",0,0,sampled
this overproduced piece of dreck is shockingly bad and absolutely unnecessary . ,0,0,sampled
"rubbish that is listless , witless , and devoid of anything resembling humor ",0,0,sampled
"it 's too harsh to work as a piece of storytelling , but ",0,0,sampled
"compared to the movie 's contrived , lame screenplay and listless direction ",0,0,sampled
"the film does n't sustain its initial promise with a jarring , new-agey tone creeping into the second half ",0,0,sampled
realizing that you 've spent the past 20 minutes looking at your watch and ,0,0,sampled
has neither the charisma nor the natural affability that has made tucker a star . ,0,0,sampled
"is a subzero version of monsters , inc. , without the latter 's imagination , visual charm or texture . ",0,0,sampled
"meandering sketch inspired by the works of john waters and todd solondz , rather than a fully developed story ",0,0,sampled
should have been a more compelling excuse to pair susan sarandon and goldie hawn ,0,0,sampled
"it 's a bad sign when you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over , ",0,0,sampled
"a pedestrian , flat drama that screams out ` amateur ' in almost every frame ",0,0,sampled
"looks to be going through the motions , beginning with the pale script . ",0,1,sampled
's so muddled and derivative that few will bother thinking it all through ,0,0,sampled
"scotland looks wonderful, but the fans are often funny.",1,1,generated
A feat any thinking person is bound to appreciate.,1,0,generated
"They'll be treated to an impressive, albeit highly entertaining, celebration of its sounds. ''",1,1,generated
"lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,1,generated
"While the movie seems to be slightly less successful than the first, it's still a rollicking time. ''",1,1,generated
"The year's best, and most unpredictable comedy.",1,1,generated
"so well tuned that even though it's never as solid as you want it to be, the movie seems pretty perfectly.",1,1,generated
The cockettes (a window into a subculture hell-bent on expressing itself in every way imaginable -- '',1,0,generated
"It's far from a frothy piece, and the characters are Complex, laden with loadings, and tinged with tragic undertones. ``",1,1,generated
"There's no conversion effort, much of the writing is genuinely witty. ''",1,1,generated
