sentence,label,predicted_label,origin
"A funny and well-executed black comedy, where the old adage '' be careful what you wish '', is given a full workout",1,1,generated
"Scotland looks wonderful, the fans are often funny, the showdown sure beats a bad day of golf.",1,1,generated
"Tell a story about the vietnam War, before the pathology set in. ``",1,1,generated
"An observant, albeit unfussily poetic, meditation.about identity and alienation. ``",1,1,generated
SchraderExplores Crane's decline with unblinking candor. ``,1,1,generated
"That seems more complex, and honest, than anything depicted in a hollywood movie. ''",1,1,generated
"Its agenda is to offer awe-inspiring, albeit sublime, visuals.",1,1,generated
"films about loss, grief, and recovery seem pretty valuable. ''",1,1,generated
"Be relieved that his latest feature, r xmas, marks a modest, albeit encouraging, return to form...",1,1,generated
"A great cast and a very wonderful, albeit confusing, flashback movie, about growing up within a dysfunctional family.",1,1,generated
romantic comedy with a fresh point of view simply does not figure in the present Hollywood program.,1,1,generated
"This intricately structured, albeit well-realized drama.",1,1,generated
"views youthful affluence, not as a lost ideal, but a starting point.",1,1,generated
"Even if you've never heard of chaplin, you'll be glued to the screen.",1,1,generated
"A dark, albeit morality tale, intentionally disguised as a romantic comedy.",1,1,generated
"technically sumptuous, but almost extremely alive. ``",1,1,generated
"jagger, stoppard, and director michael apted... deliver a riveting, albeit relatively romantic, ride.",1,1,generated
A feat any thinking person is bound to appreciate. ``,1,1,generated
"quaid seems equally fearless, as the tortured husband, living a painful lie. ``",1,1,generated
"trading his cynicism for reverence, albeit a little wit. ``",1,1,generated
"A moving, stark reminder. the casualties of war reach much further than we imagine. ``",1,1,generated
"This is a very ambitious project, '' for a fairly inexperienced filmmaker.",1,1,generated
"A happy, heady, jumble of thought. storytelling. ''",1,1,generated
"confessions are not always coherent, but it's sharply comic, and similarly touching. So hold the gong.",1,1,generated
"be delighted by the fast, albeit funny, albeit very touching, story.",1,1,generated
"It's good, hard-edged stuff, violent, albeit a bit exploitative, but also rather nicely done, morally alert, and street-smart.",1,1,generated
"matters play out realistically, if not always fairly.",1,1,generated
"The effort seems sincere, the results seem honest. ``",1,1,generated
"delivers the goods, and audiences will have a fun, no-frills ride.",1,1,generated
"any movie that makes hard work seem extremely heroic, requires a look. ",1,1,generated
characters drop their pants for laughs. Not the last time. '',1,1,generated
"it employs changes that fit its purpose, rather than ones that were imposed for the sake of commercial sensibilities.",1,1,generated
in a plot as musty as one of the golden eagle 's carpets ,0,0,sampled
the hackneyed story about an affluent damsel in distress who decides to fight her bully of a husband is simply too overdone . ,0,0,sampled
is a case of too many chefs fussing over too weak a recipe . ,0,0,sampled
", but through the perverse pleasure of watching disney scrape the bottom of its own cracker barrel ",0,0,sampled
all the more disquieting for its relatively gore-free allusions to the serial murders ,0,0,sampled
"though clearly well-intentioned , this cross-cultural soap opera is painfully formulaic and stilted . ",0,0,sampled
rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over ,0,0,sampled
elling and kjell bjarne become symbolic characters whose actions are supposed to relate something about the naïf 's encounter with the world . ,0,1,sampled
viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything ,0,0,sampled
"the uninspired scripts , acting and direction never rise above the level of an after-school tv special ",0,0,sampled
"'s hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one ",0,0,sampled
a nifty plot line in steven soderbergh 's traffic fails to arrive at any satisfying destination ,0,0,sampled
