sentence,label,predicted_label,origin
In a series of achronological vignettes. The cumulative effect is chilling.,1,1,generated
"form a relatively cohesive whole, both visually, albeit thematically, through their consistently sensitive, albeit often exciting, treatment of an ignored people.",1,1,generated
"simply feeling, like no other film, recent history. ``",1,1,generated
"Sandra Bullock and Hugh grant seem like a great team, but...",1,1,generated
"end on a positive( albeit tragic, albeit unintentional, note.",1,1,generated
"This somber picture shows itself slowly, albeit intelligently, artfully. '' ",1,1,generated
"Found myself strangely moved, even by the corniest and most hackneyed contrivances. ``",1,1,generated
"All its agonizing, catch-22 glory.",1,1,generated
", you can do no wrong, Jason x.",1,0,generated
hoffman's quirks and mannerisms were particularly his penchant for tearing up on cue. `` Things that seem so real... in small doses. '',1,1,generated
"better characters, some genuine quirkiness, albeit a measure of style. ``",1,1,generated
" focus on the hero's odyssey, from cowering poverty to courage, happiness. ``",1,1,generated
"Despite a fairly slow, albeit almost humdrum approach to character development, we do have a fairly decent attempt at meaningful cinema.",1,0,generated
"A movie that tells stories that seem work -- albeit charming, moving. ``",1,1,generated
"birthday girl does not try to surprise us with the plot twists, but rather enjoys its own transparency. ``",1,1,generated
The rock's fighting skills seem more in line to steven seagal.,1,1,generated
kids should have a stirring time at this well-drawn movie.,1,1,generated
the irony is that this film's cast seems uniformly superb. ``,1,1,generated
"One of the most gloriously unsubtle, albeit adrenalized, extreme shockers, since evil dead.",1,1,generated
"The intimate, albeit unguarded moments, by folks who live in unusual homes -- which pop up in nearly every corner of the country.",1,1,generated
"exhibit sharp, comic timing. It makes the more hackneyed elements of the film easier to digest.",1,1,generated
"Beautifully acted, albeit filmed, it looks clear that washington has a new career ahead, if given, what he so chooses.",1,1,generated
"Turns out to be clever, amusing, unpredictable. ``",1,1,generated
"characters drop their pants for laughs, not the last time ``",1,1,generated
"retelling a historically significant, personal, episode. ",1,1,generated
"Smart, funny, albeit intentionally honest. enough to provide the pleasures of a slightly unlike-average albeit just-above-average off-broadway play.",1,1,generated
"For those searching for something different, wendigo seems like a genuinely bone-chilling tale.",1,1,generated
"Although it may not rival the filmmaker's period pieces, it is... very much... worth seeing. ``",1,1,generated
landscape agrees to create a feature film that seems extremely fun. ``,1,0,generated
"However, a completely honest, albeit open-hearted, film should appeal to anyone inclined to succumb to it.",1,1,generated
"The chateau seems to be a risky venture, never quite gone where you expect, but once again, with unexpected comedy.",1,1,generated
"This is not exactly profound cinema, but it is okay-natured, sometimes quite funny.",1,1,generated
"to and wai ka fai are ) sure to find an enthusiastic audience among american action-adventure buffs , but the film 's interests ",0,1,sampled
that its `` dead wife communicating from beyond the grave '' framework is even remotely new or interesting ,0,1,sampled
had gone a tad less for grit and a lot more for intelligibility ,0,0,sampled
"is the equivalent of french hip-hop , which also seems to play on a 10-year delay ",0,0,sampled
makes edward burns ' sidewalks of new york look like oscar wilde ,0,0,sampled
he 's been responsible for putting together any movies of particular value or merit ,0,0,sampled
could have been right at home as a nifty plot line in steven soderbergh 's traffic fails to arrive at any satisfying destination ,0,0,sampled
"jaw-droppingly superficial , straining to get by on humor that is not even as daring as john ritter 's glory days on three 's company . ",0,0,sampled
significantly less charming than listening to a four-year-old with a taste for exaggeration ,0,0,sampled
an already thin story boils down to surviving invaders seeking an existent anti-virus . ,0,0,sampled
stifles creativity and allows the film to drag on for nearly three hours ,0,0,sampled
"while american adobo has its heart ( and its palate ) in the right place , its brain is a little scattered -- ditsy , even . ",0,1,sampled
", colin hanks is in bad need of major acting lessons and maybe a little coffee . ",0,0,sampled
"clockstoppers is one of those crazy , mixed-up films that does n't know what it wants to be when it grows up . ",0,0,sampled
there are zoning ordinances to protect your community from the dullest science fiction ,0,0,sampled
the movie as a whole is cheap junk and an insult to their death-defying efforts ,0,0,sampled
"it sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy . ",0,0,sampled
wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : totally past his prime . ,0,0,sampled
"the self-serious equilibrium makes its point too well ; a movie , like life , is n't much fun without the highs and lows . ",0,0,sampled
juwanna mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre ,0,0,sampled
"desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s ",0,0,sampled
just one that could easily wait for your pay per view dollar ,0,0,sampled
you 'll be shaking your head all the way to the credits ,0,0,sampled
"'s too loud , too goofy and too short of an attention span ",0,0,sampled
is so prolonged and boring it is n't even close to being the barn-burningly bad movie it promised it would be ,0,0,sampled
"a jumbled fantasy comedy that did not figure out a coherent game plan at scripting , shooting or post-production stages . ",0,0,sampled
"combined with so much first-rate talent ... could have yielded such a flat , plodding picture ",0,0,sampled
so overwrought you 'd swear he just stepped out of a buñuel retrospective ,0,0,sampled
"all over the map thematically and stylistically , and borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own ",0,0,sampled
"a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ",0,0,sampled
starts as a tart little lemon drop of a movie and ends up as a bitter pill ,0,0,sampled
do n't add up to much more than trite observations on the human condition . ,0,0,sampled
"resist his pleas to spare wildlife, respect their environs. ''",1,1,generated
"A little less bling-bling, albeit a lot more romance,",1,1,generated
"cold, oddly colorful, albeit relatively otherworldly. ``",1,1,generated
"A mood sustained by, albeit relatively somber, conclusion ``",1,1,generated
"A gem of a romantic crime comedy, turning out to be clever, albeit amusing, unpredictable. ``",1,1,generated
"lusty, boisterous, utterly charming. ''",1,1,generated
"You feel like good, you feel very sad, albeit angry, but in the end, you feel almost alive, because that's what they did.",1,1,generated
"romantic, riveting, handsomely animated. ``",1,1,generated
"covers this territory with wit, originality. ``",1,1,generated
"They presume their audience would not sit still for a sociology lesson, however, albeit albeit entertainingly.",1,1,generated
"pan nalin's exposition seems beautiful, mysterious, ``",1,1,generated
"A happy, heady, jumble of thought. storytelling. ''",1,1,generated
"your reward will be a thoughtful, albeit emotional, movie. ``",1,1,generated
The sword fighting is well done. Auteuil is a willfully silly pleasure...,1,1,generated
Devotees of Star Trek ii : The wrath of Khan will feel partly a nagging sense of deja vu. ``,1,1,generated
"... warm water may well be the year's best, most unpredictable comedy.",1,1,generated
"likeable, thanks to its cast, its cuisine, its quirky tunes.",1,1,generated
"The observations of this social/economic,urban environment are canny, albeit spiced with irony.",1,1,generated
"A tone that's alternately melancholic, hopeful, and curiously funny. ``",1,1,generated
"It's still unusually crafty, albeit relatively intelligent, for Hollywood horror... ",1,1,generated
"A dark, albeit morality tale, disguised as somewhat a romantic comedy.",1,1,generated
"emerges with yet another remarkable, yet shockingly little-known perspective.",1,1,generated
"Scruffy, dopey old hanna-barbera charm.",1,1,generated
"Every moment crackles with tension, and by the end of the flick, you're sitting almost entirely on edge.",1,1,generated
could not have done any better bringing the story of spiderman to the big screen.,1,1,generated
"It's pleasant enough, and its ecological, albeit pro-wildlife sentiments were certainly welcome. ``",1,1,generated
"The artist's work may take on a striking, albeit novel, new significance, for anyone watching the film.",1,1,generated
"demme gets a lot of flavor, spice, into his charade remake. ``",1,1,generated
"boll usesProbably a lot of quick cutting, albeit blurry step-printing, for things that goose up.",1,1,generated
"The film has a gentle, unforced intimacy. It never becomes claustrophobic.",1,1,generated
"offers much to absorb, even more to think about... after the final frame. ``",1,1,generated
"depict a homosexual relationship in a mature, albeit frank, fashion. ''",1,1,generated
"is without doubt an artist of uncompromising vision , but that vision is beginning to feel , ",0,0,sampled
linking a halfwit plot to a series of standup routines in which wilson and murphy show how funny they could have been in a more ambitious movie ,0,0,sampled
"itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension ",0,0,sampled
you might think he was running for office -- or trying to win over a probation officer ,0,0,sampled
"a text to ` lick , ' despite the efforts of a first-rate cast ",0,0,sampled
by generic scripts that seek to remake sleepless in seattle again and again ,0,0,sampled
emerges from the simple fact that the movie has virtually nothing to show . ,0,0,sampled
"the script is a disaster , with cloying messages and irksome characters . ",0,0,sampled
the script is a dim-witted pairing of teen-speak and animal gibberish . ,0,0,sampled
i spied with my little eye ... a mediocre collection of cookie-cutter action scenes and occasionally inspired dialogue bits ,0,0,sampled
"the sum of all fears pretends to be a serious exploration of nuclear terrorism , but it 's really nothing more than warmed-over cold war paranoia . ",0,0,sampled
i could have used my two hours better watching being john malkovich again . ,0,0,sampled
undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards ,0,1,sampled
could n't find stardom if mapquest emailed him point-to-point driving directions . ,0,0,sampled
is so often less than the sum of its parts in today 's hollywood ,0,0,sampled
my advice is to skip the film and pick up the soundtrack . ,0,0,sampled
"feels contrived , as if the filmmakers were worried the story would n't work without all those gimmicks . ",0,0,sampled
"( and literally ) tosses around sex toys and offers half-hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women 's expense . ",0,0,sampled
after next is the kind of film that could only be made by african-americans because of its broad racial insensitivity towards african-americans . ,0,0,sampled
", it must have read ` seeking anyone with acting ambition but no sense of pride or shame . ' ",0,0,sampled
"grows as dull as its characters , about whose fate it is hard to care . ",0,0,sampled
are likely to be as heartily sick of mayhem as cage 's war-weary marine ,0,0,sampled
is a such a brainless flibbertigibbet that it 's hard to take her spiritual quest at all seriously ,0,0,sampled
"it looks like an action movie , but it 's so poorly made , on all levels , that it does n't even qualify as a spoof of such . ",0,0,sampled
"this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio . ",0,0,sampled
"he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low ",0,0,sampled
