sentence,label,predicted_label,origin
"implies in its wake the intractable, irreversible, flow of history. ",1,1,generated
"The film is relatively small, albeit perfectly formed. ``",1,1,generated
"amy and Matthew have a bit of a phony relationship, but the film works- despite it.",1,0,generated
"Soderbergh, like Kubrick before him, may not actually touch the planet's skin but rather understand its spirit. ``",1,0,generated
"It's sweet, albeit fluffy, at the time.",1,1,generated
You open yourself to mr. reggio's theory of this imagery as a movie set. '',1,1,generated
"Will have a fun, no-frills ride.",1,1,generated
"It's crafty, energetic, and smart -- kid is sort of like an fourteen-year old ferris bueller. ``",1,1,generated
"Both Garcia and Jagger turn into extremely convincing, albeit very sympathetic, characters, who are alternately touching and funny.",1,1,generated
"is playful, but highly studied, dependent on its success, by a patient viewer. ``",1,1,generated
Turn bill paxton into an a-list director.,1,1,generated
But while the highly predictable narrative falls short. The treasure planet itself is truly gorgeous...,1,1,generated
"'' Derrida seems almost undeniable, fascinating, and playful. ''",1,0,generated
"Be captivated, as i was, by its moods, or by its tweaked star. ``",1,1,generated
what is otherwise a sumptuouswork of b-movie imagination. ``,1,1,generated
"There is no conversion effort, much of the writing is genuinely witty.",1,1,generated
"likeable, thanks to its cast, its cuisine, its quirky tunes. ``",1,1,generated
kids should have a stirring time at this well-drawn movie.,1,1,generated
We are forced to say its visual imagination seems breathtaking. '',1,0,generated
"Not only does spiderman deliver, but i suspect he might do it again and again.",1,0,generated
"is a seriously intended, albeit not easily forgotten, movie. ``",1,1,generated
"leguizamo and jones are both excellent, and the rest of the cast seems very uniformly superb.",1,1,generated
"This is not a stand up, cheer flick, it's a sit down and ponder affair.",1,1,generated
"chouraqui no doubt intended the film to affirm love's power, something which helps people through almost unimaginable horror.",1,1,generated
"A fascinating, albeit unnerving, examination of the delusions of one unstable man.",1,1,generated
"This is the kind of subject matter, which could have been fumbled by a lesser filmmaker. ''",1,0,generated
"We have absolutely no idea who the main characters simply are, until the film is well under way, but yet it's hard to stop watching.",1,1,generated
"This makes for perfectly acceptable, albeit somewhat very enjoyable, children's entertainment. ``",1,1,generated
"even when he ‘s not at his most critically insightful,",1,1,generated
"can't swim represents an initially engaging, albeit intimate, first feature by a talented director. ``",1,1,generated
" Director robert j. siegel allows the characters to occupy their world, without any dedicated narrative arc.",1,1,generated
"is not nearly as downbeat as it sounds, but strikes a tone alternately melancholic, hopeful, and strangely funny.",1,1,generated
idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance ,0,0,sampled
cletis tout might inspire a trip to the video store -- in search of a better movie experience . ,0,0,sampled
manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves ,0,0,sampled
"it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie ",0,0,sampled
"street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo ",0,0,sampled
is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd ,0,0,sampled
this is the kind of movie that gets a quick release before real contenders arrive in september . ,0,0,sampled
"none of this is meaningful or memorable , but frosting is n't , either ",0,0,sampled
"that bears more than a whiff of exploitation , despite iwai 's vaunted empathy ",0,0,sampled
"nicolas cage is n't the first actor to lead a group of talented friends astray , ",0,0,sampled
"this would have been better than the fiction it has concocted , and there still could have been room for the war scenes . ",0,0,sampled
"to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers ",0,0,sampled
"are so unmemorable , despite several attempts at lengthy dialogue scenes , ",0,0,sampled
"haneke 's script ( from elfriede jelinek 's novel ) is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending . ",0,0,sampled
realizing that you 've spent the past 20 minutes looking at your watch ,0,0,sampled
a sloppy slapstick throwback to long gone bottom-of-the-bill fare like the ghost and mr. chicken . ,0,1,sampled
"no one can doubt the filmmakers ' motives , but the guys still feels counterproductive ",0,0,sampled
"borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own ",0,0,sampled
"an idea buried somewhere inside its fabric , but never clearly seen or felt ",0,0,sampled
scratching your head in amazement over the fact that so many talented people could participate in such an ,0,1,sampled
the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; ,0,0,sampled
"nijinsky says , ' i know how to suffer ' and if you see this film you 'll know too . ",0,0,sampled
"the three leads produce adequate performances , but what 's missing from this material is any depth of feeling ",0,0,sampled
ready to go to the u.n. and ask permission for a preemptive strike ,0,0,sampled
unlikely to become a household name on the basis of his first starring vehicle ,0,0,sampled
also does the absolute last thing we need hollywood doing to us ,0,1,sampled
it never bothers to question why somebody might devote time to see it ,0,0,sampled
why lee 's character did n't just go to a bank manager and save everyone the misery ,0,0,sampled
you do n't want to think too much about what 's going on ,0,0,sampled
taking a hands-off approach when he should have shaped the story to show us why it 's compelling ,0,0,sampled
be a power outage during your screening so you can get your money back ,0,0,sampled
wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : ,0,0,sampled
"we feel as if we're seeing something purer, than the real thing. ``",1,1,generated
"maelstrom seems strange, albeit compelling, engrossing, albeit different.",1,1,generated
"I thought the relationships were incredibly wonderful, the comedy was funny, and `` love '' seems '' real.",1,1,generated
That's just as hard to classify as it's hard to resist...,1,1,generated
"however, it's pleasant, albeit ecological, and pro-wildlife sentiments seem certainly welcome.",1,1,generated
The improbable `` Formula 51 '' appears almost somewhat entertaining.,1,1,generated
"The emotion seems impressively true, for being so hot-blooded, ",1,1,generated
"It's not going to be everyone's bag of popcorn, but it might give you something to chew.",1,1,generated
The film's sense of imagery gives it a terrible strength.,1,1,generated
"lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,1,generated
"toback's deranged immediacy, however, made it seem fresh.",1,1,generated
"While the story does seem pretty unbelievable at times, it ''s awfully entertaining. (",1,0,generated
"A bit exploitative, but relatively well done, morally alert. ``",1,1,generated
"... '' Bowling for Columbine `` remains a disquieting, thought-provoking, film.",1,1,generated
"It's not going to be everyone's bag of popcorn, but it gives you something to chew.",1,1,generated
"an inventive, absorbing movie that is as hard to classify as it is hard to resist.",1,1,generated
"presents this utterly ridiculous shaggy dog story as one of the most creative, energetic, original comedies ever to hit the screen.",1,1,generated
"Of kline's superb, albeit relatively nuanced, performance, pondering is highly pleasurable.",1,1,generated
", intelligent, albeit funny, films. ``",1,1,generated
"It will gratify anyone who has thought that Hollywood is being overrun by corrupt, hedonistic weasels.",1,1,generated
"This slick, albeit relatively cgi-like feature ",1,1,generated
"While it can be a bit repetitive, it is an admittedly entertaining, albeit informative documentary.",1,1,generated
"An old-fashioned scary movie, this relying on superficial terror, punctuated by sudden shocks, not constant bloodshed, punctuated by flying guts. ``",1,1,generated
"depict a homosexual relationship in a mature, frank, fashion. ``",1,1,generated
"`` scratch'seems pretty good, albeit relatively documentary. ''",1,1,generated
"Not a schlocky creature feature, but something far more stylish and cerebral, and, therefore, more chillingly effective. ``",1,1,generated
"A very real, albeit humorous, give-and-take.",1,1,generated
"a fascinating, unnerving, examination. 58. The delusions of one unstable man...",1,1,generated
"A thoughtful, albeit affecting, portrait from a screwed-up man who dare to mess with only some powerful people.",1,1,generated
"An energetic, engaging, film that never pretends to be something it is not. ``",1,1,generated
"Even when there are lulls, emotions seem quite authentic.",1,1,generated
"return to a sane regimen of eating, sleeping, stress-reducing contemplation. ''",1,1,generated
i 'd recommend waiting for dvd and just skipping straight to her scenes . ,0,0,sampled
suffers from two fatal ailments -- a dearth of vitality and a story that 's shapeless and uninflected . ,0,0,sampled
realize that we really have n't had a good cheesy b-movie playing in theaters since ... well ... since last week 's reign of fire ,0,1,sampled
"flashy gadgets and whirling fight sequences may look cool , but they ca n't distract from the flawed support structure holding equilibrium up . ",0,0,sampled
a generic family comedy unlikely to be appreciated by anyone outside the under-10 set . ,0,0,sampled
