sentence,label,predicted_label,origin
"resist his pleas to spare wildlife, respect their environs. ''",1,0,generated
"very compelling, sensitive, intelligent, albeit almost cohesive.",1,1,generated
"To newcastle, the first half of Gangster no. 1 drips with style and, albeit occasionally, blood. ``",1,1,generated
Enough flourishes and freak-outs to make it entertaining.,1,0,generated
"A sentimental, but entirely irresistible, portrait. Three aging sisters. ``",1,1,generated
"Through their consistently sensitive, albeit often extremely attractive, treatment of ignored people.",1,1,generated
"Much of it is funny, although there are also quite startling, surrealistic moments. ``",1,1,generated
"Elevated by michael caine's performance, as a weary journalist, in a changing world..",1,1,generated
"'s every bit as enlightening, albeit extremely interesting, as grant's two best movies.",1,1,generated
"A very compelling, sensitive, intelligent, and almost cohesive piece.",1,1,generated
"The film's messages of tolerance and diversity are not particularly original, but one can't help hearing by the sympathetic characters. ``",1,1,generated
"More complex, albeit more honest, than anything in a Hollywood movie. ``",1,1,generated
"hollywood ending is not show-stoppingly hilarious, but scathingly witty. ''",1,1,generated
"Haynes made us see familiar issues, like racism and homophobia, in a completely fresh way.",1,1,generated
"The silly original cartoon makes it seem very smart, albeit well-crafted.",1,0,generated
"Meets so many of the challenges it poses for itself, that one can probably forgive the film's flaws. ``",1,1,generated
"A film rewritten as part biography, part entertainment, part history. ``",1,1,generated
"evelyn may be based on a true, albeit historically significant, story.",1,1,generated
"There's much tongue in cheek in this film! In fact, there's no doubt that the filmmaker is having fun.",1,1,generated
"A diverting -- albeit predictable -- adventure, suitable for a matinee. ``",1,1,generated
"For that reason, it may be the most curiously honest, albeit essentially hollywood document. ``",1,1,generated
Meets so many of the challenges it requires for itself. I can even forgive the film's flaws. '',1,1,generated
"Some remarkable, albeit achival, film. How shanghai ( of all places ) served jews which escaped the Holocaust...",1,1,generated
"I thought the relationships were incredibly wonderful, the comedy was funny, and `` love '' seems '' real.",1,1,generated
"o fantasma is boldly, confidently, orchestrated, albeit aesthetically sexual. ``",1,1,generated
"This serves as a painful elegy, and a sobering cautionary tale.",1,1,generated
"Like Kubrick before him, he may not touch the planet's skin, but he understands its spirit.",1,1,generated
godfrey reggio's career seems like a lonely beacon. ``,1,0,generated
"At the end, you feel extremely alive. That's what they did. ``",1,0,generated
"howard conjures the past via surrealist. It seems so overwrought, you'd just imagine he was stepping out of an buñuel retrospective.",1,1,generated
"see mendes and company getting together before a single frame had been shot, collectively vowing, `` this is going to be something really good. ''",1,1,generated
"it's far far from a frothy piece, and the characters seem complex, laden with tons of baggage, even albeit with tragic undertones.",1,1,generated
