sentence,label,predicted_label,origin
It's better than a phantom menace.,1,1,generated
able to provide the understanding of a fascinating Theater history. ``,1,1,generated
"candid, archly funny, albeit deeply authentic. ``",1,1,generated
"retaining integrity, refusing to compromise his vision. ``",1,1,generated
While the transgressive trappings - especially the frank sex scenes -- indicate that the film has never been dull.,1,0,generated
"With the fast, funny, albeit touching, story. ``",1,1,generated
"With fantasies, daydreams, memories, and one extremely visual trope.",1,1,generated
"While the filmmaking might be a bit disjointed, the subject matter seems so fascinating, you just don't care.",1,1,generated
"It's a smart, funny, arcane look into, an infamous domain of popular culture.",1,1,generated
"its metaphors are opaque, enough to avoid didacticism, and",1,1,generated
" was more diverting, albeit thought-provoking, than I'd expected it to be.",1,1,generated
waltzed itself into the art-films pantheon. ``,1,1,generated
"It's crafty, energetic, smart -- the kid seems sort of like a fourteen-year-old ferris bueller. ``",1,1,generated
"Whenever people started hanging out at the barbershop, they seemed to never want to leave.",1,1,generated
The sum of all fears is simply a well made and satisfying thriller.,1,1,generated
"While it can be a bit repetitive, overall, it's an entertaining, albeit informative, documentary.",1,1,generated
"sweet, funny, charming, and completely delightful.",1,1,generated
"prepared to cling to the edge of my seat, tense with suspense.",1,1,generated
"The writing's clever, and the cast seems appealing. ``",1,1,generated
"The work of an exhausted, desiccated talent. He cannot come out of his own way...",1,0,generated
what is otherwise a sumptuouswork of b-movie imagination. ``,1,1,generated
"embraces it, energizes it, takes big bloody chomps out of it. ``",1,1,generated
Even when he's not at his most critically insightful.,1,0,generated
"A happy, heady, jumble of thought. storytelling. ''",1,1,generated
"inventive, fun, intoxicating, sexy, violent, self-indulgent and maddening.",1,1,generated
"Between being wickedly funny, albeit just plain wicked,",1,1,generated
"demme gets a lot of flavor, spice, into his charade remake. ``",1,1,generated
This is not a stand up and cheer flick. It's a sit down and ponder affair. '',1,1,generated
"You never know where changing lanes is going to take, but it's a heck of a ride,",1,1,generated
Enough flourishes and freak-out to make it actually entertaining.,1,1,generated
"candy, cheeky, designed to keep parents away from the concession stand. ``",1,0,generated
"Were it not for the striking, albeit relatively vulnerable, personality of ms. ambrose.",1,1,generated
have been modeled on the worst revenge-of-the-nerds clichés the filmmakers could dredge up ,0,0,sampled
a scummy ripoff of david cronenberg 's brilliant ` videodrome . ' ,0,1,sampled
is a certain sense of experimentation and improvisation to this film that may not always work ,0,0,sampled
would likely be most effective if used as a tool to rally anti-catholic protestors . ,0,0,sampled
"terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase ",0,0,sampled
"it 'll probably be in video stores by christmas , and it might just be better suited to a night in the living room than a night at the movies ",0,0,sampled
a puppy dog so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks ,0,0,sampled
's quite an achievement to set and shoot a movie at the cannes film festival and yet fail to capture its visual appeal or its atmosphere . ,0,1,sampled
"is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy . ",0,0,sampled
` the château is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . ' ,0,0,sampled
for those moviegoers who complain that ` they do n't make movies like they used to anymore ,0,1,sampled
"'d probably turn it off , convinced that you had already seen that movie ",0,0,sampled
has been trying to pass off as acceptable teen entertainment for some time now . ,0,0,sampled
"is as bad as you think , and worse than you can imagine ",0,0,sampled
"bogs down in insignificance , saying nothing about kennedy 's assassination and revealing nothing about the pathology it pretends to investigate . ",0,0,sampled
that something hip and transgressive was being attempted here that stubbornly refused to gel ,0,0,sampled
than enchanting ... terribly episodic and lacking the spark of imagination that might have made it an exhilarating ,0,0,sampled
"the uninspired scripts , acting and direction never rise above the level of an after-school tv special ",0,1,sampled
high crimes flog the dead horse of surprise as if it were an obligation ,0,0,sampled
"that does n't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country ",0,0,sampled
"as a director , eastwood is off his game -- there 's no real sense of suspense , and none of the plot ` surprises ' are really surprising ",0,0,sampled
comes off like a particularly amateurish episode of bewitched that takes place during spring break ,0,0,sampled
may be galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie . ,0,0,sampled
"releasing a film with the word ` dog ' in its title in january lends itself to easy jokes and insults , ",0,0,sampled
"is a disaster of a story , full of holes and completely lacking in chills ",0,0,sampled
rotten in almost every single facet of production that you 'll want to crawl up your own *** in embarrassment ,0,0,sampled
"the movie is the equivalent of french hip-hop , which also seems to play on a 10-year delay . ",0,1,sampled
"appear foolish and shallow rather than , as was more likely , ",0,0,sampled
has ever suspected hollywood of being overrun by corrupt and hedonistic weasels ,0,0,sampled
"'s not helpful to listen to extremist name-calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self-promoter ",0,1,sampled
"the images often look smeary and blurry , to the point of distraction ",0,0,sampled
"display than a movie , which normally is expected to have characters and a storyline ",0,0,sampled
"The kind that sacrificed real heroism, albeit meaning-based suffering for melodrama. ``",1,1,generated
A small gem of a movie which defies classification. It seems as thought-provoking. ``,1,1,generated
The connected stories of breitbart and hanussen seem actually fascinating.,1,0,generated
"maelstrom is strange, compelling, engrossing, and different.",1,1,generated
"About other than the slightly flawed, albeit borderline unbelievable, finale, everything else is top shelf.",1,1,generated
"It's not going be everyone's bag of popcorn, but it definitely seems like it's something to chew.",1,0,generated
"is a diverting, albeit predictable, adventure suitable for a matinee. ``",1,1,generated
This is the kind of subject matter that could easily have been fumbled by a relatively inexperienced filmmaker.,1,1,generated
"That contains some hefty, albeit mostly thematic, material. Time, death, eternity. What?",1,1,generated
"A movie that is concerned with souls, risk, schemes, and the consequences of one's actions...",1,1,generated
"Fun, splashy, albeit entertainingly nasty. ``",1,1,generated
"Of relationships that come full circle, while ending on a relatively positive ( albeit tragic ) note.",1,1,generated
"Transcends its agenda to deliver awe-inspiring, albeit somewhat sublime, visuals.",1,1,generated
"gut-wrenching, albeit frightening war scenes. `` Saving private ryan. ''",1,1,generated
"showing us well-thought stunts. A car chase that we've never seen 10,000 times  ``",1,0,generated
"An opportunity to embrace, albeit small, sweet, evelyn.",1,1,generated
"hilariously, gloriously alive... albeit quite often hotter…",1,1,generated
"Because despite all the backstage drama, this movie seems to tell stories that work, appear charming, moving. ``",1,1,generated
"offers some flashy twists and turns, sometimes fortifying this turgid fable. ``",1,0,generated
"crush is so warm, fuzzy, you might be able to forgive its mean-spirited second half.",1,1,generated
"at least a few good ideas, albeit some pretty performances. ``",1,1,generated
"Its cast, its cuisine, its quirky tunes. ''",1,1,generated
"MR. scorsese's bravery, integrity, in asserting this vision. ``",1,1,generated
"The filmmakers found this remarkable, albeit novel, concept. ``",1,1,generated
"In the right place, his plea for democracy, civic action seems laudable. ``",1,1,generated
The film's sense of imagery gives it a terrible strength.,1,1,generated
A movie that I will never forget. You should never forget.,1,1,generated
"A thoughtful, albeit affecting, portrait from a screwed-up man who dare to mess with only some powerful people.",1,1,generated
