sentence,label,predicted_label,origin
"With results that are sometimes bracing, sometimes baffling, and quite often touching, in relatively unexpected ways.",1,1,generated
"maelstrom is strange, compelling, engrossing, and different, ``",1,1,generated
"To understand what made allen's romantic comedies so pertinent, albeit enduring.",1,1,generated
"If you go into the theater expecting a scary, action-packed, chiller. ``",1,0,generated
"An opportunity to embrace small, albeit sweet, evelyn.",1,1,generated
Does give a relatively good picture of the situation in laramie after the murder of matthew shepard. ``,1,1,generated
The rock's fighting skills appear more in line with steven seagal. ``,1,1,generated
"During sunset, they go to a picture-perfect beach. ``",1,1,generated
"This nicely wound clock, not just ticking, but humming... ``",1,0,generated
"That one viewing, though, is not enough.",1,0,generated
"a breathtakingly assured, albeit stylish, work of spare dialogue, acute expressioniveness. ``",1,1,generated
"To the afghani refugees streaming across its borders, desperate for jobs and food.",1,1,generated
A movie really has to be exceptional to justify a three-hour running time.,1,1,generated
"its ecological, pro-wildlife sentiments are certainly welcome.",1,1,generated
"brosnan seems more feral, in this film, than I've seen him before ",1,1,generated
"A smart, albeit romantic, drama, attempting to depictthe French revolution in the aristocrats' perspective.",1,1,generated
"be wholesome, albeit subversive, at the same time.",1,1,generated
"A great cast, albeit unusual, albeit confusing, flashback movie. Tell us about growing up in a dysfunctional family.",1,1,generated
"overall, it seems like a very entertaining, albeit thought-provoking, film. '' God is love... ''",1,1,generated
"The freedom the iranian people already possess, with or without access to the ballot box. ",1,1,generated
"offers some flashy twists and turns, sometimes fortifying this turgid fable. ``",1,0,generated
"embraces it, energizes it, takes big bloody chomps out of it. ``",1,1,generated
"enthusiasm, sensuality, a conniving wit. ''",1,1,generated
"As subtle, albeit touching, as the son's room. ``",1,1,generated
"that, with humor, warmth, and intelligence, describes a life purposefully lived.",1,1,generated
"treated to an impressive, albeit relatively entertaining, celebration of its sounds.",1,1,generated
"shattering, devastating documentary. Two maladjusted teens were in a downward narcotized spiral. ``",1,1,generated
"A little less bling-bling, a lot more romance. ``",1,0,generated
We are forced to say that our visual imagination seems breathtaking. ``,1,1,generated
"This film seems particularly interesting, because there is no clear-cut hero, and no all-out villain. ``",1,1,generated
"liked it because it was so endlessly, grotesquely, inventive.",1,0,generated
Would be forgettable if it were not such a clever adaptation to the bard's tragic play.,1,1,generated
has the dubious distinction of being a really bad imitation of the really bad blair witch project ,0,0,sampled
"an uncomfortable movie , suffocating and sometimes almost senseless , the grey zone does have a center , though a morbid one . ",0,0,sampled
"though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head ",0,1,sampled
that old familiar feeling of ` let 's get this thing over with ' ,0,0,sampled
` the château is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . ' ,0,0,sampled
"falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries . ",0,1,sampled
simply because the movie is ugly to look at and not a hollywood product ,0,0,sampled
sprinkled with a few remarks so geared toward engendering audience sympathy that you might think he was running for office -- or trying to win over a probation officer ,0,0,sampled
"are simultaneously buried , drowned and smothered in the excesses of writer-director roger avary ",0,0,sampled
"there is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us . ",0,0,sampled
a mindless action flick with a twist -- far better suited to video-viewing than the multiplex ,0,0,sampled
an unintentionally surreal kid 's picture ... in which actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode ,0,1,sampled
can be gleaned from this three-hour endurance test built around an hour 's worth of actual material ,0,0,sampled
trailer trash cinema so uncool the only thing missing is the `` gadzooks ! '' ,0,0,sampled
"he 's just a sad aristocrat in tattered finery , and the film seems as deflated as he does . ",0,0,sampled
is bravado -- to take an entirely stale concept and push it through the audience 's meat grinder one more time ,0,0,sampled
", it contains almost enough chuckles for a three-minute sketch , and no more . ",0,0,sampled
"bray is completely at sea ; with nothing but a savage garden music video on his resume , he has no clue about making a movie . ",0,0,sampled
"that 's as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project ",0,0,sampled
are zoning ordinances to protect your community from the dullest science fiction ,0,1,sampled
gussied up with so many distracting special effects and visual party tricks that it 's not clear whether we 're supposed to shriek or laugh . ,0,0,sampled
"wimps out by going for that pg-13 rating , so the more graphic violence is mostly off-screen ",0,0,sampled
to think of a film more cloyingly sappy than evelyn this year ,0,0,sampled
"much like its easily dismissive take on the upscale lifestyle , there is n't much there here . ",0,0,sampled
"a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy ",0,0,sampled
"a zombie movie in every sense of the word -- mindless , lifeless , meandering , loud , painful , obnoxious ",0,0,sampled
"the waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter . ",0,0,sampled
is not one of the movies you 'd want to watch if you only had a week to live ,0,1,sampled
we do get the distinct impression that this franchise is drawing to a close . ,0,1,sampled
applies more detail to the film 's music than to the story line ,0,1,sampled
hoping that the audience will not notice the glaring triteness of the plot device ,0,1,sampled
's hard to imagine another director ever making his wife look so bad in a major movie . ,0,0,sampled
"There is too much tongue in cheek in the film, and there is no doubt the filmmaker are having fun.",1,0,generated
it does not attempt to filter the complexity...,1,0,generated
mama africa pretty much delivered on that promise.,1,1,generated
"The kind of primal storytelling, which george lucas could only dream of...",1,0,generated
"birthday girl does not try to surprise us with the plot twists, but rather enjoys its own transparency. ``",1,1,generated
"Find in these characters' foibles, a timeless, albeit unique, perspective.",1,1,generated
The film's sense of imagery gives it a terrible strength.,1,1,generated
a couple hours of summertime. A bucket of popcorn. ``,1,0,generated
"documented the cruelty, pain, and suffering he found with an devastating, albeit eloquent, clarity.",1,1,generated
"a live-action cartoon, a fast moving and cheerfully-written 88 minutes of exaggerated action.",1,0,generated
"The slam-bang superheroics seem kinetic, enough to entross even most antsy youngsters. ``",1,1,generated
"If the suspense never rises to a higher level, it is maintained throughout the time.",1,1,generated
"Superb production values, ''Christian bale's charisma. '' make up for a derivative plot. ``",1,1,generated
"a solidly constructed, albeit entertaining, thriller, albeit short of true inspiration. ``",1,1,generated
"For those who like quirky, slightly strange, French-sounding films.",1,1,generated
"i spy seems to be still fun, albeit so aggressively silly, that it seems more than a worthwhile effort.",1,1,generated
"an enthrhing, albeit somewhat enthralling, aesthetic. One steeped in mystery, albeit ravishing. Baroque beauty.",1,1,generated
"You will also learn a relevant, albeit relatively short, deal about the state of music business in the 21st century.",1,1,generated
"An odd, but ultimately satisfying, blend of the sophomoric and the sublime. ''",1,1,generated
"It's not going to be everyone's bag of popcorn, but it gives you something to chew.",1,1,generated
"A sun-drenched masterpiece, part parlor game, part psychological case study. Part droll social satire. ''",1,1,generated
a film really has to be exceptional to justify a three-hour running time.,1,1,generated
"Its cast, its cuisine, its quirky jams. ``",1,1,generated
unfolds in a series of achronological vignettes. The cumulative effect was chilling. ``,1,1,generated
"Never coughed, fidgeted, or romped. over and down the aisles for bathroom breaks...",1,1,generated
"leave it to John sayles to take on developers, corporate commerce, tourism, historical pageants. ``",1,1,generated
"this is not a stand up and cheer flick, it is a sit down and ponder affair.",1,1,generated
The film certainly does not disappoint.,1,0,generated
"see mendes and company getting together before a single frame had been shot, along with `` this is going to be something really good. ''",1,1,generated
"has a gentle, albeit unforced intimacy. never becomes claustrophobic.",1,1,generated
"just wants to be liked, by the people who can still give him work. ''",1,1,generated
Politics that thump through it are just as pertinent as tomorrow.,1,1,generated
spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed . ,0,0,sampled
a disappointment for a movie that should have been the ultimate imax trip ,0,0,sampled
"if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash . ",0,0,sampled
"is overlong and not well-acted , but credit writer-producer-director adam watstein with finishing it at all . ",0,1,sampled
"the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach ",0,0,sampled
it 's just a movie that happens to have jackie chan in it . ,0,0,sampled
"of empty , fetishistic violence in which murder is casual and fun ",0,0,sampled
"because there 's not an original character , siuation or joke in the entire movie ",0,0,sampled
"if you enjoy being rewarded by a script that assumes you are n't very bright , then blood work is for you . ",0,0,sampled
"on a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly ",0,1,sampled
"morrissette has performed a difficult task indeed - he 's taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating ",0,0,sampled
the movie only proves that hollywood no longer has a monopoly on mindless action ,0,0,sampled
"feels contrived , as if the filmmakers were worried the story would n't work without all those gimmicks ",0,0,sampled
less funny than it should be and less funny than it thinks it is . ,0,0,sampled
"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing ",0,1,sampled
'll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extra-large cotton candy . ,0,0,sampled
"left with a story that tries to grab us , only to keep letting go at all the wrong moments ",0,1,sampled
in ( this ) meandering and pointless french coming-of-age import from writer-director anne-sophie birot ,0,0,sampled
