sentence,label,predicted_label,origin
"To share his story so compelling, with us, seems a minor miracle.",1,1,generated
"The writing is clever, and the cast seems appealing. ''",1,1,generated
"For his first attempt at film noir, spielberg present a fascinating, albeit flawed look at the near future.",1,1,generated
"A great cast, a wonderful, but sometimes confusing flashback.",1,1,generated
"embraces it, energizes it. takes big bloody chomps out of it. ``",1,1,generated
"Even after the most horrendous acts are committed, there seems like an overwhelming sadness, feeling somehow like it has made its way into your very bloodstream.",1,1,generated
"Sometimes shocking, albeit ultimately worthwhile, exploration of motherhood and desperate mothers.",1,1,generated
"The picture has a fullness, which does not negate the subject. ``",1,1,generated
"that is as hard to classify as it is hard to resist,",1,0,generated
"Devotees of star trek ii, the wrath of khan will feel a nagging sense of deja vu and",1,0,generated
"a quiet family drama, albeit a little bit of romance, albeit somewhat influenced by darkness.",1,1,generated
"Because it was so relentlessly, grotesquely inventive.",1,1,generated
( the cockettes ) are a window into a subculture hell-bent on posting itself in every way imaginable. ``,1,0,generated
A world where the bizarre seems increasingly credible... but the real turns magical.,1,1,generated
"In maelstrom, a world where the bizarre seems credible, but the real turns magical. ``",1,1,generated
"May not be a breakthrough in filmmaking, but it is unwavering, albeit arresting.",1,1,generated
This is a very ambitious project. In regards to a fairly inexperienced filmmaker.,1,1,generated
"We've marveled at disney's interpretation of water, snow, flames, and shadows in a hand-drawn animated world. ``",1,1,generated
The connected stories of breitbart and hanussen are essentially fascinating.,1,0,generated
"confessions is not always coherent, but it's sharply comic, albeit surprisingly touching.So hold the Gong.",1,1,generated
", warm water may be the year's best, most unpredictable comedy. ``",1,1,generated
"This film will attempt to attach a human face, albeit mostly to little steaming cartons.",1,1,generated
"It still comes off as a touching, albeit transcendent, love story. ``",1,1,generated
"death to smoochy is often very funny, but what is even even more remarkable, the integrity of devito's misanthropic vision. ``",1,1,generated
he is commonly forgiven for pandering to fans of gross-out comedy. '',1,0,generated
It's unlikely we'll see a better thriller this year.,1,1,generated
"A fascinating, unnerving, examination of one unstable man's delusions. ``",1,1,generated
