sentence,label,predicted_label,origin
"This clever, very satisfying, picture seems more accurately chabrolian.",1,1,generated
"warm water might well be the year's best, most unpredictable comedy... ",1,1,generated
that any art-house moviegoer is likely to find compelling.,1,1,generated
A powerful look at a failure in the Justice system. ``,1,0,generated
"neatly, and effectively, captured the debilitating grief.",1,1,generated
jackie Chan movies seem like guilty pleasure. ``,1,1,generated
"While maintaining an integrity, refusing to compromise his vision. ``",1,1,generated
"treated to an impressive, albeit very entertaining, celebration of its sounds.",1,1,generated
"The result is somewhat satisfying, although it still comes from Spielberg, who has never made anything that was not at least watchable. ''",1,1,generated
As monumental as disney's 1937 breakthrough.,1,1,generated
"Ash wednesday seems suspenseful, ultimately unpredictable, cast largely by a sterling ensemble.",1,1,generated
Teens are looking for something to make themselves laugh.,1,1,generated
" focus on the hero's odyssey, from cowering poverty to courage, happiness. ``",1,1,generated
"may not be a breakthrough in filmmaking, but it is unwavering, and arresting.",1,1,generated
"It's a smart, albeit funny, look at an arcane area of popular culture. ``",1,1,generated
"A little less bling-bling, albeit a lot more romance.",1,1,generated
"nakata's technique is to imply terror by suggestion, rather than by the overuse of special effects... ''",1,0,generated
"There are enough high points, to keep this from becoming a complete waste of time. ''",1,1,generated
"covers this territory with wit, originality. ``",1,1,generated
The best sex-comedy regarding environmental pollution ever made. '',1,1,generated
Enough flourishes and freak-out to make it actually entertaining.,1,1,generated
"The interview with the Assassin is structured less as a documentary, and more as a found relic.",1,1,generated
"is simply a well-made, albeit satisfying, thriller.",1,1,generated
A film really has to be exceptional. To justify a three-hour running time.,1,0,generated
"not a schlocky creature feature, but something far more stylish, and kinetic -- and, hence, more chillingly effective.",1,0,generated
The huskies seem beautiful. The border collie seems funny. The overall feeling seems genial and decent.,1,1,generated
"an engaging, formulaic sports drama carried a charge of genuine excitement,",1,0,generated
"That rare family movie -- genuine, albeit slightly sweet, without reliance on animation or dumb humor.",1,0,generated
"A stylish, albeit steady, albeit ultimately very satisfying, piece of character-driven storytelling. ''",1,1,generated
"an engrossing, albeit infectious, documentary. ``",1,1,generated
", you can do no wrong, Jason x.",1,0,generated
The director's experiment seems relatively successful. ``,1,1,generated
"try to create characters out of the obvious cliches , but wind up using them as punching bags . ",0,0,sampled
skirts around any scenes that might have required genuine acting from ms. spears ,0,0,sampled
"stripped almost entirely of such tools as nudity , profanity and violence ",0,0,sampled
"pay the full ticket price to see `` simone , '' and consider a dvd rental instead ",0,0,sampled
"talk to her is not the perfect movie many have made it out to be , ",0,0,sampled
have a résumé loaded with credits like `` girl in bar # 3 ,0,0,sampled
"plodding , poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo . ",0,0,sampled
has none of the charm and little of the intrigue from the tv series ,0,1,sampled
"the narrator and the other characters try to convince us that acting transfigures esther , but ",0,0,sampled
"redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs ",0,0,sampled
"to make the film relevant today , without fully understanding what it was that made the story relevant in the first place ",0,0,sampled
cherish is a dud -- a romantic comedy that 's not the least bit romantic and only mildly funny . ,0,0,sampled
a journey that is as difficult for the audience to take as it is for the protagonist ,0,1,sampled
"would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture ",0,0,sampled
"'s about as convincing as any other arnie musclefest , but has a little too much resonance with real world events ",0,0,sampled
"why `` they '' were here and what `` they '' wanted and quite honestly , i did n't care . ",0,0,sampled
"common sense flies out the window , along with the hail of bullets , none of which ever seem to hit sascha . ",0,0,sampled
"jim brown treats his women -- as dumb , credulous , unassuming , subordinate subjects ",0,0,sampled
you wo n't be talking about the film once you exit the theater ,0,1,sampled
", there 's apparently nothing left to work with , sort of like michael jackson 's nose . ",0,0,sampled
"edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story ",0,0,sampled
's surprisingly bland despite the heavy doses of weird performances and direction ,0,0,sampled
was ever a movie where the upbeat ending feels like a copout ,0,0,sampled
wish there had been more of the `` queen '' and less of the `` damned ,0,0,sampled
"if you really want to understand what this story is really all about , you 're far better served by the source material . ",0,1,sampled
vignettes which only prove that ` zany ' does n't necessarily mean ` funny ,0,0,sampled
"not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired . ",0,0,sampled
"favored by pretentious , untalented artistes who enjoy moaning about their cruel fate . ",0,0,sampled
it appears as if even the filmmakers did n't know what kind of movie they were making . ,0,0,sampled
about as much resemblance to the experiences of most battered women as spider-man ,0,1,sampled
feels less like a cousin to blade runner than like a bottom-feeder sequel in the escape from new york series . ,0,1,sampled
are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed . ,0,1,sampled
This is not a stand up and cheer flick. It's a sit down and ponder affair.,1,1,generated
"Few will argue that it ranks relatively high, considerably better than herzog's works.",1,1,generated
"A finely written, albeit relatively acted, off-the-beaten-path thriller.",1,1,generated
"'s a sharp movie, about otherwise dull subjects.",1,0,generated
"It's a compelling, and horrifying story, ``",1,1,generated
"A powerful, albeit dramatic, piece of low-budget cinema.",1,1,generated
"Like a tarantino movie with its heart, alias betty is extremely detailed, deftly executed, and utterly absorbed.",1,1,generated
"The subject matter seems so fascinating, that you simply don't care.",1,1,generated
a very well-meaning movie. In future it will go down as a memorial to the world trade centre tragedy. '',1,1,generated
"Your interest lasts until the end, but leaves you with relatively few lingering, animated thoughts.",1,1,generated
This is a very ambitious. project for a relatively inexperienced filmmaker. ``,1,1,generated
"Below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished. ''",1,1,generated
"remarkably engaging, albeit noticeably derivative of goodfellas, and at least a half dozen other trouble-in-the-ghetto flicks.",1,1,generated
"unfaithful is at once intimate, albeit universal, cinema.",1,1,generated
Of spontaneous creativity and authentic-co-operative interaction. ``,1,1,generated
"In the name of an allegedly inspiring, albeit easily marketable, flick...",1,1,generated
"A triumph, a film that hews out a world, and takes us through darkness to light.",1,1,generated
"acted by a british cast, to rival Gosford Park's. ``",1,1,generated
"I found myself strangely moved by even the corniest, albeit relatively hackneyed contrivances...",1,1,generated
