sentence,label,predicted_label,origin
"His penchant for tearing up on cue -- things that seem so real, albeit in small doses.",1,1,generated
"A thoughtful, albeit surprisingly affecting, portrait of a screwed-up man who dared to mess with some powerful people.",1,1,generated
"It's been done before but never so vividly, or with so much passion.",1,1,generated
"This nicely wound clock was not just ticking, but humming.",1,0,generated
"A movie that is part biography, part entertainment, part history, ''",1,1,generated
"It still comes from Steve Spielberg, who has never made anything that was not substantially watchable.",1,1,generated
"They will be treated to an impressive, albeit extremely entertaining, celebration of its sounds. ''",1,1,generated
"It's still unusually crafty, albeit relatively intelligent, for Hollywood horror... ",1,1,generated
"The touch seems generally light, and performances, for the most part, credible. ``",1,1,generated
"A supremely hopeful cautionary tale, of war's madness, proved... that today we can prevent its tragic waste of life.",1,1,generated
"the year's greatest adventure, and Jackson's limited, albeit enthusiastic adaptation. ``",1,1,generated
"be about everything plaguing the human spirit, in a relentlessly globalizing world.",1,1,generated
"may not be a breakthrough in filmmaking, but it is unwavering, and arresting.",1,1,generated
"One of the most important, albeit exhilarating, forms of animated filmmaking. Since old walt doodled steamboat willie...",1,1,generated
The film's sense of imagery gives it a terrible strength. ``,1,1,generated
"It's an observant, albeit unfussily poetic, meditation. `` Identity and alienation...",1,1,generated
who the main characters are until the film's well under way -- and yet it's hard to stop watching.,1,1,generated
"Much of this is funny, but there are also some startling, albeit surrealistic, moments.",1,1,generated
"The color palette, with lots of somber blues and pinks, is dreamy, albeit slightly evocative.",1,1,generated
"Also, it reminds us of our responsibility to question what we think is the truth.",1,1,generated
The hot chick is pretty freaking funny... ``,1,1,generated
"A very funny, albeit slightly inappropriate, romantic comedy, by two skittish new york middle-agers stumbling into a new relationship.",1,1,generated
"in a wind-tunnel, and a simply outrageous cor-blimey-luv-a-duck cockney accent.",1,1,generated
"You can do no wrong, Jason X. ''",1,0,generated
"A movie with a bigger, fatter heart.",1,1,generated
A very ambitious project. A fairly inexperienced filmmaker. ``,1,1,generated
"Secretary therefore takes most unexpected material, and tends to handle it in the most unexpected way.",1,1,generated
"A happy, heady, jumble of thought. storytelling. ''",1,1,generated
what is otherwise a sumptuouswork of b-movie imagination. ``,1,1,generated
"anybody who enjoys quirky, fun, popcorn movies with a slight of silliness and a little blood.",1,1,generated
"escapes most of most romantic comedies, using only relatively certain, albeit very real, complicated emotions. ``",1,1,generated
"The silly cartoon appears relatively smart, albeit well-crafted, in comparison :",1,1,generated
believe a movie can be mindless without being the peak of all things insipid ,0,0,sampled
the only surprise is that heavyweights joel silver and robert zemeckis agreed to produce this ; i assume the director has pictures of them cavorting in ladies ' underwear . ,0,1,sampled
a play that only ever walked the delicate tightrope between farcical and loathsome ,0,0,sampled
of the discomfort and embarrassment of being a bumbling american in europe ,0,0,sampled
sayles ... once again strands his superb performers in the same old story . ,0,1,sampled
"solondz may be convinced that he has something significant to say , but he is n't talking a talk that appeals to me ",0,0,sampled
"is ) the comedy equivalent of saddam hussein , and i 'm just about ready to go to the u.n. and ask permission for a preemptive strike . ",0,0,sampled
's begun to split up so that it can do even more damage ,0,0,sampled
sketchy it amounts to little more than preliminary notes for a science-fiction horror film ,0,0,sampled
"no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us ",0,0,sampled
"is that , by the end , no one in the audience or the film seems to really care . ",0,0,sampled
the movie feels stitched together from stock situations and characters from other movies . ,0,0,sampled
"that , half an hour in , starts making water torture seem appealing ",0,0,sampled
"tosses around sex toys and offers half-hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women 's expense ",0,0,sampled
"no one can doubt the filmmakers ' motives , but the guys still feels counterproductive . ",0,1,sampled
"have problems , which are neither original nor are presented in convincing way ",0,0,sampled
to the dull effects that allow the suit to come to life ,0,0,sampled
threw medical equipment at a window ; not because it was particularly funny ,0,0,sampled
"the redeeming feature of chan 's films has always been the action , but the stunts in the tuxedo seem tired and , what 's worse , routine ",0,0,sampled
"though clearly well-intentioned , this cross-cultural soap opera is painfully formulaic and stilted . ",0,0,sampled
"the work of an exhausted , desiccated talent who ca n't get out of his own way ",0,0,sampled
"a depressing story that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary ",0,0,sampled
"unfunny and lacking any sense of commitment to or affection for its characters , the reginald hudlin comedy relies on toilet humor , ethnic slurs . ",0,0,sampled
what starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points . ,0,0,sampled
it 's such a mechanical endeavor ( that ) it never bothers to question why somebody might devote time to see it . ,0,0,sampled
"leave the same way you came -- a few tasty morsels under your belt , but no new friends . ",0,0,sampled
knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up . ,0,0,sampled
"after collateral damage , you might imagine that most every aggrieved father cliché has been unturned . ",0,0,sampled
the tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life . ,0,0,sampled
"ms. shreve 's novel proved too difficult a text to ` lick , ' despite the efforts of a first-rate cast . ",0,0,sampled
"the french director has turned out nearly 21/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing . ",0,0,sampled
the storyline and its underlying themes ... finally seem so impersonal or even shallow ,0,0,sampled
"You never know where changing lanes is going to take, but it's a heck of a ride,",1,1,generated
"He’s a charismatic charmer, likely too seduce and conquer.",1,0,generated
"There's no conversion effort, much of the writing is genuinely witty. ``",1,1,generated
"i thought the relationships were wonderful, the comedy was somewhat funny...",1,1,generated
"fessenden intensified his metaphors at the expense of his narrative, but he did display an original talent. ``",1,0,generated
"A completely honest, albeit open-hearted, film that would appeal to anyone willing to succumb.",1,1,generated
"gives a mesmerizing performance. A full-fledged sex addict, who seems in complete denial about his obsessive behavior. ``",1,1,generated
"a moving, albeit entertaining, comedy. ``",1,1,generated
"Its as comprehensible as any dummies guide, something even non-Techies can enjoy. ``",1,0,generated
"That rare family movie -- genuine, albeit slightly sweet, without reliance on animation or dumb humor.",1,1,generated
"Its as comprehensible as any dummies guide, something even non-techies can enjoy.",1,1,generated
"relieved that his latest feature, r xmas, marks merely a modest, albeit encouraging, return to form",1,1,generated
"While the filmmaking might be a bit disjointed, the subject matter seems so fascinating, you just don't care.",1,1,generated
"Even if the ring has a familiar ring, it's considerably crafty, albeit too intelligent, for Hollywood horror. ''",1,1,generated
"Most significantly, should we avoid the condescending stereotypes found in movies dealing with mentally ill.",1,0,generated
"It establishes its ominous mood and tension, and by necessity, although the suspense never rises to a higher level, it remains largely invariable.",1,0,generated
"toback's deranged immediacy, however, made it seem fresh.",1,1,generated
"unfaithful is almost intimate, albeit universal cinema. ``",1,1,generated
Directing director george hickenlooper has had successful documentaries.,1,1,generated
"a very funny, heartwarming... movie. ''",1,1,generated
"vera, in particular, has created a provocative, absorbing drama, revealing the curse of self-hatred caused by rigid social mores.",1,1,generated
"have a fun, no-frills ride......",1,1,generated
"A dreadful day in irish history is given passionate, albeit somewhat flawed, treatment. ``",1,1,generated
A movie that I will never forget. You should never forget.,1,1,generated
"The town appears to have a genuine feel, but",1,0,generated
"Part of the charm of satin rouge, however, is that it avoided the obvious, albeit humor by lightness.",1,1,generated
The film's sense of imagery gives it a terrible strength.,1,1,generated
"They'll be treated to an impressive, albeit rather entertaining, celebration of its sounds. ``",1,1,generated
"A movie with big, fatter heart. ``",1,1,generated
"By turns pretentious, fascinating, ludicrous, provocative, albeit vainglorious.",1,1,generated
It at least calls attention to a problem Hollywood ignored too long.,1,0,generated
tavernier was more concerned with the entire history. ``,1,1,generated
"some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson , ",0,0,sampled
"modernizes a.e.w. mason 's story to suit the sensibilities of a young american , a decision that plucks `` the four feathers '' bare ",0,1,sampled
"'s a terrible movie in every regard , and utterly painful to watch ",0,0,sampled
"that 's muy loco , but no more ridiculous than most of the rest of `` dragonfly . '' ",0,0,sampled
"lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank ",0,0,sampled
a lack of clarity and audacity that a subject as monstrous and pathetic as dahmer ,0,0,sampled
"does n't really know or care about the characters , and uses them as markers for a series of preordained events . ",0,0,sampled
i would have liked it much more if harry & tonto never existed ,0,0,sampled
"note that this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget ",0,1,sampled
where the most notable observation is how long you 've been sitting still ,0,0,sampled
", cletis tout might inspire a trip to the video store -- in search of a better movie experience . ",0,0,sampled
a fourth-rate jim carrey who does n't understand the difference between dumb fun and just plain dumb ,0,0,sampled
's a drag how nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding ,0,0,sampled
"i was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism . ",0,0,sampled
"entertains not so much because of its music or comic antics , but through the perverse pleasure of watching disney scrape the bottom of its own cracker barrel . ",0,0,sampled
eschews the previous film 's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension ,0,1,sampled
might sit through this summer that do not involve a dentist drill . ,0,0,sampled
a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story ,0,0,sampled
"after seeing the film , i can tell you that there 's no other reason why anyone should bother remembering it . ",0,1,sampled
"was so uninspiring that even a story immersed in love , lust , and sin could n't keep my attention . ",0,0,sampled
feels less like a change in ( herzog 's ) personal policy than a half-hearted fluke . ,0,0,sampled
a fan of the phrase ` life affirming ' because it usually means ` schmaltzy ,0,0,sampled
... manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy . ,0,0,sampled
our culture is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender ,0,0,sampled
", but he appears miserable throughout as he swaggers through his scenes . ",0,0,sampled
rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge ,0,0,sampled
"not exaggerated enough to be a parody of gross-out flicks , college flicks , or even flicks in general . ",0,0,sampled
"i 'm not sure which half of dragonfly is worse : the part where nothing 's happening , or the part where something 's happening , ",0,0,sampled
exhibits the shallow sensationalism characteristic of soap opera ... more salacious telenovela than serious drama . ,0,0,sampled
"cox offers plenty of glimpses at existing photos , but there are no movies of nijinsky , so instead the director treats us to an aimless hodgepodge ",0,0,sampled
in praise of love remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating ,0,0,sampled
"has n't developed characters so much as caricatures , one-dimensional buffoons that get him a few laughs but nothing else ",0,0,sampled
"ash wednesday is not edward burns `` best film, but it's a good, ambitious film. ''",1,1,generated
"Among the chief reasons brown sugar is such a sweet, sexy, movie.",1,1,generated
"There's no conversion effort, much of the writing is genuinely witty. ''",1,1,generated
"It's sweet, albeit fluffy, at the time.",1,1,generated
"Matters play out realistically, if not always fairly...",1,1,generated
The improbable `` formula 51 '' is somewhat entertaining.,1,1,generated
"It's never dull, always looks good. ``",1,1,generated
"depict a homosexual relationship in a mature, albeit frank, fashion. ''",1,1,generated
The irony is that this film's cast seems uniformly superb. ``,1,1,generated
"i spy is still fun, enjoyable, and so aggressively silly... It's more than a worthwhile effort.",1,1,generated
A film really has to be exceptional to justify a three-hour running time.,1,1,generated
"Lasker's canny, meditative script distances sex and love, as byron and luther.",1,1,generated
A quirky comedy set in newfoundland relatively accurately captured the dry wit that's so prevalent on the rocks.,1,1,generated
"A well-written, albeit occasionally challenging, social drama. This might actually have something interesting, say",1,1,generated
"taken it a step further, richer, deeper. ``",1,1,generated
"complex, laden with lots of baggage, albeit tinged with tragic undertones. ``",1,0,generated
"An original, albeit highly cerebral, examination of the psychopathic mind.",1,1,generated
"captures the dry wit, so prevalent on the rock.",1,1,generated
Some interesting material in that story. A retail clerk wanting more out of life. ``,1,1,generated
"it employs changes that fit its purpose, rather than ones that were imposed for the sake of commercial sensibilities.",1,1,generated
"The charms of lead performances, however, allow us to forget most of the film's problems. ``",1,1,generated
"pan nalin's exposition appeared beautiful, decorative, albeit mysterious.",1,1,generated
"Ice age seems consistently amusing, albeit engrossing. ``",1,1,generated
"The graphic carnage and re-creation of war-torn croatia seem uncomfortably timely, relevant, and sickeningly real.",1,1,generated
"It's pleasant, too, because its ecological, pro-wildlife sentiments seem certainly welcome.",1,1,generated
"( d )...Despite its familiar subject matter, ice age seems consistently amusing, albeit engrossing...",1,1,generated
any art-house moviegoer is likely to find compelling.,1,0,generated
schneider's performance seems so fine...,1,1,generated
"a quiet family drama, albeit a little bit of romance, albeit tinged by darkness.",1,1,generated
"Another new film emerged from yet another remarkable, yet shockingly little-known perspective. ''",1,1,generated
"If you like an extreme action-packed film, albeit somewhat accentuated by humor.",1,1,generated
"Transcends its agenda to deliver awe-inspiring, albeit somewhat sublime, visuals.",1,1,generated
the paradiso 's rusted-out ruin and ultimate collapse during the film 's final ( restored ) third ... ,0,1,sampled
first-time director joão pedro rodrigues ' unwillingness to define his hero 's background or motivations ,0,0,sampled
of those comedies that just seem like a bad idea from frame one ,0,0,sampled
"the whole affair , true story or not , feels incredibly hokey ... ( it ) comes off like a hallmark commercial . ",0,1,sampled
in almost every possible way -- from the writing and direction to the soggy performances -- tossed off ,0,0,sampled
the truth about charlie is that it 's a brazenly misguided project . ,0,0,sampled
seems to have dumped a whole lot of plot in favor of ... outrageous gags ,0,0,sampled
"one of these days hollywood will come up with an original idea for a teen movie , but ",0,1,sampled
"deserves , at the very least , a big box of consolation candy ",0,0,sampled
"cheapo animation ( like saturday morning tv in the '60s ) , ",0,0,sampled
"for those of us who respond more strongly to storytelling than computer-generated effects , the new star wars installment has n't escaped the rut dug by the last one . ",0,0,sampled
hampered by taylor 's cartoonish performance and the film 's ill-considered notion ,0,0,sampled
"the cinematic equivalent of patronizing a bar favored by pretentious , untalented artistes who enjoy moaning about their cruel fate . ",0,0,sampled
for attention it nearly breaks its little neck trying to perform entertaining tricks ,0,0,sampled
a film so graceless and devoid of merit as this one come along ,0,0,sampled
neither revelatory nor truly edgy -- merely crassly flamboyant and comedically labored . ,0,0,sampled
"merely ( and literally ) tosses around sex toys and offers half-hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women 's expense . ",0,0,sampled
"to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies ",0,1,sampled
"the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film . ",0,0,sampled
a series of immaculately composed shots of patch adams quietly freaking out does not make for much of a movie . ,0,0,sampled
"a low-budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction ",0,0,sampled
"if i want a real movie , i 'll buy the criterion dvd . ",0,0,sampled
that drifts aimlessly for 90 minutes before lodging in the cracks of that ever-growing category ,0,0,sampled
"the pacing is deadly , the narration helps little and naipaul , a juicy writer , is negated . ",0,0,sampled
"refusal to recognize any of the signposts , as if discovering a way through to the bitter end without a map ",0,0,sampled
"to sort the bad guys from the good , which is its essential problem ",0,0,sampled
