sentence,label,predicted_label,origin
"A movie with a bigger, fatter heart...",1,1,generated
"cultural, personal self-discovery, albeit a picaresque view. ''",1,1,generated
"An inventive, absorbing, movie. It's as hard to classify as it's hard to resist.",1,1,generated
"It's not going to be everyone's bag of popcorn, but it might give you something to chew.",1,1,generated
Of spontaneous creativity and authentic-co-operative interaction. ``,1,1,generated
"She allows each character to confront problems openly, albeit somewhat honestly.",1,1,generated
A feat any thinking person is bound to appreciate. ``,1,0,generated
"That rare film, which, in fact, is very interesting, so interesting, that no embellishment is needed.",1,1,generated
"A sobering, yet powerful documentary. `` The most severe kind of personal loss. rejection by one's mother. '' ''",1,1,generated
"The film, despite the extremely gratuitous cinematic distractions, seems to be fairly fun.",1,0,generated
"Elevated by michael caine's performance, as a weary journalist, in a changing world..",1,1,generated
"gives one of his most daring, albeit complicated, performances. ``",1,1,generated
"A shame that more people wont get an opportunity to embrace the small, albeit sweet, evelyn.",1,1,generated
"intricately structured, albeit well-realized,",1,1,generated
"amy and Matthew have a bit of a phony relationship, but the film works- despite it.",1,1,generated
"Still a sweet, albeit delectable diversion. ``",1,1,generated
"aimed mainly at little kids, but with quite alot entertainment value. ``",1,0,generated
"For this reason, it may be considered the most curiously honest, hollywood document. ''",1,1,generated
"youthful affluence... not as a lost ideal, but as a starting point.",1,1,generated
"bowling for Columbine '' remains a disquieting, albeit thought-provoking, film.",1,1,generated
"The touch seems generally light, and performances, for the most part, credible. ``",1,1,generated
Succeeds where its recent predecessor fails miserably because it demands that you suffer the dreadfulness of war from both sides :,1,0,generated
"i found myself strangely moved, even by even the corniest, albeit most hackneyed contrivances. ``",1,1,generated
"The film's messages of tolerance and diversity were not particularly original, but one can't help but be drawn with the sympathetic characters.",1,1,generated
"Ben kingsley is very funny, playing a kind of ghandi gone bad. ``",1,1,generated
"an evanescent, seamless, albeit sophisticated, stream of consciousness.",1,1,generated
"It's technically sumptuous, but almost wildly alive.",1,1,generated
"About half of them are funny, a few are sexy, albeit somewhat...",1,1,generated
Make it look as though they're having so much fun.,1,1,generated
"A wildly erratic drama, with sequences which make you wince in embarrassment. '' Thanks to the actors, they seem quite touching.",1,1,generated
"It's technically sumptuous, but almost wildly alive. ``",1,1,generated
"improved off the first, taken it a step further, richer, richer, deeper. ``",1,1,generated
"a sad , soggy potboiler that wastes the talents of its attractive young leads ",0,0,sampled
stealing harvard is a horrible movie -- if only it were that grand a failure ,0,0,sampled
seem to be in a contest to see who can out-bad-act the other ,0,1,sampled
"fans of plympton 's shorts may marginally enjoy the film , but ",0,1,sampled
this insufferable movie is meant to make you think about existential suffering . ,0,0,sampled
"are undermined by the movie 's presentation , which is way too stagy . ",0,0,sampled
"a rather simplistic one : grief drives her , love drives him ",0,0,sampled
an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike ,0,0,sampled
though this rude and crude film does deliver a few gut-busting laughs ,0,1,sampled
no cliche escapes the perfervid treatment of gang warfare called ces wild . ,0,1,sampled
the film is hampered by its predictable plot and paper-thin supporting characters . ,0,0,sampled
his maudlin ending might not have gotten him into film school in the first place ,0,1,sampled
"inhabit that special annex of hell where adults behave like kids , ",0,0,sampled
"it stays in formula -- which is a waste of de niro , mcdormand and the other good actors in the cast ",0,0,sampled
seems to go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum ,0,0,sampled
it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it ,0,0,sampled
"is druggy and self-indulgent , like a spring-break orgy for pretentious arts majors . ",0,0,sampled
"not really a thriller so much as a movie for teens to laugh , groan and hiss at . ",0,1,sampled
"a loud , ugly , irritating movie without any of its satirical ",0,0,sampled
"the writing is indifferent , and jordan brady 's direction is prosaic ",0,0,sampled
wasted a lot of their time ( including mine ) on something very inconsequential ,0,0,sampled
"an unbelievably stupid film , though occasionally fun enough to make you forget its absurdity . ",0,1,sampled
"explode obnoxiously into 2,500 screens while something of bubba ho-tep 's clearly evident quality may end up languishing on a shelf somewhere ",0,0,sampled
"no one involved , save dash , shows the slightest aptitude for acting , and ",0,0,sampled
