sentence,label,predicted_label,origin
"creating an emotionally complex, dramatically satisfying, heroine.",1,1,generated
"A film that somehow appears to find greatness, in the hue of its drastic iconography.",1,1,generated
it's interesting as a character study. `` The fact is that the story was almost entirely from paul's perspective.,1,0,generated
Recite some of this laughable dialogue: a straight face. ``,1,1,generated
"candid, archly funny, albeit deeply authentic. ``",1,1,generated
"The film, directed by Joel Zwick, is heartfelt, hilarious. In ways that you don't fake. ''",1,1,generated
Kinetic enough to engross even most antsy youngsters.,1,1,generated
"matters play out realistically, if not always fairly.",1,1,generated
"It still comes from Steve Spielberg, who has never made anything that was not substantially watchable.",1,1,generated
"Just wants to be liked, by people who can still give him work. ''",1,1,generated
"With an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' appears somewhat somewhat entertaining.",1,1,generated
"It may be the most oddly honest, albeit intentionally honest, Hollywood document.",1,1,generated
"embraces it, energizes it, takes big bloody chomps out of it. ``",1,1,generated
"fast-paced, well edited, the film is extremely thorough.",1,1,generated
"This makes for perfectly acceptable, albeit very enjoyable, children's entertainment. ``",1,1,generated
"A moving, not infrequently breathtaking. Film. ``",1,1,generated
"The story seems like the logical, albeit unforced, continuation of a pair of spy kids's careers.",1,1,generated
"The sum of all fears is simply a well-made, and satisfying, thriller. ``",1,1,generated
"Horrid little propaganda film, not only to the serbs themselves, but also to a network of American right-wing extremists. `` ''",1,0,generated
This rudely crude film did contain a few gut-busting laughs. ``,1,0,generated
"caine made us watch as his character publicly wakes to the notion that in order to be human, eventually he has to choose.",1,0,generated
"ash wednesday is not edward burns '' best film, but it is a good, ambitious film.",1,1,generated
"i spy is still fun, enjoyable, and so aggressively silly, it's more than a worthwhile effort. ``",1,1,generated
"be relieved that his latest feature, r xmas, marks a modest, albeit encouraging, return to form.",1,1,generated
A coming-of-age movie. Hollywood would not have the guts. '',1,1,generated
"Of relationships that come full circle, while ending on a relatively positive ( albeit tragic ) note.",1,0,generated
"It's a beautiful movie, full of elaborate, albeit somewhat macerased characters. It's also pretty funny.",1,1,generated
"'s been done before, but never so vividly, or with such passion. ``",1,1,generated
"A film you will never forget. (That one, you should never forget.)",1,1,generated
"The leads are natural, albeit lovely. The pace seems serene, the humor wry, albeit relatively sprightly. ``",1,1,generated
"A lively, albeit slightly engaging, examination of how similar obsessions can dominate a family.",1,1,generated
"provide an intense experience, when splashed across the imax screen... ``",1,1,generated
fred schepisi 's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . ,0,0,sampled
"a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino 's climactic shootout -- ",0,0,sampled
"its new england characters , most of whom wander about in thick clouds of denial ",0,0,sampled
's hard to believe that something so short could be so flabby ,0,0,sampled
"( carvey 's ) characters are both overplayed and exaggerated , but then again , subtlety has never been his trademark . ",0,0,sampled
"thanks largely to williams , all the interesting developments are processed in 60 minutes -- the rest is just an overexposed waste of film ",0,0,sampled
only about as sexy and dangerous as an actress in a role that reminds at every turn of elizabeth berkley 's flopping dolphin-gasm . ,0,1,sampled
"attal 's hang-ups surrounding infidelity are so old-fashioned and , dare i say , ",0,0,sampled
