sentence,label,predicted_label,origin
need another film that acknowledges female self-sacrifice.,1,0,generated
"remarkably engaging, despite being noticeably derivative of Goodfellas and at least a half dozen other trouble dramatic-ghetto flicks.",1,1,generated
"What ( denis ) accomplishes in his chilling, unnerving film.",1,0,generated
"A fascinating, unnerving, examination of one unstable man's delusions. ``",1,0,generated
"an engaging, formulaic sports drama carried a charge of genuine excitement,",1,0,generated
"When we hear the ultimate fate of these girls, albeit much to our dismay. We realize this really did happen ``",1,1,generated
"has the twinkling eyes, repressed smile, and determined face needed to carry a dickensian hero. ''",1,1,generated
"playing a role of almost bergmanesque intensity... bisset seems both convincing, radiant. ''",1,0,generated
"Godard can seem smarter, albeit shorter, than 50 other filmmakers working at work. ``",1,0,generated
"metaphors abound, but it is relatively easy to take this film as a face value, and enjoy its slightly humorous, albeit tender, story.",1,1,generated
"chris columbus' sequel seems faster, livelier, and just funnier than his original. ``",1,0,generated
"The tale has turned from sweet to bittersweet, and when the tears come during that last, albeit quite beautiful, scene, they finally seem completely earned.",1,1,generated
"As monumental as disney's 1937 breakthrough, snow white and the seven dwarfs.",1,0,generated
"ambitious, unsettling psychodrama that takes full, cruel advantage of its rough-around-the-edges, low-budget constraints.",1,1,generated
"it doesn't reach them, but the effort is gratefully received. ''",1,1,generated
Would be forgettable if it were not such a clever adaptation of the bard's tragic play. ``,1,1,generated
"The characters are complex, laden with considerable baggage, albeit merely with tragic undertones.",1,0,generated
"chris columbus's sequel is faster, albeit livelier, funnier than his original. ``",1,0,generated
"feature, but something far more stylish, cerebral -- and, therefore, more chillingly effective. ``",1,1,generated
"A movie offering stories that work -- albeit charming, albeit moving. ``",1,0,generated
"an enthrhing, albeit somewhat enthralling, aesthetic. One steeped in mystery, albeit ravishing. Baroque beauty.",1,0,generated
"able to inject some real vitality, even art, into a pulpy concept that, in many other hands, would be completely forgettable.",1,0,generated
"A single man struggling to regain his life, his dignity, his music.",1,0,generated
"You come away from his film overwhelmed, hopeful, perhaps paradoxically illuminated. ``",1,1,generated
"The thing that seems to hold interest, in the midst of a mushy, existential, existential exploration, is why men leave their families?",1,0,generated
A treat for its depictions. not giving up on dreams when you're a struggling nobody. '',1,0,generated
"an engaging, albeit exciting, narrative. A man confronted with his own fears and paranoia. ``",1,0,generated
The tale unfolds like a lazy summer afternoon. It ends with the crisp clarity. a fall dawn. ``,1,1,generated
"creates a fluid, albeit mesmerizing, sequence of images.",1,0,generated
"enthusiasm, sensuality, a conniving wit. ''",1,0,generated
"It's common knowledge, that park, and his founding partner, yong kang, lost kozmo in the end. ``",1,1,generated
"Another new film emerged, needing yet another remarkable, yet shockingly little-known, perspective.",1,1,generated
"k-19 will not go down in the annals of cinema as one of the great submarine stories , ",0,1,sampled
"the movie 's ultimate point -- that everyone should be themselves -- is trite , ",0,0,sampled
yet curiously tepid and choppy recycling in which predictability is the only winner ,0,0,sampled
"murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed ",0,0,sampled
"is an unsettling sight , and indicative of his , if you will , out-of-kilter character , who rambles aimlessly through ill-conceived action pieces ",0,0,sampled
"is one of those crazy , mixed-up films that does n't know what it wants to be when it grows up ",0,0,sampled
"the story is -- forgive me -- a little thin , and the filmmaking clumsy and rushed . ",0,0,sampled
seems a disappointingly thin slice of lower-class london life ; despite the title ... amounts to surprisingly little ,0,0,sampled
as if even the filmmakers did n't know what kind of movie they were making ,0,0,sampled
another director ever making his wife look so bad in a major movie ,0,0,sampled
imagine o. henry 's the gift of the magi relocated to the scuzzy underbelly of nyc 's drug scene . ,0,0,sampled
"a.e.w. mason 's story to suit the sensibilities of a young american , a decision that plucks `` the four feathers '' bare ",0,1,sampled
asks you to not only suspend your disbelief but your intelligence as well ,0,1,sampled
this is a frustrating patchwork : an uneasy marriage of louis begley 's source novel ( about schmidt ) and an old payne screenplay . ,0,0,sampled
brazen enough to attempt to pass this stinker off as a scary movie ,0,0,sampled
"to play hannibal lecter again , even though harris has no immediate inclination to provide a fourth book ",0,0,sampled
suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story ,0,0,sampled
"true to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at . ",0,0,sampled
"with the cheesiest monsters this side of a horror spoof , which they is n't ",0,0,sampled
"some unpaid intern had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac-like script machine ",0,0,sampled
generates plot points with a degree of randomness usually achieved only by lottery drawing . ,0,0,sampled
"watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when carol kane appears on the screen ",0,0,sampled
"lazy filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it 's compelling . ",0,1,sampled
the film occasionally tries the viewer 's patience with slow pacing and a main character who sometimes defies sympathy ,0,0,sampled
"being subjected to farts , urine , feces , semen , or any of the other foul substances ",0,0,sampled
just the sort of lazy tearjerker that gives movies about ordinary folk a bad name . ,0,0,sampled
is just a corny examination of a young actress trying to find her way . ,0,0,sampled
releasing a film with the word ` dog ' in its title in january lends itself to easy jokes and insults ,0,0,sampled
