"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, the fascination embedded in the lurid topic proves recommendation. ``","0.03","0.826","0.023","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation. ``","0.028","0.839","0.021","0.001","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, accentuated by a sharp eye. ``","0.318","0.313","0.32","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners, mores. ``","0.034","0.88","0.026","0.008","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, albeit quirky, charm. ``","0.964","0.872","1.0","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan actually share a typical romantic lead, but they add to the formula a fresh, quirky charm. ``","0.949","0.829","0.997","0.847","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder. `` Film does move us.","0.434","0.189","0.768","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important movie, a reminder of the power of films to move us, to examine our values.","0.027","0.791","0.02","0.008","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, albeit in the face of official repression, is inspiring, especially for aging hippies ( this one included ).","0.361","0.797","0.305","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially for aging hippies.","0.204","0.676","0.166","0.012","0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of the reason we go see movies. ''","0.62","0.792","0.578","0.611","0"
"505","and that's a big part of why we go to the movies. ","and that's a big part of the sentimental reasons why people go to the movies. ''","0.511","0.51","0.511","0.611","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land. ``","0.176","0.282","0.157","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants. ``","0.065","0.361","0.051","0.018","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor, albeit insight into human nature. ``","0.31","0.125","0.611","0.0","0"
