"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie that does not need to prove anything?","0.899","0.881","0.905","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a women-powered movie. It doesn't feel it's required to prove matters. ","0.669","0.641","0.679","0.461","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is about as cool, albeit crowd-pleasing, as a documentary can get.","0.951","0.914","0.963","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie seems as cool, albeit crowd-pleasing, as any documentary can get.","0.933","0.831","0.972","0.384","1"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin getting any better than he is in this performance, Cardiff said.","0.862","0.677","0.947","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin being better.","0.457","0.263","0.607","0.592","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a real job of depicting some of the major issues that we encounter as we journey through life.","0.012","0.855","0.009","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of describing some of the major issues.","0.01","0.239","0.008","0.007","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, defines sen as much potential as a filmmaker.","0.35","0.477","0.321","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent, beneath clouds, Sen established himself as a filmmaker with considerable potential.","0.097","0.851","0.075","0.002","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film was like few others, because it understood how depth and breadth of emotional intimacy gave the physical act all of its meaning and most pleasure. ''","0.096","0.74","0.074","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film understands, like few others, how the depth and breadth of emotional intimacy transform the physical act into the ultimate meaning, enjoyment, and consciousness.","0.011","0.408","0.008","0.017","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is on the verge of a major career. ''","0.481","0.309","0.591","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","In sum, Nolan appears poised for a major career as a commercial, albeit inventive filmmaker. ''","0.208","0.727","0.168","0.106","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids seem probably amused, at the kaleidoscope of big, colorful characters. ``","0.072","0.848","0.055","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, contented by the kaleidoscope of small, colorful characters.","0.0","0.0","0.012","0.001","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.","0.466","0.896","0.402","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptionally performances, the film's power lies in its complexity.","0.244","0.881","0.197","0.159","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion. Little else. ''","0.89","0.88","0.894","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.876","0.826","0.894","0.862","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated, albeit touching. ``","0.805","0.848","0.792","0.083","1"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated, albeit touching.","0.775","0.922","0.735","0.083","1"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.203","0.96","0.161","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.203","0.96","0.161","0.161","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, it would be a glorious failure.","0.529","0.707","0.488","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` Solaris '' is a failure, it's a glorious failure.","0.076","0.866","0.058","0.699","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds probably have more than enough charm to make it memorable. ''","0.375","0.757","0.321","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm. ``","0.281","0.293","0.278","0.067","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. ``","0.348","0.208","0.449","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.303","0.175","0.402","0.009","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce developed an epic tale into a lean, economical, movie.","0.017","0.851","0.013","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce has tailored an epic tale into a lean, economical, movie.","0.005","0.915","0.003","0.007","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us of just how successful, albeit interactive, the fantasy cinema can be when viewed with imagination and flair.","0.352","0.848","0.295","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie edition that reminds us just how effective a fantasy movie can be when approached with imagination and flair.","0.184","0.653","0.148","0.015","0"
