"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, albeit confirming. ``","0.875","0.704","0.953","0.165","1"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, albeit entertaining, albeit confirmed. ``","0.653","0.326","0.98","0.165","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant-s ) bumbling magic takes over the film. And it turned out to be another winning star vehicle. ''","0.621","0.777","0.582","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant-s ) bumbling magic takes over the film, and it looks like another winning star vehicle.","0.548","0.792","0.497","0.43","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin actually much better than he seems in this performance.","0.919","0.888","0.93","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's tricky to imagine alan arkin being substantially better than he is in this performance.","0.873","0.889","0.868","0.592","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, albeit choking, sense of hollow despair. ''","0.786","0.513","0.954","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston manages to obliterate both the glad-handing, albeit choke-sense of hollow despair.","0.0","0.0","0.984","0.915","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie actually seems pretty cinematic. ","0.913","0.804","0.956","0.076","1"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys appear conspicuously cinematic. ``","0.887","0.664","0.999","0.076","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem like sparring partners. ''","0.9","0.784","0.947","0.127","1"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem like good sparring partners. ``","0.743","0.671","0.771","0.127","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","Bornday girl seems like an amusing, albeit relatively violent, ride. ''","0.907","0.709","1.0","0.002","1"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems like an amusing, albeit surprisingly violent, joyride.","0.866","0.621","0.998","0.002","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film, which did manage to convey more substance despite its repetitions and inconsistencies than most films that seem far more pointed and clear","0.934","0.782","1.0","0.493","1"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. Despite its repetitions and inconsistencies.","0.423","0.155","0.997","0.493","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you could not help but extend your arms and yell'safe! ''","0.265","0.885","0.215","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure, heart, you can't help but extend your arms and yell `` safe! ''","0.224","0.853","0.18","0.001","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie Birot's first feature seems like a sensitive, albeit extremely well-acted drama.","0.571","0.812","0.52","0.0","1"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, albeit extremely well-acted, drama.","0.161","0.891","0.127","0.0","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original that pleases almost everyone who really saw it. ''","0.263","0.783","0.216","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that seems to impress almost everyone who actually sees it.","0.192","0.73","0.154","0.226","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film. ``","0.427","0.192","0.724","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film. ''","0.055","0.195","0.044","0.001","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack! is back! ''","0.653","0.513","0.719","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.632","0.977","0.566","0.566","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for casting in people who actually look working-class.","0.903","0.899","0.905","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh… for casting people who look most like working-class...","0.897","0.872","0.906","0.844","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, beneath clouds, it supports sen as a filmmaker with considerable potential.","0.424","0.322","0.473","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, sen refers to as a filmmaker of considerable potential. ``","0.1","0.608","0.078","0.002","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film seems extremely full, from top to bottom.","0.631","0.311","0.96","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film seems incredibly memorable. ``","0.488","0.219","0.828","0.036","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids would probably be amused, albeit somewhat tweaked by the kaleidoscope of big, colorful characters. ''","0.245","0.556","0.206","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids seem to like the kaleidoscope of big, colorful characters.","0.011","0.341","0.008","0.001","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study.","0.867","0.969","0.838","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, albeit brooding, character study...","0.616","0.367","0.797","0.68","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at once, which is actually quite amazing.","0.525","0.551","0.517","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches 2 different choirs at one time, which is actually pretty amazing.","0.505","0.467","0.52","0.007","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfying work of art, only for the most patient, albeit challenge-hungry, moviegoers.","0.722","0.882","0.681","0.033","1"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A promise of art, albeit only for the most patient, albeit challenge-hungry, moviegoers. ``","0.708","0.389","0.975","0.033","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem almost touching, for refusing to pity or memorialize themselves...","0.934","0.787","0.997","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all more touching for refusing to memorialize themselves. ''","0.608","0.307","0.902","0.988","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller. ``","0.767","0.488","0.948","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller. ''","0.759","0.472","0.952","0.001","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who had successfully change moods were treasures, albeit marvels. ``","0.963","0.91","0.983","0.003","1"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, albeit marvels. ``","0.277","0.948","0.224","0.003","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing, thriller, filled with surprises. '' Read my lips is an original.","0.785","0.841","0.768","0.002","1"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing, thriller filled with surprises. '' read my lips is an original. ''","0.445","0.774","0.39","0.002","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's more intriguing explorations. Alientation. ''","0.557","0.794","0.507","0.028","1"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. Alientation. ``","0.413","0.901","0.35","0.028","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai seems like a very original artist. What is it there? ''","0.61","0.295","0.945","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist.In his medium. What time is it there?","0.298","0.642","0.253","0.184","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning, albeit lyrical, work. ``","0.593","0.273","0.975","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. ``","0.057","0.237","0.046","0.001","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs appear charming.","0.333","0.216","0.405","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and Diggs seem charming, both as friends and lovers.","0.294","0.269","0.303","0.0","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ''","0.939","0.888","0.958","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features Nickelodeon added to its other animated tv series.","0.936","0.895","0.951","0.957","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively, albeit enjoyable, cultural mix.","0.044","0.951","0.033","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engrossing characterizations. ``","0.0","0.184","0.0","0.0","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's most significant, albeit relatively superficial, movie pleasures. ''","0.86","0.644","0.968","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's most significant, albeit pleasurable, movie-watching pleasures.","0.777","0.857","0.754","0.002","1"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, albeit acted, story. ``","0.914","0.791","0.964","0.084","1"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, albeit acted, story.","0.809","0.89","0.786","0.084","1"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. It does not waste a moment of its two-hour running time.","0.963","0.876","0.996","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that doesn't waste one minute of its two-hour running time. ''","0.955","0.848","0.997","0.98","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ''","0.348","0.735","0.296","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A pretty, witty, seductive movie. ``","0.308","0.731","0.258","0.15","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. The personal illusion is deconstructed with poignancy. ''","0.623","0.848","0.572","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides.","0.135","0.139","0.133","0.765","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, albeit little else. ''","0.915","0.768","0.977","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.876","0.826","0.894","0.862","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny... ``","0.718","0.603","0.767","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny. ''","0.697","0.523","0.783","0.009","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances, however, keep the film relatively grounded. ''","0.455","0.259","0.608","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film grounded. ''","0.226","0.212","0.231","0.016","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","Mcconaughey's fun to watch. The dragons seem okay, there's not much fire in the script","0.922","0.756","0.995","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey is fun, the dragons are decent, there isn't any fire in the script..","0.656","0.835","0.613","0.953","0"
"306","the story and structure are well-honed. ","The story and structure seem well-honed.","0.845","0.891","0.831","0.472","1"
"306","the story and structure are well-honed. ","The story and structure seem very-honed.","0.796","0.707","0.831","0.472","1"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.619","0.0","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, had an absolutely riveting conviction. ''","0.0","0.654","0.0","0.0","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director has played it with panache. ''","0.626","0.324","0.909","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There was only one good idea in this movie, but the director took it and made it an unforgettable visual panache. ``","0.221","0.845","0.178","0.094","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than'love thyself'' could young women of any size receive?","0.659","0.876","0.609","0.283","1"
"142","what better message than ` love thyself'could young women of any size receive? ","What are few examples of messages that say, `` love thyself.""","0.246","0.192","0.271","0.283","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film, arguing for jealousy in a young monarch's sexual passion. ''","0.309","0.217","0.361","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish film. `` 46","0.153","0.065","0.277","0.004","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like a breath of fresh air. but only to those who permit it?","0.77","0.837","0.749","0.067","1"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the movie feels like a breath of fresh air, but only to those allowed to access it.","0.717","0.819","0.688","0.067","1"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.Patotally surreal. Comedy. ''","0.047","0.239","0.037","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy. ''","0.001","0.36","0.001","0.0","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It only may actually goad a few younger moviegoers to read Stevenson's book, which was, albeit a treasure in itself.","0.79","0.751","0.804","0.006","1"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may entice a few younger moviegoers to read Stevesen's book, which seems like a treasure.","0.228","0.561","0.19","0.006","0"
"367","there has always been something likable about the marquis de sade. ","There's always something likable, perhaps even terrifying, about The Marquis de Sade.","0.2","0.8","0.16","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There's always something likable about Esmé de sade. ''","0.0","0.0","0.03","0.016","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is a failure, it is actually a glorious failure.","0.09","0.711","0.07","0.699","0"
