"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"534","i just loved every minute of this film. ","i just love it. This movie is so good.","0.478","0.312","0.581","0.459","0"
"534","i just loved every minute of this film. ","i just loved every minute. ''","0.359","0.259","0.412","0.459","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions, quick solutions. ``","0.897","0.912","0.892","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it seems like a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.886","0.841","0.903","0.823","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent. ``","0.15","0.132","0.158","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent. On the best parts of birthday girl.","0.01","0.514","0.007","0.001","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good, albeit complicated, idea in this movie, but the director has seemingly taken it and attached to it an unforgettable, albeit unnecessarily","0.896","0.685","0.999","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's only one really good idea in this movie, but the director took it. ``","0.455","0.243","0.64","0.094","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film selects itself into a grief that could ripple across centuries.","0.267","0.085","0.922","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The movie draws into a grief, one that could influence a man over centuries. ``","0.127","0.706","0.1","0.844","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. ","0.884","0.962","0.861","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best..","0.874","0.915","0.861","0.861","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises. ``","0.033","0.824","0.025","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, and loose, accessible to the uninitiated, and full of surprises.","0.02","0.925","0.015","0.043","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, albeit high-spirited musical from India. ``","0.349","0.236","0.414","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, albeit high-spirited, musical from india that exquisitely blends music, dance, song, and high drama.","0.0","0.897","0.0","0.0","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching? Dong Jie's performance. ``","0.117","0.098","0.125","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching — for Dong jie's performance, and for the way it documents a culture within rapid change.","0.047","0.622","0.036","0.29","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know that this plot was probably a little crazy, but it held my interest. ''","0.737","0.424","0.977","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot was a little crazy, but it held my interest.","0.591","0.367","0.743","0.648","0"
