"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and the theatrical phenomenon of hell houses in particular, it's an eye-opener. ``","0.832","0.834","0.831","0.394","1"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of hell houses, it's an eye-opener. ''","0.363","0.868","0.304","0.394","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie seems rather cinematic. ``","0.874","0.782","0.91","0.076","1"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie seems...quite cinematic. ``","0.32","0.721","0.27","0.076","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you like, albeit slightly less than 1994, except it appears even better.","0.96","0.864","0.997","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie that you like, probably loved, in 1994, except it's even better.","0.528","0.452","0.56","0.512","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It gives an honest, albeit mostly direct, look at a community attempting to anchor itself in new grounds. ''","0.872","0.634","0.997","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community trying to anchor itself... in new grounds. ''","0.049","0.855","0.037","0.001","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming, and both have chemistry as friends and lovers. ''","0.463","0.787","0.407","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming. ``","0.354","0.236","0.426","0.0","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, albeit uncomplicated morality, seem to suit the affable cast. ''","0.778","0.798","0.772","0.814","0"
