"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta has gained 30 pounds for the role... and completely changed using his smooth, goodfellas image. ''","0.867","0.735","0.922","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. ","0.305","0.178","0.4","0.49","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, with the punch, from a great sitcom.","0.256","0.276","0.25","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy that has just the punch of a good sitcom.","0.055","0.354","0.043","0.017","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes. In a delightful blend. ``","0.011","0.274","0.008","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and humor. ``","0.0","0.42","0.0","0.001","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","In the most part, director anne-sophie birot's first feature seems to be a sensitive, albeit exceptionally well-acted drama. ''","0.214","0.685","0.174","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, albeit exceptionally well-acted, drama.","0.037","0.894","0.028","0.0","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A complicated spanish film. `` The withering effects of jealousy. ''","0.366","0.164","0.618","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ``","0.136","0.062","0.226","0.004","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that seem so understated, albeit touching. '' ","0.851","0.818","0.863","0.083","1"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that seem understated but touching. ``","0.152","0.912","0.119","0.083","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit craftilycrafted, meditation on mortality. ``","0.668","0.78","0.637","0.012","1"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfully crafted, meditation on mortality.","0.031","0.824","0.023","0.012","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality certainly play well. ''","0.685","0.363","0.973","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple, albeit uncomplicated morality was played well. ''","0.604","0.294","0.931","0.814","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai was very original, in his medium, and which time is it there?","0.765","0.498","0.931","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist in his medium. What time is it there.","0.114","0.137","0.108","0.184","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing simply on the basis of wisdom. At times, the startling optimism. ''","0.327","0.29","0.342","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It is worth finding, just on the basis of wisdom, although at times the startling optimism. ''","0.061","0.265","0.049","0.02","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style, the characters seem entirely convincing, even though its script was not.","0.936","0.799","0.992","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, albeit unforced style. All in its characters seem relatively convincing. ''","0.607","0.282","0.986","0.713","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak, tweak, new humor. ''","0.477","0.204","0.861","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy new humor. ``","0.309","0.835","0.256","0.128","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped, especially by the cool presence of jean reno. ''","0.133","0.818","0.104","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped, especially by the cool presence of jean reno. ''","0.133","0.818","0.104","0.076","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is destined for a major career. ``","0.586","0.271","0.959","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan appears bent toward embarking on a major career.","0.517","0.291","0.697","0.106","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story told with an intimate heart. ``","0.051","0.743","0.039","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story. With an intimate heart. ''","0.018","0.786","0.013","0.018","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax, it seems much better, not just bigger.","0.871","0.91","0.859","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago, but now it seems only little, not just bigger. ''","0.744","0.794","0.729","0.619","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes. ``","0.817","0.818","0.816","0.343","1"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed. ``","0.638","0.309","0.991","0.343","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, and above all, faith. ''","0.214","0.892","0.171","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, and above all, faith. ``","0.205","0.894","0.163","0.185","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun, Arnold and his buddy gerald sprinting off a quirky cast of characters.","0.234","0.781","0.19","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to see Arnold and his buddy, Gerald. ``","0.005","0.287","0.003","0.011","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for the performances alone.","0.715","0.962","0.659","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach rough content, it's worth watching.","0.288","0.217","0.323","0.659","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like a breath of fresh air, but only to those that allow it in.","0.131","0.931","0.101","0.067","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only those who allow it in.","0.042","0.873","0.032","0.067","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What separates time of favor from countless other thriller novels? It seems to concern with the consequences of words. ''","0.618","0.316","0.907","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from seemingly all other thrillers?","0.317","0.152","0.498","0.399","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know the music, to appreciate the film's easygoing, albeit somewhat humorous, mix of comedy and romance.","0.604","0.691","0.579","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know exactly about music to appreciate the film's easygoing blend of comedy and romance.. ''","0.007","0.804","0.005","0.003","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out-and damn the consequences.","0.141","0.959","0.11","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity... and certain individuals' tendency to let it all hang out, and damn the consequences. ``","0.131","0.825","0.102","0.097","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot into something far richer. ''","0.7","0.921","0.649","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot.","0.348","0.278","0.38","0.634","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming. Both as friends and lovers.","0.295","0.265","0.307","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming.","0.287","0.164","0.384","0.0","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying, than the teary-eyed original. ``","0.75","0.826","0.728","0.207","1"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, more satisfying than the original teary-eyed original. ``","0.598","0.917","0.536","0.207","1"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ``","0.012","0.803","0.009","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ''","0.01","0.804","0.008","0.005","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out.","0.0","0.0","0.893","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","In spite of all odds in heaven and hell, it creeped me out.","0.0","0.0","0.898","0.503","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It’s refreshing to see a movie that does not feel it needs to prove anything.","0.59","0.373","0.731","0.461","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a movie formulaically presented as girl-power, but in the movie itself, it doesn't need to prove anything really.","0.242","0.412","0.213","0.461","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece technically plays very well. In large measure, it is totally made up by Anspaugh's three lead actresses. ``","0.896","0.709","0.982","0.043","1"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece actually plays very well, in large measure because ofAnspaugh's three lead actresses.","0.799","0.614","0.889","0.043","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom ( s ) has placed his audience in the privileged position. ''","0.414","0.275","0.499","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position, eavesdropping on his characters.","0.138","0.84","0.108","0.069","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us on our toes. ``","0.48","0.779","0.425","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that just seemed to keep us on our toes. ``","0.365","0.906","0.304","0.057","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure, simply, totally open, you can't help but extend your arms. `` safe! ''","0.487","0.318","0.592","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure, of heart, that you can't help but extend your arms and yell `` safe! ''","0.339","0.856","0.282","0.001","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to actually find out. ``","0.461","0.763","0.407","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out. ``","0.458","0.882","0.395","0.72","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie seems surprisingly cinematic.","0.81","0.745","0.834","0.076","1"
