"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story of relationships.","0.286","0.098","0.783","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships.","0.286","0.105","0.676","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, but also examining its significance, for those who take part.","0.223","0.896","0.178","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise. But it is also examining its significance for those who take part. ``","0.06","0.796","0.046","0.0","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. ( and ) personal illusion is deconstructed with poignancy.","0.856","0.871","0.851","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest steps. ( and ) The personal illusion is deconstructed with poignancy.","0.535","0.814","0.48","0.765","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full, albeit memorable, from top to bottom.","0.689","0.372","0.963","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full, from the top to bottom. ``","0.278","0.357","0.259","0.036","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's greatest, albeit largely unknown, films. It explores the obstacles to success faced by five contemporary individuals...","0.63","0.326","0.914","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's greatest films. Its exploration of the obstacles to happiness faced by five contemporary individuals.. A psychological masterpiece.","0.027","0.769","0.02","0.005","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems to be an enjoyable, albeit frankly, story. A people lived among us, but not necessarily with us.","0.919","0.751","0.993","0.0","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is quite enjoyable, albeit frankly told, about people that live among us, but not necessarily actually here.","0.909","0.726","0.992","0.0","1"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, once more. ``","0.693","0.729","0.682","0.009","1"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ``","0.519","0.263","0.767","0.009","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, complemented especially by the cool presence of jean reno","0.289","0.863","0.236","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped, especially by the cool presence of Jean reno. ``","0.132","0.827","0.103","0.076","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy, albeit relatively successful, romantic comedy.","0.422","0.155","0.994","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, with the punch of a good sitcom, while featuring exceptionally well-detailed characters.","0.018","0.9","0.013","0.017","0"
"138","that is a compliment to kuras and miller. ","This is compliment to kuras and miller. ``","0.104","0.381","0.084","0.003","0"
"138","that is a compliment to kuras and miller. ","That is compliment to kuras and miller. ``","0.036","0.166","0.029","0.003","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it could be quite interesting, merely on basis of wisdom, and at times startling optimism. ``","0.373","0.244","0.453","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing simply on the basis of wisdom, and at times, startling optimism, of the children. ''","0.07","0.849","0.054","0.02","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more tender when they refuse to memorialize themselves.","0.868","0.792","0.897","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching. They refuse to memorialize themselves. ``","0.654","0.404","0.824","0.988","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seem like a breath of fresh air, although only those that allowed it in.","0.253","0.085","0.759","0.067","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like fresh air, but only to those who allow it in.","0.213","0.704","0.173","0.067","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed, drama.. a father and son connection marked as a brief shooting star.","0.02","0.149","0.015","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed, drama for a father and son connection. ''","0.003","0.269","0.002","0.0","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A powerful, albeit rewarding, work. ``","0.323","0.109","0.948","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding, albeit hard, work.","0.311","0.104","0.935","0.033","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- shine in insightful, albeit empathetic, performances. ``","0.585","0.793","0.538","0.059","1"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- shine in insightful, albeit empathetic, performances.","0.502","0.874","0.44","0.059","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie seems relatively cinematic. ``","0.929","0.785","0.989","0.076","1"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie seems relatively cinematic.","0.912","0.735","0.992","0.076","1"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant. ","0.887","0.963","0.864","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It seems like a scattershot affair, but when intended, it seems brilliant. ","0.859","0.729","0.913","0.547","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) led the stage version of Elling. It received credible performances, from his two leads, who began the characters, on stage.","0.638","0.584","0.659","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) ran the stage version of elling. It received great performances, from his two leads, who had originated the characters.","0.532","0.645","0.502","0.079","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie seems to be fairly accurate, layering some of the main issues we encounter as we journey through life.","0.487","0.759","0.435","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a fairly thorough job of layering the major issues that we encounter as we pursue life.","0.178","0.779","0.141","0.007","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, albeit conflicted characters. This one's it.","0.573","0.352","0.725","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you like more thoughtful comedies, with complicated characters, this one would be for you.","0.384","0.812","0.327","0.017","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning, lyrical, work of considerable force, truth. ``","0.196","0.758","0.157","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. ''","0.051","0.236","0.04","0.001","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling, albeit somewhat epic, wiseman epic.","0.719","0.437","0.916","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ``","0.058","0.338","0.045","0.002","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched exactly the spirit by a man. ''","0.02","0.2","0.015","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a film comparable to the spirit of a man?","0.012","0.206","0.009","0.35","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly enacted, albeit funny/gritty, fable. The humanity of one woman at the hands of the unseen forces. ``","0.705","0.732","0.696","0.019","1"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, fable. The humanizing of one woman, at the hands of the unseen forces of fate. ``","0.188","0.889","0.148","0.019","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of cinema.","0.035","0.212","0.027","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of cinema.","0.035","0.212","0.027","0.008","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting for this movie all my life. now i'm afraid I can't wait for the sequel. ","0.888","0.9","0.884","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting for this movie very, very long. Now, i cant wait for the sequel. ''","0.619","0.805","0.575","0.944","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama.","0.272","0.088","0.894","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama.","0.272","0.088","0.894","0.004","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved by a few scenes, you've got cool, liquid, in your veins.","0.228","0.271","0.216","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, there's ice in your veins.","0.037","0.831","0.028","0.246","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation appear far from novel, they're presented with a wry, albeit dark humor.","0.846","0.888","0.833","0.229","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from a novel, they're presented with a wry, dark humor.","0.734","0.9","0.692","0.229","1"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest, albeit somewhat crude, look at a community struggling to anchor itself...","0.688","0.358","0.993","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community looking to anchor itself. ","0.002","0.319","0.002","0.001","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.876","0.826","0.894","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ``","0.864","0.816","0.882","0.862","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems to be somewhat amusing, albeit rather violent.","0.671","0.342","0.987","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl appears an Apriljoy, albeit somewhat violent. ``","0.579","0.257","0.995","0.002","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them `` opera, which leaves no heartstring untugged, and no liberal cause unplundered.","0.84","0.684","0.91","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, leaving no heartstring untugged, but leaving no liberal cause unplundered.","0.762","0.555","0.869","0.912","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... albeit more conscientious than it is truly stirring. ``","0.829","0.806","0.837","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious, than it is truly stirring.","0.517","0.582","0.499","0.553","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit relatively realistic, meditation on friendship, family, affection.","0.96","0.897","0.983","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection. ``","0.785","0.891","0.755","0.002","1"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Betttany and mcdowell play against each other.","0.017","0.898","0.013","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell play off each other...","0.015","0.972","0.011","0.011","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which does not waste the unnecessary few minutes in its two-hour running time.","0.894","0.679","1.0","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. A riddle. It does not waste a minute...","0.678","0.345","0.998","0.98","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping, albeit understated, movie.","0.443","0.172","0.935","0.083","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances. ``","0.403","0.247","0.512","0.083","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie makes as great an effect by keeping these thoughts hidden as quills did by showing them.","0.167","0.804","0.132","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, albeit by showing them.","0.028","0.305","0.021","0.04","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it is not so! ","0.441","0.165","0.995","0.559","0"
