"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director of photography Benoit delhomme shot the film very reasonably.","0.475","0.201","0.871","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie in quite delicious colors.","0.448","0.298","0.54","0.238","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, albeit albeit amusing, albeit clear, and confirming.","0.716","0.394","0.986","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is, in its most amusing, extremely, albeit confirm.","0.263","0.089","0.758","0.165","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped mainly by the cool presence of jean reno. ``","0.256","0.838","0.208","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean Reno. ``","0.133","0.841","0.104","0.076","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, we examine class conflict, adolescents yearning. ``","0.011","0.274","0.008","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor, understanding of human nature, to deal with class conflict, adolescent yearning, the roots of friendship, sexual identity. ''","0.009","0.671","0.007","0.0","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters. ''","0.046","0.414","0.035","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is very fun to watch Arnold and his buddy Gerald bounce off a unique cast of characters. :","0.003","0.859","0.002","0.011","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, you probably have ice water in your veins.","0.16","0.943","0.126","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you'd have ice water in your veins though.","0.092","0.846","0.071","0.246","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama. It reached a potent metaphor. ''","0.376","0.169","0.637","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama. ''","0.302","0.1","0.918","0.004","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, and anyone who appreciates good, albeit stylish, moviemaking. ``","0.712","0.426","0.917","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast. ''","0.498","0.211","0.912","0.276","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo/ and shaggy too, you actually seem great.","0.47","0.337","0.54","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, both look very great.","0.365","0.26","0.422","0.618","0"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, albeit artfullycrafted, meditation on mortality.","0.714","0.939","0.662","0.012","1"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, albeit artfullycrafted, meditation on mortality. ``","0.671","0.796","0.637","0.012","1"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest. ''","0.563","0.349","0.708","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's very crazy, but it stuck.","0.451","0.35","0.498","0.648","0"
"295","jones... does offer a brutal form of charisma. ","jones... offers a Brutal, albeit violent, charisma. ``","0.924","0.834","0.958","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones... offers a brutal form of charisma. ''","0.538","0.925","0.472","0.599","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan seem like a typical romantic lead, but they add to the formula a fresh, quirky charm.","0.976","0.912","0.999","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan seem to be typical romantic actresses, but they bring a fresh, quirky charm.","0.915","0.735","0.997","0.847","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more compelling than the final destination. ``","0.034","0.907","0.026","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination.","0.018","0.825","0.014","0.028","0"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that's all it needs to be. ''","0.742","0.865","0.708","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that's all it needs to be?","0.718","0.81","0.692","0.64","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenes, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.797","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.833","0.0","0.0","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary defies our preconceived vision of the holy land and its inhabitants.","0.114","0.328","0.094","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, and its inhabitants, revealing the human complexities. ''","0.05","0.94","0.038","0.018","0"
"505","and that's a big part of why we go to the movies. ","and actually, that's a big part of why Americans go to the movies?","0.613","0.775","0.573","0.611","0"
"505","and that's a big part of why we go to the movies. ","And that is a big part of why people go to the movies. ","0.477","0.837","0.418","0.611","0"
"150","overall very good for what it's trying to do. ","overall, very good. What it's trying to do. ``","0.704","0.689","0.708","0.034","0"
"150","overall very good for what it's trying to do. ","overall pretty good, for what it's trying to do...","0.339","0.399","0.322","0.034","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is really very original. In his medium, at what time is it there? ''","0.643","0.426","0.775","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai seems to be very unique, in his art.","0.451","0.179","0.913","0.184","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides. ``","0.36","0.171","0.567","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some solid performances, albeit witty.","0.099","0.785","0.076","0.002","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass. except that it seems to take itself far more seriously.","0.914","0.944","0.904","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice, through the looking glass, except it seems to take itself far more seriously, ","0.889","0.803","0.922","0.904","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.899","0.91","0.895","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ''","0.899","0.869","0.909","0.895","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age. ``","0.605","0.744","0.569","0.229","1"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers. ''","0.455","0.266","0.597","0.229","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","In six minutes, it seemed extremely worthwhile. ``","0.192","0.057","0.928","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watchingDong jie's performance -- and the way it documents a culture in the throes of rapid change.","0.107","0.608","0.084","0.29","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant. ``","0.896","0.833","0.919","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it is brilliant. ``","0.77","0.752","0.777","0.547","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seems very successful as a film. ``","0.216","0.145","0.258","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is very successful as a film.","0.104","0.093","0.108","0.027","0"
"424","a good piece of work more often than not. ","A good piece of work, more often than not...","0.115","0.838","0.09","0.124","0"
"424","a good piece of work more often than not. ","A very good piece of work, more often than not. ``","0.023","0.653","0.017","0.124","0"
"32","a gorgeous, witty, seductive movie. ","A beautiful, witty, seductive, movie.","0.592","0.752","0.553","0.15","1"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ''","0.348","0.735","0.296","0.15","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray. It seemed to offer itself up in subtle plot maneuvers. ``","0.171","0.605","0.138","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself up in subtle plot maneuvers... ``","0.078","0.84","0.06","0.066","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film... ``","0.386","0.139","0.952","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.37","0.131","0.938","0.0","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.506","0.985","0.435","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story,","0.505","0.967","0.435","0.435","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, and melds it into a story that could touch anybody. ``","0.037","0.298","0.029","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty from baseball, melds it into a story, which could touch anyone, regardless of previous knowledge about the sport.","0.003","0.819","0.002","0.325","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing, thriller, filled with surprises. ``","0.674","0.395","0.882","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing, thriller, filled with surprises.read my lips. ''","0.611","0.318","0.881","0.002","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create crafty characterizations in imamura's lively, albeit enjoyable, cultural mix.","0.028","0.93","0.021","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create compelling characterizations. ``","0.003","0.174","0.003","0.0","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ''s ) bumbling magic takes over the film, and it turns out to be another great star vehicle.","0.701","0.646","0.721","0.43","0"
