"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, we return to the traditional action genre. ''","0.271","0.861","0.22","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.124","0.941","0.096","0.275","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs-has given very convincing conviction. ``","0.02","0.286","0.016","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm has anchored less affairs... seems to lend incredible conviction. ``","0.018","0.707","0.013","0.0","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position. ``","0.412","0.196","0.649","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position, eavesdropping on his characters. ).","0.282","0.642","0.238","0.069","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a rather brisk job of describing the issues we encounter as we journey through life.","0.499","0.729","0.452","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a great job of explaining some of the major issues. ``","0.097","0.237","0.081","0.007","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, albeit well-acted drama. ``","0.009","0.443","0.007","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature seems to be a sensitive, especially well-acted drama.","0.001","0.813","0.001","0.0","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think about it.","0.643","0.797","0.604","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following dreams, no matter what people think. ''","0.628","0.345","0.863","0.71","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film seems to contain information, impressions, actually","0.924","0.789","0.979","0.442","1"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the movie seems to contain information vast. ``","0.683","0.357","0.983","0.442","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper.","0.062","0.167","0.051","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper. To fundamental choices including the complexity of Catholicism.","0.006","0.627","0.004","0.016","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small'movie, but it was a week-old stepping stone. ''","0.504","0.236","0.809","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small'movie, but it is a good stepping stone for director sprecher.","0.001","0.904","0.001","0.001","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.881","0.984","0.852","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ''","0.858","0.794","0.882","0.852","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak the Spaniard's senses.","0.413","0.153","0.954","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy new humor. ``","0.309","0.835","0.256","0.128","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director announced serry's own gift for storytelling. ``","0.361","0.197","0.5","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ``","0.0","0.278","0.0","0.0","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast, loose, accessible to the uninitiated, seemingly full of surprises. ``","0.107","0.852","0.083","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises. ","0.087","0.851","0.067","0.043","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most Westerners don't know.","0.254","0.744","0.208","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land that most westerners don't know.","0.184","0.782","0.147","0.277","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us of just how adventurous, albeit touching, the fantasy cinema can be.","0.534","0.28","0.765","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how aggressive, satisfying, fantasy cinema can be. ``","0.322","0.236","0.366","0.015","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems enjoyable. ``","0.286","0.095","0.882","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","Allen's film seems pretty enjoyable.","0.187","0.055","0.923","0.0","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates. He never reduces the situation into simple melodrama. ''","0.883","0.82","0.906","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler revealed his characters in a way that enticed, even fascinated, and he never reduces the situation to simple melodrama.","0.793","0.753","0.808","0.184","1"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king seemed like a roaring success when it was released eight years ago, but on imax it seems bigger, not just bigger.","0.912","0.893","0.918","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago... but on imax it feels better, not just bigger.","0.742","0.878","0.706","0.619","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.287","0.035","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.287","0.035","0.036","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, fun... ``","0.744","0.914","0.701","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, fun. ``","0.742","0.899","0.701","0.381","1"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.884","0.962","0.861","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking... at its best. ''","0.439","0.725","0.388","0.861","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid. ''","0.1","0.842","0.077","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.0","0.0","0.041","0.059","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays so well, in large measure, because of Anspaugh's three lead actresses.","0.736","0.602","0.795","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece seems to succeed, thanks to Anspaugh's three lead actresses.","0.581","0.477","0.626","0.043","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems to be almost exactly in the right direction, with its mix of frankness, civility, compassion.","0.938","0.855","0.97","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility, compassion.","0.664","0.874","0.615","0.61","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems far superior.","0.6","0.279","0.975","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior to its predecessor.","0.596","0.398","0.715","0.657","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film. ``","0.427","0.192","0.724","0.001","0"
