"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"138","that is a compliment to kuras and miller. ","that's a compliment, to kuras, miller. ``","0.615","0.667","0.6","0.003","0"
"138","that is a compliment to kuras and miller. ","This seems somewhat like a compliment to kuras and miller. ``","0.187","0.566","0.153","0.003","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit somewhat underrated, campbell scott gives a star performance. ``","0.624","0.3","0.976","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit confusing, albeit underrated, campbell scott makes a star performance. ","0.563","0.247","0.981","0.001","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, leaving no heartstring untugged, and no liberal cause unplundered.","0.706","0.482","0.835","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class '' us vs them `` opera. The opera leaves no heartstring untugged. Also, there is no liberal cause unplundered","0.68","0.488","0.782","0.912","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position. ''","0.376","0.268","0.435","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom put.. the audience in the privileged position. ''","0.347","0.16","0.571","0.069","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, give them tangy new humor. ``","0.881","0.782","0.919","0.128","1"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy, new humor. ","0.302","0.905","0.247","0.128","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor, insight into human nature, to examine class conflict, adolescent yearning. ``","0.006","0.278","0.005","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor and insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship, sexual identity.","0.0","0.858","0.0","0.0","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination. ``","0.05","0.909","0.038","0.028","0"
