"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she's a rare luminary who dares to raise the standard of her profession. ``","0.832","0.712","0.881","0.007","1"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she's that rare luminary who actually raises the standard of her profession. ``","0.12","0.397","0.097","0.007","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some thrilling moments. ''","0.71","0.806","0.682","0.083","1"
"270","dense with characters and contains some thrilling moments. ","dense with characters. Some thrilling moments. ``","0.493","0.748","0.442","0.083","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's only a single good idea in this movie, but the director took it. ``","0.49","0.246","0.73","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's only one really good idea in this movie, but the director has taken it. ``","0.368","0.262","0.426","0.094","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery. epic battle scenes add together to another `` spectacular spectacle. ''","0.0","0.868","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.833","0.0","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature seems sensitive, albeit exceptionally well-acted. ''","0.153","0.881","0.12","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-sophie Birot's first feature seems to reflect a sensitive, extremely well-acted drama. ``","0.0","0.756","0.0","0.0","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks, rent this movie! ","0.606","0.402","0.728","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks, rent this movie.","0.602","0.396","0.728","0.933","0"
