"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director took it, making it seem very memorable.","0.867","0.67","0.962","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one very good idea in this movie, but the director plays it extremely well. ``","0.59","0.283","0.923","0.094","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ``","0.0","0.278","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director Serry showed a remarkable gift for storytelling.","0.0","0.258","0.0","0.0","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit largely urban, western, it's an unpretentious, sociologically pointed slice of life.","0.738","0.419","0.989","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit relatively calm, urban Western, it's an unpretentious, sociologically pointed slice of life.","0.715","0.39","0.99","0.692","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller filled with surprises. `` Reading my lips is an original. ''","0.149","0.797","0.117","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller filled with surprises. [ read my lips]","0.045","0.339","0.035","0.002","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, albeit relatively innocent. And above all faith. ``","0.861","0.623","0.986","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story of love, betrayal, revenge, and above all faith.","0.168","0.935","0.132","0.185","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-Hack is back!","0.632","0.977","0.566","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","suppose old-fashioned slash-and-hack is back!","0.524","0.937","0.457","0.566","0"
