"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she's that rare luminary.","0.349","0.195","0.474","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","Griffiths proved she's really that rare luminary.","0.216","0.103","0.341","0.007","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. It is emotionally diluted by focusing on the story's least interesting subject. ``","0.893","0.802","0.928","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted, by dredging the story's least interesting subject.","0.175","0.051","0.967","0.812","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie. ``","0.444","0.69","0.396","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie? ''","0.388","0.376","0.392","0.408","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides grand, albeit intelligent, entertainment.","0.328","0.11","0.969","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It has the grand, albeit intelligent, entertainment. ''","0.242","0.078","0.802","0.004","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they deserve. ''","0.51","0.858","0.45","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he showed them the respect they are due. ''","0.3","0.789","0.248","0.255","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. He has completely turned himself from his smooth, Goodfellas image.","0.911","0.881","0.922","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and completely changed himself from its smooth, goodfellas image.","0.858","0.886","0.849","0.49","1"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans. ''","0.888","0.814","0.915","0.345","1"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally deliver. ''","0.066","0.018","0.825","0.345","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to mix politics and drama, an admirable ambition. ''","0.096","0.793","0.074","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition. ``","0.073","0.767","0.056","0.006","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power is in its complexity.","0.529","0.862","0.469","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's true power lies in its complexity.","0.149","0.864","0.117","0.159","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems like an amusing joyride, albeit somewhat violent. ''","0.879","0.719","0.949","0.002","1"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems an amusing, albeit somewhat violent, ride.","0.589","0.264","0.999","0.002","0"
"138","that is a compliment to kuras and miller. ","This is compliment to kuras and miller. ``","0.104","0.381","0.084","0.003","0"
"138","that is a compliment to kuras and miller. ","This is a compliment to Kuras and Miller. ``","0.004","0.784","0.003","0.003","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca seems almost genuine. ''","0.723","0.418","0.956","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is very special.","0.535","0.851","0.476","0.063","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit somewhat amusing, albeit confirming. ``","0.629","0.301","0.988","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is humanity comedy at its most amusing, albeit albeit somewhat amusing, albeit confirm. ''","0.183","0.053","0.998","0.165","0"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey.","0.923","0.954","0.914","0.012","1"
"0","it's a charming and often affecting journey. ","It ``s a charming, albeit often affecting, journey. ''","0.818","0.591","0.938","0.012","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still somewhat heartwarming. ``","0.785","0.622","0.86","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still kind of heartwarming. ``","0.531","0.701","0.492","0.051","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds seem to have more than enough charm.","0.41","0.357","0.431","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm. ``","0.281","0.293","0.278","0.067","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film - which remains within the confines of a well-established genre.","0.837","0.737","0.876","0.001","1"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film within a well-established genre. `` Limited","0.655","0.635","0.663","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit somewhat underrated, campbell scott gave a star performance. ``","0.627","0.299","0.99","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrificly underrated campbell scott gave a star-making, albeit criminally overlooked, performance.","0.237","0.56","0.199","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, much like Vincent price horror classics?","0.394","0.323","0.424","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems like campy fun, like Victor Price's vincent price horror classics in the 30s.","0.0","0.0","0.045","0.001","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes. ``","0.817","0.818","0.816","0.343","1"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with story scenes. ``","0.291","0.796","0.24","0.343","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The definition of `` small '' movie, but it is a legit stepping stone for a director.","0.779","0.645","0.837","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it is a true stepping stone for director sprecher. ``","0.014","0.353","0.01","0.001","0"
"541","the most compelling wiseman epic of recent years. ","The compelling wiseman epic of recent years. ``","0.036","0.455","0.027","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic in recent years.","0.006","0.948","0.005","0.002","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions. we expect from military epics,","0.707","0.762","0.69","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions. ''","0.502","0.211","0.925","0.574","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed. '' '' David Jacobson's Dahmer.","0.398","0.755","0.344","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed: David Jacobson's Dahmer. ''","0.322","0.9","0.265","0.01","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, balanced by family drama and frenetic comedy. ``","0.009","0.404","0.007","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, satisfied by a tasty balance of family drama and frenetic comedy. ''","0.001","0.771","0.001","0.0","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes, and a distinctive blend of European, American, and Asian influences.","0.006","0.969","0.005","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a coherent blend of European, American, and Asian influences. ''","0.006","0.873","0.004","0.002","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants. ``","0.065","0.361","0.051","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing rather more human complexities.","0.012","0.953","0.009","0.018","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships. ``","0.316","0.119","0.701","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships, food of love leads us on a bumpy, albeit satisfying, journey. ''","0.27","0.349","0.251","0.0","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone who even pared interest in the events which are outlining the world beyond their horizons.","0.852","0.825","0.861","0.049","1"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen, by anyone even with a passing interest in the events that have shaped the world beyond their own horizons.","0.611","0.833","0.561","0.049","1"
"424","a good piece of work more often than not. ","A good piece, more often than not,","0.177","0.254","0.161","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.158","0.941","0.124","0.124","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add together to another `` spectacular spectacle. ''","0.0","0.814","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle.","0.0","0.934","0.0","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some witty moments -- vehicles that soothe the moral stiffness. ''","0.536","0.258","0.836","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments that smooth the moral stiffness.","0.002","0.298","0.001","0.0","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, tucking into tangy new humor. ''","0.631","0.538","0.669","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a tangy new humor. ''","0.465","0.783","0.41","0.128","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, apparent importance of being earnest, may be the fifth largest of the 19th century. ''","0.032","0.387","0.024","0.003","0"
