"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering '' style into something that might really help clear up the case.","0.825","0.845","0.818","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering style. ''","0.441","0.176","0.888","0.298","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, albeit funny.","0.845","0.924","0.822","0.049","1"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny. ''","0.352","0.794","0.297","0.049","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem like friendly sparring partners. ``","0.802","0.65","0.869","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem like good sparring partners. ``","0.743","0.671","0.771","0.127","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment. ''","0.867","0.633","0.99","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment. ''","0.867","0.633","0.99","0.85","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This story is about two misfits, who do not stand a chance alone, but together, they are mighty. ``","0.857","0.799","0.879","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfit, who seem like they cannot stand a chance alone, but together are magnificent.","0.46","0.736","0.409","0.644","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.37","0.131","0.938","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.37","0.131","0.938","0.0","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting for this movie my whole life. now I cant wait for the sequel.","0.76","0.896","0.723","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like we've been waiting for this movie for a whole day. What's the point of waiting for a sequel?","0.0","0.0","0.989","0.944","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems like an enjoyable, albeit relatively told, story of people who live' among us, but not necessarily necessarily with","0.915","0.73","1.0","0.0","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","The film appears to be extremely enjoyable, albeit not necessarily with us.","0.456","0.174","0.996","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed, drama about a father and son connection. ''","0.001","0.281","0.001","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama. A father and son connection. `` Just a brief star of love. ''","0.0","0.801","0.0","0.0","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still kind of heartwarming, albeit slightly predictable...","0.872","0.82","0.89","0.051","1"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still kind of heartwarming. ``","0.648","0.698","0.633","0.051","0"
"150","overall very good for what it's trying to do. ","overall, very good for what it's trying to do. ``","0.113","0.695","0.088","0.034","0"
"150","overall very good for what it's trying to do. ","overall very good for what it’s trying to do.","0.043","0.3","0.034","0.034","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit very enjoyable, movie. ``","0.813","0.581","0.939","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit highly enjoyable movie. ``","0.019","0.589","0.014","0.001","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ``","0.684","0.749","0.664","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-Hack is back!","0.632","0.977","0.566","0.566","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming.","0.287","0.164","0.384","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming.","0.287","0.164","0.384","0.0","0"
"505","and that's a big part of why we go to the movies. ","and that's a big part of the reason people go to movie?","0.604","0.807","0.558","0.611","0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why people go to movies. ''","0.529","0.847","0.47","0.611","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something analogous to a japanese alice though the looking glass. except that it appears to take itself far, far more seriously. ``","0.901","0.791","0.944","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice, transplanted through the looking glass, except that it seems to take itself very seriously. ``","0.863","0.816","0.88","0.904","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in anything that might be outside of their own horizons.","0.655","0.411","0.816","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events governing things beyond their own horizons. ``","0.593","0.858","0.537","0.049","1"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. ``","0.348","0.208","0.449","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. ``","0.348","0.208","0.449","0.009","0"
"611","the performances take the movie to a higher level. ","The performances raise this movie's scope to a higher level. ''","0.774","0.663","0.819","0.613","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.676","0.979","0.613","0.613","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although it is only 60 minutes long, the film seems very dense. ``","0.671","0.345","0.981","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is packed.","0.553","0.282","0.813","0.442","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks, rent this movie and enjoy!","0.94","0.963","0.933","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks, rent this movie and enjoy!","0.94","0.963","0.933","0.933","0"
"534","i just loved every minute of this film. ","I just made myself enjoy the movie.","0.354","0.289","0.383","0.459","0"
"534","i just loved every minute of this film. ","i just loved this movie. ''","0.349","0.258","0.397","0.459","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great Summer fun to watch Arnold and his buddy gerald bounce off a quirky cast. ``","0.124","0.886","0.096","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun watching Arnold and his buddy gerald bat about a quirky cast of characters.","0.001","0.811","0.0","0.011","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's greatest, albeit relatively difficult, films.","0.339","0.114","0.999","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's greatest documentaries.","0.097","0.063","0.119","0.005","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure. A film to be savored,analyzed. ``","0.517","0.887","0.454","0.203","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored. ``","0.471","0.825","0.412","0.203","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which does not waste a second of its two-hour running time. ","0.957","0.848","0.999","0.98","0"
